frame_index,annotation_video_time_seconds
0,0.0
1,0.11583458820803892
2,0.23166917641607784
3,0.34750376462411675
4,0.4633383528321557
5,0.5791729410401946
6,0.6950075292482335
7,0.8108421174562724
8,0.9266767056643114
9,1.0425112938723502
10,1.1583458820803891
11,1.274180470288428
12,1.390015058496467
13,1.505849646704506
14,1.6216842349125449
15,1.7375188231205838
16,1.8533534113286227
17,1.9691879995366617
18,2.0850225877447004
19,2.2008571759527396
20,2.3166917641607783
21,2.4325263523688174
22,2.548360940576856
23,2.6641955287848953
24,2.780030116992934
25,2.895864705200973
26,3.011699293409012
27,3.127533881617051
28,3.2433684698250898
29,3.3592030580331285
30,3.4750376462411676
31,3.5908722344492063
32,3.7067068226572455
33,3.8225414108652838
34,3.9383759990733234
35,4.0542105872813625
36,4.170045175489401
37,4.28587976369744
38,4.401714351905479
39,4.517548940113518
40,4.6333835283215565
41,4.749218116529596
42,4.865052704737635
43,4.980887292945673
44,5.096721881153712
45,5.212556469361751
46,5.328391057569791
47,5.444225645777829
48,5.560060233985868
49,5.675894822193907
50,5.791729410401946
51,5.907563998609985
52,6.023398586818024
53,6.139233175026063
54,6.255067763234102
55,6.37090235144214
56,6.4867369396501795
57,6.602571527858219
58,6.718406116066257
59,6.834240704274296
60,6.950075292482335
61,7.065909880690375
62,7.181744468898413
63,7.297579057106452
64,7.413413645314491
65,7.52924823352253
66,7.6450828217305675
67,7.760917409938608
68,7.876751998146647
69,7.992586586354686
70,8.108421174562725
71,8.224255762770763
72,8.340090350978802
73,8.455924939186842
74,8.57175952739488
75,8.687594115602918
76,8.803428703810958
77,8.919263292018996
78,9.035097880227037
79,9.150932468435075
80,9.266767056643113
81,9.382601644851153
82,9.498436233059191
83,9.61427082126723
84,9.73010540947527
85,9.845939997683308
86,9.961774585891346
87,10.077609174099386
88,10.193443762307425
89,10.309278350515465
90,10.425112938723503
91,10.540947526931541
92,10.656782115139581
93,10.77261670334762
94,10.888451291555658
95,11.004285879763698
96,11.120120467971736
97,11.235955056179776
98,11.351789644387814
99,11.467624232595853
100,11.583458820803893
101,11.699293409011931
102,11.81512799721997
103,11.93096258542801
104,12.046797173636048
105,12.162631761844086
106,12.278466350052126
107,12.394300938260164
108,12.510135526468204
109,12.625970114676242
110,12.74180470288428
111,12.85763929109232
112,12.973473879300359
113,13.089308467508397
114,13.205143055716437
115,13.320977643924476
116,13.436812232132514
117,13.552646820340554
118,13.668481408548592
119,13.784315996756632
120,13.90015058496467
121,14.015985173172709
122,14.13181976138075
123,14.247654349588787
124,14.363488937796825
125,14.479323526004865
126,14.595158114212904
127,14.710992702420942
128,14.826827290628982
129,14.94266187883702
130,15.05849646704506
131,15.174331055253099
132,15.290165643461135
133,15.406000231669177
134,15.521834819877215
135,15.637669408085253
136,15.753503996293293
137,15.869338584501332
138,15.985173172709372
139,16.10100776091741
140,16.21684234912545
141,16.33267693733349
142,16.448511525541527
143,16.564346113749565
144,16.680180701957603
145,16.796015290165645
146,16.911849878373683
147,17.02768446658172
148,17.14351905478976
149,17.259353642997798
150,17.375188231205836
151,17.491022819413878
152,17.606857407621916
153,17.722691995829955
154,17.838526584037993
155,17.95436117224603
156,18.070195760454073
157,18.18603034866211
158,18.30186493687015
159,18.417699525078188
160,18.533534113286226
161,18.649368701494264
162,18.765203289702306
163,18.881037877910344
164,18.996872466118383
165,19.11270705432642
166,19.22854164253446
167,19.3443762307425
168,19.46021081895054
169,19.576045407158578
170,19.691879995366616
171,19.807714583574658
172,19.923549171782692
173,20.039383759990734
174,20.155218348198773
175,20.27105293640681
176,20.38688752461485
177,20.502722112822887
178,20.61855670103093
179,20.734391289238967
180,20.850225877447006
181,20.96606046565504
182,21.081895053863082
183,21.19772964207112
184,21.313564230279162
185,21.4293988184872
186,21.54523340669524
187,21.661067994903277
188,21.776902583111315
189,21.892737171319357
190,22.008571759527396
191,22.124406347735434
192,22.240240935943472
193,22.35607552415151
194,22.471910112359552
195,22.58774470056759
196,22.70357928877563
197,22.819413876983667
198,22.935248465191705
199,23.051083053399744
200,23.166917641607785
201,23.282752229815824
202,23.398586818023862
203,23.5144214062319
204,23.63025599443994
205,23.74609058264798
206,23.86192517085602
207,23.977759759064057
208,24.093594347272095
209,24.209428935480133
210,24.32526352368817
211,24.441098111896213
212,24.55693270010425
213,24.67276728831229
214,24.788601876520328
215,24.904436464728366
216,25.02027105293641
217,25.136105641144447
218,25.251940229352485
219,25.367774817560523
220,25.48360940576856
221,25.5994439939766
222,25.71527858218464
223,25.83111317039268
224,25.946947758600718
225,26.062782346808756
226,26.178616935016795
227,26.294451523224836
228,26.410286111432875
229,26.526120699640913
230,26.64195528784895
231,26.75778987605699
232,26.873624464265028
233,26.98945905247307
234,27.105293640681108
235,27.221128228889146
236,27.336962817097184
237,27.452797405305223
238,27.568631993513264
239,27.684466581721303
240,27.80030116992934
241,27.91613575813738
242,28.031970346345418
243,28.147804934553456
244,28.2636395227615
245,28.379474110969536
246,28.495308699177574
247,28.611143287385612
248,28.72697787559365
249,28.842812463801693
250,28.95864705200973
251,29.07448164021777
252,29.190316228425807
253,29.306150816633846
254,29.421985404841884
255,29.537819993049926
256,29.653654581257964
257,29.769489169466002
258,29.88532375767404
