frame_index,annotation_video_time_seconds
0,0.0
1,0.11531365313653136
2,0.23062730627306272
3,0.3459409594095941
4,0.46125461254612543
5,0.5765682656826568
6,0.6918819188191881
7,0.8071955719557196
8,0.9225092250922509
9,1.0378228782287822
10,1.1531365313653137
11,1.268450184501845
12,1.3837638376383763
13,1.4990774907749076
14,1.6143911439114391
15,1.7297047970479704
16,1.8450184501845017
17,1.9603321033210332
18,2.0756457564575643
19,2.190959409594096
20,2.3062730627306274
21,2.4215867158671585
22,2.53690036900369
23,2.6522140221402215
24,2.7675276752767526
25,2.882841328413284
26,2.998154981549815
27,3.1134686346863467
28,3.2287822878228782
29,3.3440959409594093
30,3.459409594095941
31,3.5747232472324724
32,3.6900369003690034
33,3.805350553505535
34,3.9206642066420665
35,4.035977859778598
36,4.151291512915129
37,4.266605166051661
38,4.381918819188192
39,4.497232472324723
40,4.612546125461255
41,4.727859778597786
42,4.843173431734317
43,4.958487084870849
44,5.07380073800738
45,5.189114391143911
46,5.304428044280443
47,5.419741697416974
48,5.535055350553505
49,5.650369003690037
50,5.765682656826568
51,5.880996309963099
52,5.99630996309963
53,6.111623616236162
54,6.226937269372693
55,6.3422509225092245
56,6.4575645756457565
57,6.572878228782288
58,6.688191881918819
59,6.803505535055351
60,6.918819188191882
61,7.034132841328413
62,7.149446494464945
63,7.264760147601476
64,7.380073800738007
65,7.495387453874539
66,7.61070110701107
67,7.726014760147601
68,7.841328413284133
69,7.956642066420664
70,8.071955719557195
71,8.187269372693727
72,8.302583025830257
73,8.417896678966788
74,8.533210332103321
75,8.648523985239851
76,8.763837638376383
77,8.879151291512915
78,8.994464944649446
79,9.109778597785978
80,9.22509225092251
81,9.34040590405904
82,9.455719557195572
83,9.571033210332104
84,9.686346863468634
85,9.801660516605166
86,9.916974169741698
87,10.032287822878228
88,10.14760147601476
89,10.262915129151292
90,10.378228782287822
91,10.493542435424354
92,10.608856088560886
93,10.724169741697416
94,10.839483394833948
95,10.95479704797048
96,11.07011070110701
97,11.185424354243542
98,11.300738007380074
99,11.416051660516604
100,11.531365313653136
101,11.646678966789668
102,11.761992619926199
103,11.87730627306273
104,11.99261992619926
105,12.107933579335793
106,12.223247232472325
107,12.338560885608855
108,12.453874538745387
109,12.569188191881919
110,12.684501845018449
111,12.799815498154981
112,12.915129151291513
113,13.030442804428043
114,13.145756457564575
115,13.261070110701107
116,13.376383763837637
117,13.49169741697417
118,13.607011070110701
119,13.722324723247231
120,13.837638376383763
121,13.952952029520295
122,14.068265682656826
123,14.183579335793358
124,14.29889298892989
125,14.41420664206642
126,14.529520295202952
127,14.644833948339484
128,14.760147601476014
129,14.875461254612546
130,14.990774907749078
131,15.106088560885608
132,15.22140221402214
133,15.336715867158672
134,15.452029520295202
135,15.567343173431734
136,15.682656826568266
137,15.797970479704796
138,15.913284132841328
139,16.02859778597786
140,16.14391143911439
141,16.259225092250922
142,16.374538745387454
143,16.489852398523986
144,16.605166051660515
145,16.720479704797047
146,16.835793357933575
147,16.95110701107011
148,17.066420664206642
149,17.181734317343174
150,17.297047970479703
151,17.412361623616235
152,17.527675276752767
153,17.6429889298893
154,17.75830258302583
155,17.873616236162363
156,17.98892988929889
157,18.104243542435423
158,18.219557195571955
159,18.334870848708487
160,18.45018450184502
161,18.56549815498155
162,18.68081180811808
163,18.79612546125461
164,18.911439114391143
165,19.026752767527675
166,19.142066420664207
167,19.257380073800736
168,19.372693726937268
169,19.4880073800738
170,19.60332103321033
171,19.718634686346864
172,19.833948339483396
173,19.949261992619924
174,20.064575645756456
175,20.179889298892988
176,20.29520295202952
177,20.410516605166052
178,20.525830258302584
179,20.641143911439112
180,20.756457564575644
181,20.871771217712176
182,20.987084870848708
183,21.10239852398524
184,21.217712177121772
185,21.3330258302583
186,21.448339483394832
187,21.563653136531364
188,21.678966789667896
189,21.79428044280443
190,21.90959409594096
191,22.02490774907749
192,22.14022140221402
193,22.255535055350553
194,22.370848708487085
195,22.486162361623617
196,22.60147601476015
197,22.716789667896677
198,22.83210332103321
199,22.94741697416974
200,23.062730627306273
201,23.178044280442805
202,23.293357933579337
203,23.408671586715865
204,23.523985239852397
205,23.63929889298893
206,23.75461254612546
207,23.869926199261993
208,23.98523985239852
209,24.100553505535053
210,24.215867158671585
211,24.331180811808117
212,24.44649446494465
213,24.56180811808118
214,24.67712177121771
215,24.79243542435424
216,24.907749077490774
217,25.023062730627306
218,25.138376383763838
219,25.25369003690037
220,25.369003690036898
221,25.48431734317343
222,25.599630996309962
223,25.714944649446494
224,25.830258302583026
225,25.945571955719558
226,26.060885608856086
227,26.17619926199262
228,26.29151291512915
229,26.406826568265682
230,26.522140221402214
231,26.637453874538746
232,26.752767527675275
233,26.868081180811807
234,26.98339483394834
235,27.09870848708487
236,27.214022140221402
237,27.329335793357934
238,27.444649446494463
239,27.559963099630995
240,27.675276752767527
241,27.79059040590406
242,27.90590405904059
243,28.021217712177123
244,28.13653136531365
245,28.251845018450183
246,28.367158671586715
247,28.482472324723247
248,28.59778597785978
249,28.713099630996307
250,28.82841328413284
251,28.94372693726937
252,29.059040590405903
253,29.174354243542435
254,29.289667896678967
255,29.404981549815496
256,29.520295202952028
257,29.63560885608856
258,29.75092250922509
259,29.866236162361623
