frame_index,annotation_video_time_seconds
0,0.0
1,0.11554015020219527
2,0.23108030040439054
3,0.3466204506065858
4,0.4621606008087811
5,0.5777007510109763
6,0.6932409012131716
7,0.8087810514153668
8,0.9243212016175621
9,1.0398613518197575
10,1.1554015020219526
11,1.270941652224148
12,1.3864818024263432
13,1.5020219526285385
14,1.6175621028307337
15,1.733102253032929
16,1.8486424032351243
17,1.9641825534373196
18,2.079722703639515
19,2.1952628538417103
20,2.310803004043905
21,2.4263431542461005
22,2.541883304448296
23,2.657423454650491
24,2.7729636048526864
25,2.8885037550548818
26,3.004043905257077
27,3.1195840554592724
28,3.2351242056614673
29,3.3506643558636626
30,3.466204506065858
31,3.5817446562680533
32,3.6972848064702486
33,3.812824956672444
34,3.9283651068746392
35,4.043905257076834
36,4.15944540727903
37,4.274985557481225
38,4.3905257076834205
39,4.506065857885615
40,4.62160600808781
41,4.737146158290006
42,4.852686308492201
43,4.968226458694397
44,5.083766608896592
45,5.199306759098787
46,5.314846909300982
47,5.430387059503177
48,5.545927209705373
49,5.661467359907568
50,5.7770075101097635
51,5.892547660311958
52,6.008087810514154
53,6.123627960716349
54,6.239168110918545
55,6.35470826112074
56,6.470248411322935
57,6.58578856152513
58,6.701328711727325
59,6.816868861929521
60,6.932409012131716
61,7.047949162333912
62,7.1634893125361065
63,7.279029462738301
64,7.394569612940497
65,7.510109763142692
66,7.625649913344888
67,7.741190063547083
68,7.8567302137492785
69,7.972270363951473
70,8.087810514153668
71,8.203350664355863
72,8.31889081455806
73,8.434430964760255
74,8.54997111496245
75,8.665511265164644
76,8.781051415366841
77,8.896591565569036
78,9.01213171577123
79,9.127671865973426
80,9.24321201617562
81,9.358752166377817
82,9.474292316580012
83,9.589832466782207
84,9.705372616984402
85,9.820912767186599
86,9.936452917388793
87,10.051993067590988
88,10.167533217793183
89,10.283073367995378
90,10.398613518197575
91,10.51415366839977
92,10.629693818601964
93,10.74523396880416
94,10.860774119006354
95,10.976314269208551
96,11.091854419410746
97,11.20739456961294
98,11.322934719815136
99,11.438474870017332
100,11.554015020219527
101,11.669555170421722
102,11.785095320623917
103,11.900635470826112
104,12.016175621028308
105,12.131715771230503
106,12.247255921432698
107,12.362796071634893
108,12.47833622183709
109,12.593876372039285
110,12.70941652224148
111,12.824956672443674
112,12.94049682264587
113,13.056036972848066
114,13.17157712305026
115,13.287117273252456
116,13.40265742345465
117,13.518197573656847
118,13.633737723859042
119,13.749277874061237
120,13.864818024263432
121,13.980358174465625
122,14.095898324667823
123,14.211438474870018
124,14.326978625072213
125,14.442518775274408
126,14.558058925476603
127,14.6735990756788
128,14.789139225880994
129,14.90467937608319
130,15.020219526285384
131,15.13575967648758
132,15.251299826689776
133,15.36683997689197
134,15.482380127094165
135,15.59792027729636
136,15.713460427498557
137,15.829000577700752
138,15.944540727902947
139,16.060080878105143
140,16.175621028307337
141,16.291161178509533
142,16.406701328711726
143,16.522241478913923
144,16.63778162911612
145,16.753321779318313
146,16.86886192952051
147,16.984402079722706
148,17.0999422299249
149,17.215482380127096
150,17.33102253032929
151,17.446562680531486
152,17.562102830733682
153,17.677642980935875
154,17.793183131138072
155,17.908723281340265
156,18.02426343154246
157,18.13980358174466
158,18.25534373194685
159,18.37088388214905
160,18.48642403235124
161,18.601964182553438
162,18.717504332755635
163,18.833044482957828
164,18.948584633160024
165,19.064124783362217
166,19.179664933564414
167,19.29520508376661
168,19.410745233968804
169,19.526285384171
170,19.641825534373197
171,19.75736568457539
172,19.872905834777587
173,19.98844598497978
174,20.103986135181977
175,20.219526285384173
176,20.335066435586366
177,20.450606585788563
178,20.566146735990756
179,20.681686886192953
180,20.79722703639515
181,20.912767186597343
182,21.02830733679954
183,21.143847487001732
184,21.25938763720393
185,21.374927787406126
186,21.49046793760832
187,21.606008087810515
188,21.72154823801271
189,21.837088388214905
190,21.952628538417102
191,22.068168688619295
192,22.18370883882149
193,22.29924898902369
194,22.41478913922588
195,22.530329289428078
196,22.64586943963027
197,22.761409589832468
198,22.876949740034664
199,22.992489890236858
200,23.108030040439054
201,23.223570190641247
202,23.339110340843444
203,23.454650491045644
204,23.570190641247834
205,23.68573079145003
206,23.801270941652223
207,23.91681109185442
208,24.032351242056617
209,24.14789139225881
210,24.263431542461007
211,24.378971692663203
212,24.494511842865396
213,24.610051993067593
214,24.725592143269786
215,24.841132293471983
216,24.95667244367418
217,25.072212593876372
218,25.18775274407857
219,25.303292894280762
220,25.41883304448296
221,25.534373194685156
222,25.64991334488735
223,25.765453495089545
224,25.88099364529174
225,25.996533795493935
226,26.11207394569613
227,26.227614095898325
228,26.34315424610052
229,26.458694396302715
230,26.57423454650491
231,26.689774696707108
232,26.8053148469093
233,26.920854997111498
234,27.036395147313694
235,27.151935297515887
236,27.267475447718084
237,27.383015597920277
238,27.498555748122474
239,27.61409589832467
240,27.729636048526864
241,27.84517619872906
242,27.96071634893125
243,28.07625649913345
244,28.191796649335647
245,28.30733679953784
246,28.422876949740036
247,28.53841709994223
248,28.653957250144426
249,28.769497400346623
250,28.885037550548816
251,29.000577700751013
252,29.116117850953206
253,29.231658001155402
254,29.3471981513576
255,29.462738301559792
256,29.57827845176199
257,29.693818601964185
258,29.80935875216638
259,29.924898902368575
