frame_index,annotation_video_time_seconds
0,0.0
1,0.1152073732718894
2,0.2304147465437788
3,0.3456221198156682
4,0.4608294930875576
5,0.576036866359447
6,0.6912442396313364
7,0.8064516129032258
8,0.9216589861751152
9,1.0368663594470047
10,1.152073732718894
11,1.2672811059907834
12,1.3824884792626728
13,1.497695852534562
14,1.6129032258064515
15,1.728110599078341
16,1.8433179723502304
17,1.9585253456221199
18,2.0737327188940093
19,2.1889400921658986
20,2.304147465437788
21,2.4193548387096775
22,2.5345622119815667
23,2.6497695852534564
24,2.7649769585253456
25,2.880184331797235
26,2.995391705069124
27,3.110599078341014
28,3.225806451612903
29,3.3410138248847927
30,3.456221198156682
31,3.5714285714285716
32,3.686635944700461
33,3.80184331797235
34,3.9170506912442398
35,4.032258064516129
36,4.147465437788019
37,4.2626728110599075
38,4.377880184331797
39,4.493087557603687
40,4.608294930875576
41,4.723502304147465
42,4.838709677419355
43,4.953917050691245
44,5.0691244239631335
45,5.184331797235023
46,5.299539170506913
47,5.414746543778802
48,5.529953917050691
49,5.645161290322582
50,5.76036866359447
51,5.875576036866359
52,5.990783410138248
53,6.105990783410138
54,6.221198156682028
55,6.336405529953916
56,6.451612903225806
57,6.566820276497696
58,6.682027649769585
59,6.797235023041475
60,6.912442396313364
61,7.027649769585254
62,7.142857142857143
63,7.258064516129032
64,7.373271889400922
65,7.488479262672811
66,7.6036866359447
67,7.71889400921659
68,7.8341013824884795
69,7.949308755760368
70,8.064516129032258
71,8.179723502304148
72,8.294930875576037
73,8.410138248847927
74,8.525345622119815
75,8.640552995391705
76,8.755760368663594
77,8.870967741935484
78,8.986175115207374
79,9.101382488479263
80,9.216589861751151
81,9.331797235023041
82,9.44700460829493
83,9.56221198156682
84,9.67741935483871
85,9.7926267281106
86,9.90783410138249
87,10.023041474654377
88,10.138248847926267
89,10.253456221198157
90,10.368663594470046
91,10.483870967741936
92,10.599078341013826
93,10.714285714285714
94,10.829493087557603
95,10.944700460829493
96,11.059907834101383
97,11.175115207373272
98,11.290322580645164
99,11.40552995391705
100,11.52073732718894
101,11.63594470046083
102,11.751152073732719
103,11.866359447004609
104,11.981566820276496
105,12.096774193548388
106,12.211981566820276
107,12.327188940092167
108,12.442396313364055
109,12.557603686635945
110,12.672811059907833
111,12.788018433179724
112,12.903225806451612
113,13.018433179723504
114,13.133640552995391
115,13.248847926267281
116,13.36405529953917
117,13.47926267281106
118,13.59447004608295
119,13.709677419354836
120,13.824884792626728
121,13.940092165898617
122,14.055299539170507
123,14.170506912442397
124,14.285714285714286
125,14.400921658986174
126,14.516129032258064
127,14.631336405529954
128,14.746543778801843
129,14.861751152073733
130,14.976958525345623
131,15.09216589861751
132,15.2073732718894
133,15.32258064516129
134,15.43778801843318
135,15.55299539170507
136,15.668202764976959
137,15.783410138248849
138,15.898617511520737
139,16.013824884792626
140,16.129032258064516
141,16.244239631336406
142,16.359447004608295
143,16.474654377880185
144,16.589861751152075
145,16.705069124423964
146,16.820276497695854
147,16.93548387096774
148,17.05069124423963
149,17.16589861751152
150,17.28110599078341
151,17.3963133640553
152,17.51152073732719
153,17.62672811059908
154,17.741935483870968
155,17.857142857142858
156,17.972350230414747
157,18.087557603686637
158,18.202764976958527
159,18.317972350230416
160,18.433179723502302
161,18.548387096774192
162,18.663594470046082
163,18.77880184331797
164,18.89400921658986
165,19.00921658986175
166,19.12442396313364
167,19.23963133640553
168,19.35483870967742
169,19.47004608294931
170,19.5852534562212
171,19.70046082949309
172,19.81566820276498
173,19.930875576036865
174,20.046082949308754
175,20.161290322580644
176,20.276497695852534
177,20.391705069124423
178,20.506912442396313
179,20.622119815668203
180,20.737327188940093
181,20.852534562211982
182,20.967741935483872
183,21.08294930875576
184,21.19815668202765
185,21.31336405529954
186,21.428571428571427
187,21.543778801843317
188,21.658986175115206
189,21.774193548387096
190,21.889400921658986
191,22.004608294930875
192,22.119815668202765
193,22.235023041474655
194,22.350230414746544
195,22.465437788018434
196,22.580645161290327
197,22.695852534562214
198,22.8110599078341
199,22.92626728110599
200,23.04147465437788
201,23.15668202764977
202,23.27188940092166
203,23.387096774193548
204,23.502304147465438
205,23.617511520737327
206,23.732718894009217
207,23.847926267281107
208,23.963133640552993
209,24.078341013824886
210,24.193548387096776
211,24.308755760368662
212,24.42396313364055
213,24.53917050691244
214,24.654377880184335
215,24.76958525345622
216,24.88479262672811
217,25.0
218,25.11520737327189
219,25.23041474654378
220,25.345622119815665
221,25.46082949308756
222,25.57603686635945
223,25.691244239631338
224,25.806451612903224
225,25.921658986175114
226,26.036866359447007
227,26.152073732718893
228,26.267281105990783
229,26.382488479262673
230,26.497695852534562
231,26.612903225806452
232,26.72811059907834
233,26.84331797235023
234,26.95852534562212
235,27.07373271889401
236,27.1889400921659
237,27.304147465437786
238,27.419354838709673
239,27.534562211981566
240,27.649769585253456
241,27.764976958525345
242,27.880184331797235
243,27.995391705069125
244,28.110599078341014
245,28.225806451612904
246,28.341013824884794
247,28.456221198156683
248,28.571428571428573
249,28.68663594470046
250,28.80184331797235
251,28.91705069124424
252,29.032258064516128
253,29.147465437788018
254,29.262672811059907
255,29.377880184331797
256,29.493087557603687
257,29.608294930875577
258,29.723502304147466
259,29.838709677419356
