frame_index,annotation_video_time_seconds
0,0.0
1,0.11552680221811461
2,0.23105360443622922
3,0.3465804066543438
4,0.46210720887245843
5,0.577634011090573
6,0.6931608133086876
7,0.8086876155268022
8,0.9242144177449169
9,1.0397412199630314
10,1.155268022181146
11,1.2707948243992606
12,1.3863216266173752
13,1.5018484288354899
14,1.6173752310536045
15,1.732902033271719
16,1.8484288354898337
17,1.9639556377079481
18,2.0794824399260627
19,2.1950092421441774
20,2.310536044362292
21,2.4260628465804066
22,2.5415896487985212
23,2.657116451016636
24,2.7726432532347505
25,2.888170055452865
26,3.0036968576709797
27,3.1192236598890943
28,3.234750462107209
29,3.3502772643253236
30,3.465804066543438
31,3.581330868761553
32,3.6968576709796674
33,3.8123844731977816
34,3.9279112754158962
35,4.043438077634011
36,4.1589648798521255
37,4.2744916820702406
38,4.390018484288355
39,4.50554528650647
40,4.621072088724584
41,4.736598890942699
42,4.852125693160813
43,4.967652495378928
44,5.0831792975970425
45,5.198706099815157
46,5.314232902033272
47,5.429759704251386
48,5.545286506469501
49,5.660813308687615
50,5.77634011090573
51,5.8918669131238435
52,6.007393715341959
53,6.122920517560074
54,6.238447319778189
55,6.353974121996303
56,6.469500924214418
57,6.585027726432532
58,6.700554528650647
59,6.816081330868761
60,6.931608133086876
61,7.047134935304991
62,7.162661737523106
63,7.27818853974122
64,7.393715341959335
65,7.50924214417745
66,7.624768946395563
67,7.740295748613678
68,7.8558225508317925
69,7.9713493530499075
70,8.086876155268023
71,8.202402957486136
72,8.317929759704251
73,8.433456561922366
74,8.548983364140481
75,8.664510166358594
76,8.78003696857671
77,8.895563770794825
78,9.01109057301294
79,9.126617375231053
80,9.242144177449168
81,9.357670979667283
82,9.473197781885398
83,9.588724584103511
84,9.704251386321626
85,9.819778188539741
86,9.935304990757857
87,10.05083179297597
88,10.166358595194085
89,10.2818853974122
90,10.397412199630313
91,10.512939001848428
92,10.628465804066543
93,10.743992606284658
94,10.859519408502772
95,10.975046210720887
96,11.090573012939002
97,11.206099815157117
98,11.32162661737523
99,11.437153419593345
100,11.55268022181146
101,11.668207024029575
102,11.783733826247687
103,11.899260628465804
104,12.014787430683919
105,12.130314232902034
106,12.245841035120147
107,12.361367837338262
108,12.476894639556377
109,12.592421441774492
110,12.707948243992606
111,12.82347504621072
112,12.939001848428836
113,13.05452865064695
114,13.170055452865064
115,13.28558225508318
116,13.401109057301294
117,13.516635859519408
118,13.632162661737523
119,13.747689463955638
120,13.863216266173753
121,13.978743068391866
122,14.094269870609981
123,14.209796672828094
124,14.325323475046211
125,14.440850277264325
126,14.55637707948244
127,14.671903881700555
128,14.78743068391867
129,14.902957486136783
130,15.0184842883549
131,15.134011090573013
132,15.249537892791126
133,15.365064695009242
134,15.480591497227357
135,15.596118299445472
136,15.711645101663585
137,15.827171903881702
138,15.942698706099815
139,16.05822550831793
140,16.173752310536045
141,16.28927911275416
142,16.404805914972272
143,16.52033271719039
144,16.635859519408502
145,16.75138632162662
146,16.866913123844732
147,16.982439926062845
148,17.097966728280962
149,17.213493530499075
150,17.32902033271719
151,17.444547134935306
152,17.56007393715342
153,17.675600739371532
154,17.79112754158965
155,17.906654343807762
156,18.02218114602588
157,18.137707948243992
158,18.253234750462106
159,18.368761552680223
160,18.484288354898336
161,18.59981515711645
162,18.715341959334566
163,18.83086876155268
164,18.946395563770796
165,19.06192236598891
166,19.177449168207023
167,19.29297597042514
168,19.408502772643253
169,19.524029574861366
170,19.639556377079483
171,19.755083179297596
172,19.870609981515713
173,19.986136783733826
174,20.10166358595194
175,20.217190388170057
176,20.33271719038817
177,20.448243992606283
178,20.5637707948244
179,20.679297597042513
180,20.794824399260627
181,20.910351201478743
182,21.025878003696857
183,21.141404805914974
184,21.256931608133087
185,21.3724584103512
186,21.487985212569317
187,21.60351201478743
188,21.719038817005544
189,21.83456561922366
190,21.950092421441774
191,22.06561922365989
192,22.181146025878004
193,22.296672828096117
194,22.412199630314234
195,22.527726432532347
196,22.64325323475046
197,22.758780036968577
198,22.87430683918669
199,22.989833641404804
200,23.10536044362292
201,23.220887245841034
202,23.33641404805915
203,23.451940850277264
204,23.567467652495374
205,23.682994454713494
206,23.798521256931608
207,23.91404805914972
208,24.029574861367838
209,24.14510166358595
210,24.260628465804068
211,24.37615526802218
212,24.491682070240294
213,24.60720887245841
214,24.722735674676525
215,24.838262476894638
216,24.953789279112755
217,25.069316081330868
218,25.184842883548985
219,25.300369685767098
220,25.41589648798521
221,25.53142329020333
222,25.64695009242144
223,25.762476894639555
224,25.87800369685767
225,25.99353049907578
226,26.1090573012939
227,26.224584103512015
228,26.34011090573013
229,26.455637707948245
230,26.57116451016636
231,26.686691312384472
232,26.80221811460259
233,26.917744916820702
234,27.033271719038815
235,27.148798521256932
236,27.264325323475045
237,27.379852125693162
238,27.495378927911275
239,27.610905730129385
240,27.726432532347506
241,27.84195933456562
242,27.957486136783732
243,28.07301293900185
244,28.188539741219962
245,28.304066543438076
246,28.41959334565619
247,28.535120147874306
248,28.650646950092423
249,28.766173752310536
250,28.88170055452865
251,28.997227356746766
252,29.11275415896488
253,29.228280961182996
254,29.34380776340111
255,29.459334565619223
256,29.57486136783734
257,29.690388170055453
258,29.805914972273566
259,29.921441774491683
