frame_index,annotation_video_time_seconds
0,0.0
1,0.11500862564692352
2,0.23001725129384704
3,0.3450258769407705
4,0.46003450258769407
5,0.5750431282346176
6,0.690051753881541
7,0.8050603795284647
8,0.9200690051753881
9,1.0350776308223117
10,1.1500862564692351
11,1.2650948821161587
12,1.380103507763082
13,1.4951121334100057
14,1.6101207590569293
15,1.7251293847038527
16,1.8401380103507763
17,1.9551466359976999
18,2.0701552616446235
19,2.185163887291547
20,2.3001725129384702
21,2.415181138585394
22,2.5301897642323175
23,2.645198389879241
24,2.760207015526164
25,2.875215641173088
26,2.9902242668200114
27,3.105232892466935
28,3.2202415181138586
29,3.335250143760782
30,3.4502587694077054
31,3.565267395054629
32,3.6802760207015526
33,3.795284646348476
34,3.9102932719953998
35,4.025301897642323
36,4.140310523289247
37,4.25531914893617
38,4.370327774583094
39,4.485336400230017
40,4.6003450258769405
41,4.7153536515238645
42,4.830362277170788
43,4.945370902817711
44,5.060379528464635
45,5.175388154111558
46,5.290396779758482
47,5.405405405405405
48,5.520414031052328
49,5.635422656699253
50,5.750431282346176
51,5.8654399079931
52,5.980448533640023
53,6.095457159286947
54,6.21046578493387
55,6.325474410580793
56,6.440483036227717
57,6.55549166187464
58,6.670500287521564
59,6.785508913168488
60,6.900517538815411
61,7.015526164462335
62,7.130534790109258
63,7.245543415756182
64,7.360552041403105
65,7.475560667050028
66,7.590569292696952
67,7.7055779183438755
68,7.8205865439907996
69,7.935595169637723
70,8.050603795284646
71,8.16561242093157
72,8.280621046578494
73,8.395629672225416
74,8.51063829787234
75,8.625646923519264
76,8.740655549166188
77,8.85566417481311
78,8.970672800460035
79,9.085681426106959
80,9.200690051753881
81,9.315698677400805
82,9.430707303047729
83,9.545715928694651
84,9.660724554341575
85,9.7757331799885
86,9.890741805635422
87,10.005750431282346
88,10.12075905692927
89,10.235767682576194
90,10.350776308223116
91,10.46578493387004
92,10.580793559516964
93,10.695802185163886
94,10.81081081081081
95,10.925819436457735
96,11.040828062104657
97,11.15583668775158
98,11.270845313398507
99,11.385853939045429
100,11.500862564692351
101,11.615871190339275
102,11.7308798159862
103,11.845888441633122
104,11.960897067280046
105,12.07590569292697
106,12.190914318573894
107,12.305922944220816
108,12.42093156986774
109,12.535940195514664
110,12.650948821161586
111,12.76595744680851
112,12.880966072455434
113,12.995974698102357
114,13.11098332374928
115,13.225991949396205
116,13.341000575043129
117,13.456009200690051
118,13.571017826336975
119,13.6860264519839
120,13.801035077630821
121,13.916043703277746
122,14.03105232892467
123,14.146060954571592
124,14.261069580218516
125,14.37607820586544
126,14.491086831512364
127,14.606095457159286
128,14.72110408280621
129,14.836112708453134
130,14.951121334100057
131,15.06612995974698
132,15.181138585393905
133,15.296147211040829
134,15.411155836687751
135,15.526164462334675
136,15.641173087981599
137,15.756181713628521
138,15.871190339275445
139,15.98619896492237
140,16.10120759056929
141,16.216216216216218
142,16.33122484186314
143,16.446233467510062
144,16.561242093156988
145,16.67625071880391
146,16.791259344450832
147,16.90626797009776
148,17.02127659574468
149,17.136285221391603
150,17.25129384703853
151,17.36630247268545
152,17.481311098332377
153,17.5963197239793
154,17.71132834962622
155,17.826336975273144
156,17.94134560092007
157,18.05635422656699
158,18.171362852213917
159,18.28637147786084
160,18.401380103507762
161,18.516388729154688
162,18.63139735480161
163,18.746405980448532
164,18.861414606095458
165,18.97642323174238
166,19.091431857389303
167,19.20644048303623
168,19.32144910868315
169,19.436457734330073
170,19.551466359977
171,19.66647498562392
172,19.781483611270843
173,19.89649223691777
174,20.01150086256469
175,20.126509488211617
176,20.24151811385854
177,20.356526739505462
178,20.471535365152388
179,20.58654399079931
180,20.701552616446232
181,20.816561242093158
182,20.93156986774008
183,21.046578493387003
184,21.16158711903393
185,21.27659574468085
186,21.391604370327773
187,21.5066129959747
188,21.62162162162162
189,21.736630247268543
190,21.85163887291547
191,21.96664749856239
192,22.081656124209314
193,22.19666474985624
194,22.31167337550316
195,22.426682001150088
196,22.541690626797013
197,22.656699252443932
198,22.771707878090858
199,22.88671650373778
200,23.001725129384702
201,23.11673375503163
202,23.23174238067855
203,23.346751006325473
204,23.4617596319724
205,23.57676825761932
206,23.691776883266243
207,23.80678550891317
208,23.92179413456009
209,24.036802760207014
210,24.15181138585394
211,24.26682001150086
212,24.381828637147787
213,24.49683726279471
214,24.611845888441632
215,24.726854514088558
216,24.84186313973548
217,24.956871765382402
218,25.071880391029328
219,25.18688901667625
220,25.301897642323173
221,25.4169062679701
222,25.53191489361702
223,25.646923519263943
224,25.76193214491087
225,25.87694077055779
226,25.991949396204713
227,26.10695802185164
228,26.22196664749856
229,26.336975273145487
230,26.45198389879241
231,26.566992524439332
232,26.682001150086258
233,26.79700977573318
234,26.912018401380102
235,27.027027027027028
236,27.14203565267395
237,27.257044278320873
238,27.3720529039678
239,27.487061529614724
240,27.602070155261643
241,27.71707878090857
242,27.83208740655549
243,27.947096032202413
244,28.06210465784934
245,28.17711328349626
246,28.292121909143184
247,28.40713053479011
248,28.522139160437032
249,28.637147786083958
250,28.75215641173088
251,28.867165037377802
252,28.982173663024728
253,29.09718228867165
254,29.212190914318573
255,29.3271995399655
256,29.44220816561242
257,29.557216791259343
258,29.67222541690627
259,29.78723404255319
260,29.902242668200113
