frame_index,annotation_video_time_seconds
0,0.0
1,0.11611704598235022
2,0.23223409196470043
3,0.34835113794705064
4,0.46446818392940087
5,0.5805852299117511
6,0.6967022758941013
7,0.8128193218764515
8,0.9289363678588017
9,1.0450534138411518
10,1.1611704598235022
11,1.2772875058058524
12,1.3934045517882026
13,1.5095215977705527
14,1.625638643752903
15,1.741755689735253
16,1.8578727357176035
17,1.9739897816999536
18,2.0901068276823036
19,2.206223873664654
20,2.3223409196470044
21,2.4384579656293544
22,2.5545750116117047
23,2.6706920575940547
24,2.786809103576405
25,2.902926149558755
26,3.0190431955411055
27,3.1351602415234554
28,3.251277287505806
29,3.367394333488156
30,3.483511379470506
31,3.5996284254528566
32,3.715745471435207
33,3.831862517417557
34,3.9479795633999073
35,4.064096609382258
36,4.180213655364607
37,4.296330701346958
38,4.412447747329308
39,4.528564793311658
40,4.644681839294009
41,4.760798885276358
42,4.876915931258709
43,4.993032977241059
44,5.1091500232234095
45,5.22526706920576
46,5.341384115188109
47,5.45750116117046
48,5.57361820715281
49,5.689735253135161
50,5.80585229911751
51,5.9219693450998605
52,6.038086391082211
53,6.154203437064561
54,6.270320483046911
55,6.386437529029261
56,6.502554575011612
57,6.618671620993962
58,6.734788666976312
59,6.850905712958663
60,6.967022758941012
61,7.083139804923363
62,7.199256850905713
63,7.3153738968880635
64,7.431490942870414
65,7.547607988852763
66,7.663725034835114
67,7.779842080817464
68,7.895959126799815
69,8.012076172782164
70,8.128193218764515
71,8.244310264746865
72,8.360427310729214
73,8.476544356711566
74,8.592661402693915
75,8.708778448676266
76,8.824895494658616
77,8.941012540640966
78,9.057129586623317
79,9.173246632605666
80,9.289363678588018
81,9.405480724570367
82,9.521597770552717
83,9.637714816535068
84,9.753831862517417
85,9.869948908499769
86,9.986065954482118
87,10.102183000464468
88,10.218300046446819
89,10.334417092429169
90,10.45053413841152
91,10.56665118439387
92,10.682768230376219
93,10.798885276358572
94,10.91500232234092
95,11.031119368323271
96,11.14723641430562
97,11.26335346028797
98,11.379470506270321
99,11.49558755225267
100,11.61170459823502
101,11.727821644217371
102,11.843938690199721
103,11.960055736182072
104,12.076172782164422
105,12.192289828146771
106,12.308406874129123
107,12.424523920111472
108,12.540640966093822
109,12.656758012076173
110,12.772875058058522
111,12.888992104040874
112,13.005109150023223
113,13.121226196005574
114,13.237343241987924
115,13.353460287970274
116,13.469577333952625
117,13.585694379934974
118,13.701811425917326
119,13.817928471899675
120,13.934045517882025
121,14.050162563864376
122,14.166279609846725
123,14.282396655829077
124,14.398513701811426
125,14.514630747793776
126,14.630747793776127
127,14.746864839758477
128,14.862981885740828
129,14.979098931723177
130,15.095215977705527
131,15.211333023687878
132,15.327450069670228
133,15.443567115652579
134,15.559684161634928
135,15.675801207617278
136,15.79191825359963
137,15.908035299581979
138,16.024152345564328
139,16.140269391546678
140,16.25638643752903
141,16.37250348351138
142,16.48862052949373
143,16.60473757547608
144,16.72085462145843
145,16.836971667440782
146,16.95308871342313
147,17.06920575940548
148,17.18532280538783
149,17.301439851370183
150,17.417556897352533
151,17.533673943334882
152,17.649790989317232
153,17.76590803529958
154,17.88202508128193
155,17.998142127264284
156,18.114259173246634
157,18.230376219228983
158,18.346493265211333
159,18.462610311193682
160,18.578727357176035
161,18.694844403158385
162,18.810961449140734
163,18.927078495123084
164,19.043195541105433
165,19.159312587087786
166,19.275429633070136
167,19.391546679052485
168,19.507663725034835
169,19.623780771017184
170,19.739897816999537
171,19.856014862981887
172,19.972131908964236
173,20.088248954946586
174,20.204366000928935
175,20.32048304691129
176,20.436600092893638
177,20.552717138875988
178,20.668834184858337
179,20.784951230840683
180,20.90106827682304
181,21.01718532280539
182,21.13330236878774
183,21.249419414770088
184,21.365536460752438
185,21.48165350673479
186,21.597770552717144
187,21.71388759869949
188,21.83000464468184
189,21.94612169066419
190,22.062238736646542
191,22.17835578262889
192,22.29447282861124
193,22.41058987459359
194,22.52670692057594
195,22.64282396655829
196,22.758941012540642
197,22.875058058522992
198,22.99117510450534
199,23.10729215048769
200,23.22340919647004
201,23.339526242452393
202,23.455643288434743
203,23.571760334417093
204,23.687877380399442
205,23.80399442638179
206,23.920111472364145
207,24.036228518346494
208,24.152345564328844
209,24.268462610311193
210,24.384579656293543
211,24.500696702275896
212,24.616813748258245
213,24.732930794240595
214,24.849047840222944
215,24.965164886205294
216,25.081281932187643
217,25.197398978169996
218,25.313516024152346
219,25.429633070134695
220,25.545750116117045
221,25.661867162099398
222,25.777984208081747
223,25.894101254064097
224,26.010218300046446
225,26.126335346028796
226,26.24245239201115
227,26.3585694379935
228,26.474686483975848
229,26.590803529958198
230,26.706920575940547
231,26.8230376219229
232,26.93915466790525
233,27.0552717138876
234,27.17138875986995
235,27.287505805852298
236,27.40362285183465
237,27.519739897817
238,27.63585694379935
239,27.7519739897817
240,27.86809103576405
241,27.984208081746402
242,28.100325127728752
243,28.2164421737111
244,28.33255921969345
245,28.4486762656758
246,28.564793311658153
247,28.680910357640503
248,28.797027403622852
249,28.913144449605202
250,29.02926149558755
251,29.145378541569904
252,29.261495587552254
253,29.377612633534604
254,29.493729679516953
255,29.609846725499303
256,29.725963771481656
257,29.842080817464005
