frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status
frame_000000.jpg,31.941642180263422,31.93135164376139,717.511474609375,600.9652099609375,585.9395751953125,596.4320068359375,0.5219608545303345,0.9934306740760803,131.64997017089175,20,detected,detected,ok
frame_000001.jpg,32.018641502544774,31.830941616464425,685.50927734375,598.1127319335938,541.6215209960938,593.1798095703125,0.9969274401664734,0.9978686571121216,143.9722895206041,20,detected,detected,ok
frame_000002.jpg,32.07168337029355,31.67457895765571,652.487060546875,601.6100463867188,513.0204467773438,596.724365234375,0.9993777275085449,0.9979851245880127,139.55216313859836,20,detected,detected,ok
frame_000003.jpg,32.33520109144,31.239048488378405,632.3681640625,609.8511962890625,491.80682373046875,611.054443359375,0.998916745185852,0.9897290468215942,140.5664903149016,20,detected,detected,ok
frame_000004.jpg,32.24969600888494,32.207036652837864,601.2637329101562,626.9177856445312,457.7324523925781,626.2174682617188,0.9975581169128418,0.9320012927055359,143.53298900062094,20,detected,detected,ok
frame_000005.jpg,32.29456211129123,31.699061916857687,566.835205078125,644.5185546875,436.90081787109375,644.7081909179688,0.9993090629577637,0.48500344157218933,129.93452559180193,20,detected,opposite_inferred,opposite_inferred_repair
frame_000006.jpg,32.144089724153666,31.824017837965133,539.0656127929688,657.88037109375,409.1312255859375,658.0700073242188,0.9991818070411682,0.39941346645355225,129.93452559180193,20,detected,opposite_inferred,opposite_inferred_repair
frame_000007.jpg,32.301927930920456,32.27422809211466,523.6409301757812,647.0963745117188,393.70654296875,647.2860107421875,0.999811589717865,0.40490782260894775,129.93452559180193,20,detected,opposite_inferred,opposite_inferred_repair
frame_000008.jpg,32.461412179551175,31.980920207898123,526.026123046875,630.6656494140625,396.09173583984375,630.8552856445312,0.999565064907074,0.03580407798290253,129.93452559180193,20,detected,opposite_inferred,opposite_inferred_repair
frame_000009.jpg,32.05877705450078,32.102857626974746,522.4598388671875,616.8851928710938,392.52545166015625,617.0748291015625,0.9997361302375793,0.05144542455673218,129.93452559180193,20,detected,opposite_inferred,opposite_inferred_repair
frame_000010.jpg,31.638473172097704,31.984862366464675,524.1949462890625,613.7667236328125,394.26055908203125,613.9563598632812,0.9995967745780945,0.10717789083719254,129.93452559180193,20,detected,opposite_inferred,opposite_inferred_repair
frame_000011.jpg,30.47934679194782,32.35785599852211,523.0538330078125,612.7877197265625,393.11944580078125,612.9773559570312,0.9980970025062561,0.04005338251590729,129.93452559180193,20,detected,opposite_inferred,opposite_inferred_repair
frame_000012.jpg,30.79990693464698,32.15697878995387,531.734130859375,614.5784912109375,401.79974365234375,614.7681274414062,0.9977512955665588,0.4519574046134949,129.93452559180193,20,detected,opposite_inferred,opposite_inferred_repair
frame_000013.jpg,30.79990693464698,32.15697878995387,531.734130859375,614.5784912109375,401.79974365234375,614.7681274414062,0.9977512955665588,0.4519574046134949,129.93452559180193,20,detected,opposite_inferred,opposite_inferred_repair
