frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status
frame_000000.jpg,32.876104528564944,33.383692985131304,330.2798767089844,464.0748596191406,189.47128295898438,465.3263244628906,0.8267650604248047,0.006577652413398027,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000001.jpg,32.35310648818403,32.767031295708094,315.4227600097656,466.25677490234375,174.61416625976562,467.50823974609375,0.966783344745636,0.004136554431170225,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000002.jpg,31.89569248145581,31.593623305955635,314.9054870605469,470.5394592285156,174.09689331054688,471.7909240722656,0.9742162823677063,0.0031465685460716486,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000003.jpg,32.57846109869538,34.32544561537021,308.66961669921875,461.10467529296875,167.86102294921875,462.35614013671875,0.9958627223968506,0.0013608061708509922,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000004.jpg,32.57846109869538,34.32544561537021,308.66961669921875,461.10467529296875,167.86102294921875,462.35614013671875,0.9958627223968506,0.0013608061708509922,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000005.jpg,33.33327923615076,35.67329397676021,312.0768127441406,454.0899658203125,171.26821899414062,455.3414306640625,0.997886598110199,0.004240413196384907,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000006.jpg,32.84603707080737,33.43522148866402,332.6426086425781,464.9516296386719,191.83401489257812,466.2030944824219,0.9972291588783264,0.0010653742356225848,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000007.jpg,32.80259484960687,29.99190741903387,344.44378662109375,476.4014587402344,203.63519287109375,477.6529235839844,0.9842694997787476,0.02360382117331028,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000008.jpg,34.539429358698825,30.563228700458843,351.97235107421875,472.2825927734375,211.16375732421875,473.5340576171875,0.9928480386734009,0.0034647532738745213,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000009.jpg,33.24309104153245,26.794063463538908,362.71405029296875,489.2645263671875,221.90545654296875,490.5159912109375,0.9993588328361511,0.0019298970000818372,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000010.jpg,32.90670524310234,26.796376390419816,361.31573486328125,489.96380615234375,220.50714111328125,491.21527099609375,0.999544084072113,0.0006604880327358842,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
frame_000011.jpg,33.75564533764947,26.508609578393553,379.2980651855469,493.8716125488281,238.48947143554688,495.1230773925781,0.9991455078125,0.00024110566300805658,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair
