frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status
frame_000000.jpg,33.11854564903073,32.56576460147499,658.1795043945312,472.4777526855469,500.56463623046875,475.7028503417969,0.9999865293502808,0.9999858140945435,157.64786050329752,20,detected,detected,ok
frame_000001.jpg,32.37458469359723,31.977101241288473,632.8662109375,464.94940185546875,477.69268798828125,467.63006591796875,0.9999419450759888,0.9999775886535645,155.19667581584244,20,detected,detected,ok
frame_000002.jpg,32.64613361491235,32.141264696621164,626.775634765625,469.30975341796875,465.9548034667969,472.5936279296875,0.9999828338623047,0.9999963045120239,160.85435527661303,20,detected,detected,ok
frame_000003.jpg,33.267716619057325,32.35963868913463,620.1077880859375,467.0779724121094,464.2214660644531,471.1131896972656,0.9999872446060181,0.9999934434890747,155.9385403674292,20,detected,detected,ok
frame_000004.jpg,33.89722797270504,32.55316370932856,617.9176025390625,468.8769226074219,462.6247253417969,472.7045593261719,0.9999862909317017,0.999990701675415,155.34004155740317,20,detected,detected,ok
frame_000005.jpg,33.69800678337842,32.35951716923443,612.6610107421875,460.0260925292969,460.4595947265625,463.44219970703125,0.9999760389328003,0.9999876022338867,152.2397478499328,20,detected,detected,ok
frame_000006.jpg,32.867197505323766,32.115922314519544,619.18310546875,446.7171936035156,470.1070861816406,447.2652282714844,0.9999033212661743,0.999935507774353,149.0770266288133,20,detected,detected,ok
frame_000007.jpg,32.66367594213986,32.24133312396672,619.1576538085938,439.4347839355469,468.07623291015625,440.2214050292969,0.9999266862869263,0.9999428987503052,151.08346869673056,20,detected,detected,ok
frame_000008.jpg,32.772427463381426,32.16416642284098,621.0148315429688,444.90301513671875,469.2264099121094,444.7803955078125,0.9999550580978394,0.999951958656311,151.78847115891554,20,detected,detected,ok
frame_000009.jpg,33.166670344755325,32.52284174226038,630.9518432617188,455.0795593261719,476.27337646484375,460.7340087890625,0.9998113512992859,0.9999921321868896,154.78178474665663,20,detected,detected,ok
frame_000010.jpg,33.45399822703082,32.56263363807784,630.3301391601562,457.6589050292969,476.18182373046875,463.93450927734375,0.9999017715454102,0.9999872446060181,154.2760070733247,20,detected,detected,ok
frame_000011.jpg,33.548332854669084,32.69313388547814,631.3945922851562,454.1867980957031,475.80291748046875,458.7582702636719,0.999846339225769,0.9999476671218872,155.6588180165523,20,detected,detected,ok
frame_000012.jpg,33.05537982075829,32.35035751530859,625.9686889648438,434.6310119628906,475.18487548828125,440.78460693359375,0.999964714050293,0.9999853372573853,150.90932753676378,20,detected,detected,ok
frame_000013.jpg,32.62384721842772,32.1727150524322,628.7294311523438,431.8417663574219,478.718505859375,439.38336181640625,0.9999585151672363,0.9999923706054688,150.20037739406524,20,detected,detected,ok
frame_000014.jpg,32.56546010797734,32.328835209924556,646.12548828125,438.4835205078125,491.1219482421875,440.206298828125,0.9999481439590454,0.9999834299087524,155.01311360585655,20,detected,detected,ok
frame_000015.jpg,33.18452004930745,32.77386062971965,677.1577758789062,449.9332580566406,517.864013671875,452.7290954589844,0.9999361038208008,0.9999934434890747,159.31829582584217,20,detected,detected,ok
