frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status
frame_000000.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000001.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000002.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000003.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000004.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000005.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000006.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000007.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000008.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000009.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000010.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000011.jpg,29.06614397972422,31.36607314657529,1022.1065063476562,805.8196818033854,907.444091796875,807.3267822265625,5.772888835053891e-05,0.9977467656135559,114.672318640118,20,opposite_inferred,detected,opposite_inferred_repair
frame_000012.jpg,29.60691613095596,31.6693224960853,987.7764892578125,730.6044108072916,873.1140747070312,732.1115112304688,2.8495865990407765e-05,0.9974606037139893,114.672318640118,20,opposite_inferred,detected,opposite_inferred_repair
frame_000013.jpg,30.049117942208134,30.582498633304773,884.7028198242188,620.7529703776041,770.0404052734375,622.2600708007812,0.00436962628737092,0.9987090826034546,114.672318640118,20,opposite_inferred,detected,opposite_inferred_repair
frame_000014.jpg,30.058740553158874,29.87632099198904,838.2452392578125,594.5065104166666,723.5828247070312,596.0136108398438,0.013947845436632633,0.9801536798477173,114.672318640118,20,opposite_inferred,detected,opposite_inferred_repair
frame_000015.jpg,30.058740553158874,29.87632099198904,838.2452392578125,594.5065104166666,723.5828247070312,596.0136108398438,0.013947845436632633,0.9801536798477173,114.672318640118,20,opposite_inferred,detected,opposite_inferred_repair
frame_000016.jpg,30.208523688485098,30.264907702464715,756.6069946289062,579.0370279947916,641.944580078125,580.5441284179688,0.11520390212535858,0.9972317814826965,114.672318640118,20,opposite_inferred,detected,opposite_inferred_repair
