frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status
frame_000000.jpg,28.609416062686957,26.883239284571122,284.47216796875,458.8563537597656,134.29473876953125,462.32977294921875,0.9975518584251404,0.0005103832227177918,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000001.jpg,28.452979373262245,26.8593903966487,281.8732604980469,450.8453369140625,131.69583129882812,454.3187561035156,0.9888138175010681,0.002372593618929386,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000002.jpg,28.624896334818406,26.913085005341134,283.60125732421875,447.056884765625,133.423828125,450.5303039550781,0.9965463280677795,0.00441474886611104,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000003.jpg,28.63766772277711,26.813082096540786,260.45050048828125,439.2867431640625,110.2730712890625,442.7601623535156,0.9947255253791809,0.003010340267792344,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000004.jpg,28.7364638594101,26.837260944208573,256.8956298828125,444.9495544433594,106.71820068359375,448.4229736328125,0.9976391792297363,0.001220226171426475,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000005.jpg,28.98757825358081,26.84300579829365,254.6549530029297,447.8058166503906,104.47752380371094,451.27923583984375,0.998056948184967,0.0004996729549020529,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000006.jpg,28.914793070666203,26.839015351502816,259.476806640625,451.1387939453125,109.29937744140625,454.6122131347656,0.9992965459823608,0.0003619292110670358,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000007.jpg,29.40711829485733,26.84805316340996,251.6291961669922,440.9507751464844,101.45176696777344,444.4241943359375,0.9979172348976135,0.001260834513232112,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000008.jpg,28.600007098655432,26.899867914234672,256.0606384277344,443.7355651855469,105.88320922851562,447.208984375,0.9974101185798645,0.0016328294295817614,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000009.jpg,28.6340591060702,26.987973900044242,260.3687438964844,432.9709777832031,110.19131469726562,436.44439697265625,0.9960863590240479,0.0009160509798675776,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000010.jpg,28.6920244845919,27.01217914880456,254.0431671142578,434.2052307128906,103.86573791503906,437.67864990234375,0.9965582489967346,0.0009435464744456112,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000011.jpg,,,,,,,,,,20,missing,missing,no_detection
frame_000012.jpg,28.746235080586512,26.967643682061325,265.8609619140625,450.7677307128906,115.68353271484375,454.24114990234375,0.9997615218162537,0.00017300188483204693,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000013.jpg,29.069261893009667,26.974193916097477,298.0640563964844,453.25177001953125,147.88662719726562,456.7251892089844,0.9940117001533508,0.0014936414081603289,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000014.jpg,28.883580699092914,27.284872010495146,340.22021484375,455.6277770996094,190.04278564453125,459.1011962890625,0.9994372725486755,0.0003910228260792792,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000015.jpg,28.93092123101317,28.140397348016364,390.0711975097656,446.0370178222656,239.89376831054688,449.51043701171875,0.9988512992858887,0.007451574318110943,150.21759178522342,20,detected,opposite_inferred,opposite_inferred_repair
frame_000016.jpg,28.797726370659927,28.707392720759454,446.5509033203125,456.90283203125,283.59490966796875,458.2994384765625,0.9900584816932678,0.9868412017822266,162.96197831637227,20,detected,detected,ok
frame_000017.jpg,29.522685266140922,29.279138004408804,486.88006591796875,479.719970703125,347.6716613769531,484.9241638183594,0.844632089138031,0.8771448135375977,139.30564784256134,20,detected,detected,ok
frame_000018.jpg,29.859740944037696,29.701186011646325,540.0440673828125,497.8677673339844,400.86639404296875,497.9500427246094,0.9996347427368164,0.9969258904457092,139.17769765854067,20,detected,detected,ok
frame_000019.jpg,30.795780510120515,30.137843450780622,592.0855102539062,489.204345703125,455.2095947265625,492.4480895996094,0.9945119619369507,0.9742481708526611,136.91434594634165,20,detected,detected,ok
frame_000020.jpg,30.285676696726657,30.07990923148872,640.373779296875,490.6755676269531,497.9482116699219,496.81591796875,0.9900510907173157,0.9983345866203308,142.5578697097421,20,detected,detected,ok
frame_000021.jpg,29.29851677212821,29.61476026023188,676.2445068359375,488.72784423828125,520.0462036132812,494.8541564941406,0.9685560464859009,0.9989160299301147,156.31839825015211,20,detected,detected,ok
frame_000022.jpg,29.345626486820414,29.612258908271393,686.9000244140625,486.29071044921875,537.857177734375,485.27703857421875,0.9821707010269165,0.9998635053634644,149.04629373806986,20,detected,detected,ok
frame_000023.jpg,29.629065278843658,29.52334037041275,682.7210083007812,487.4072570800781,541.5384521484375,491.77056884765625,0.9539604187011719,0.9998065829277039,141.2499651373082,20,detected,detected,ok
frame_000024.jpg,30.28027426607424,30.038005512300302,681.297119140625,492.3140563964844,529.0427856445312,491.95770263671875,0.9894960522651672,0.9989365935325623,152.25475052142653,20,detected,detected,ok
frame_000025.jpg,30.222059223284276,30.348195833844088,669.7892456054688,505.3318786621094,523.0043334960938,506.6594543457031,0.996505856513977,0.9998905658721924,146.79091552324556,20,detected,detected,ok
frame_000026.jpg,29.95293714673658,30.301559882979532,660.02978515625,508.5651550292969,516.6580200195312,508.8772888183594,0.9998574256896973,0.9998785257339478,143.37210490859343,20,detected,detected,ok
frame_000027.jpg,29.933195834993665,30.179264572609807,660.9078979492188,508.4364013671875,514.7741088867188,506.2755126953125,0.9998995065689087,0.99982750415802,146.14976478125266,20,detected,detected,ok
frame_000028.jpg,29.013943995826253,29.729817821594555,659.0499267578125,503.1394958496094,512.2782592773438,502.140869140625,0.9985525012016296,0.9998182654380798,146.7750647429637,20,detected,detected,ok
frame_000029.jpg,28.94155672335378,29.62661259638028,661.4149169921875,504.4617614746094,515.4100341796875,500.81732177734375,0.9989922642707825,0.9996201992034912,146.05036030698062,20,detected,detected,ok
frame_000030.jpg,29.353357336996496,29.648455806141182,671.1021728515625,494.1117858886719,516.5592041015625,499.9963684082031,0.9616502523422241,0.9991750121116638,154.65496274446755,20,detected,detected,ok
frame_000031.jpg,30.096744109283875,30.156721836325467,674.2593383789062,490.0325012207031,526.6088256835938,497.33721923828125,0.9462975859642029,0.9991220831871033,147.8310955262964,20,detected,detected,ok
frame_000032.jpg,29.919685623710212,30.318568780260133,683.580322265625,497.1676330566406,541.5800170898438,499.271484375,0.9967852830886841,0.9995365142822266,142.01588946447075,20,detected,detected,ok
frame_000033.jpg,30.108890580668895,30.622095217043032,691.7804565429688,492.1944274902344,545.7261352539062,496.3060302734375,0.9983817338943481,0.9994800686836243,146.1121830808627,20,detected,detected,ok
frame_000034.jpg,30.294101992592225,30.68454717564006,693.7700805664062,483.236328125,552.4929809570312,487.31494140625,0.998891294002533,0.9996144771575928,141.33596131323145,20,detected,detected,ok
frame_000035.jpg,29.183087690194053,29.77582840854864,700.821044921875,481.4983215332031,558.517822265625,485.69830322265625,0.9917715191841125,0.9996868371963501,142.3651889492161,20,detected,detected,ok
frame_000036.jpg,29.3806601543837,29.768287369028716,698.9601440429688,478.37744140625,556.6920166015625,482.1275634765625,0.9815418720245361,0.9997695088386536,142.3175446008905,20,detected,detected,ok
frame_000037.jpg,29.399047907758234,29.749268958678,698.6251220703125,476.76092529296875,555.0253295898438,480.7666015625,0.9856658577919006,0.9998695850372314,143.65565022932435,20,detected,detected,ok
frame_000038.jpg,29.31414654886209,30.044844045404805,698.6672973632812,480.324462890625,547.1862182617188,483.9384460449219,0.9981876015663147,0.9998819828033447,151.52418354841373,20,detected,detected,ok
frame_000039.jpg,29.690789441601563,30.532014520984568,687.0695190429688,477.9107666015625,536.3577880859375,479.8651123046875,0.9995641112327576,0.9999282360076904,150.72440185713756,20,detected,detected,ok
frame_000040.jpg,30.077406831860806,30.33794036633679,678.5714721679688,471.91864013671875,524.6305541992188,472.1701354980469,0.9985260367393494,0.9998052716255188,153.94112340430087,20,detected,detected,ok
frame_000041.jpg,30.23249557903559,30.046120941331317,667.4605102539062,468.3851318359375,513.135498046875,468.29461669921875,0.9993705153465271,0.9999222755432129,154.32503875162422,20,detected,detected,ok
frame_000042.jpg,29.32209009982302,29.743098797517266,660.0799560546875,466.29132080078125,512.2313842773438,468.22381591796875,0.9999016523361206,0.9997782111167908,147.8612008404447,20,detected,detected,ok
frame_000043.jpg,29.088625784450556,29.85848662765659,645.3945922851562,469.7777099609375,492.253662109375,472.34063720703125,0.9990430474281311,0.9997395873069763,153.16237492012286,20,detected,detected,ok
frame_000044.jpg,29.088625784450556,29.85848662765659,645.3945922851562,469.7777099609375,492.253662109375,472.34063720703125,0.9990430474281311,0.9997395873069763,153.16237492012286,20,detected,detected,ok
frame_000045.jpg,29.466192100892297,30.067216105171557,635.0416259765625,471.8331298828125,488.4850158691406,474.00042724609375,0.9983970522880554,0.9998656511306763,146.57263436276145,20,detected,detected,ok
frame_000046.jpg,29.98925153606066,30.348254279965087,627.978515625,470.5701904296875,483.98541259765625,475.0320129394531,0.9996058344841003,0.9998891353607178,144.06221426714183,20,detected,detected,ok
frame_000047.jpg,30.095236594921875,30.491862712757168,625.0297241210938,469.86016845703125,482.6070556640625,473.9223937988281,0.9997972846031189,0.9999110698699951,142.4805887310583,20,detected,detected,ok
frame_000048.jpg,30.30507872858925,30.419420068033045,627.7484130859375,464.72021484375,473.5536193847656,468.6729736328125,0.9973617196083069,0.9994499087333679,154.24544954905951,20,detected,detected,ok
frame_000049.jpg,30.28403096957346,30.298058801765933,623.7532958984375,460.446533203125,477.47943115234375,465.1399230957031,0.9963517189025879,0.9986572265625,146.3491421787032,20,detected,detected,ok
frame_000050.jpg,29.613984771981368,29.723483004486248,631.4409790039062,460.36572265625,487.0355529785156,466.8708801269531,0.9858502745628357,0.9986771941184998,144.55187352398173,20,detected,detected,ok
frame_000051.jpg,29.356580590181014,29.787555759925866,634.757568359375,467.9981384277344,487.7448425292969,467.7501220703125,0.9966625571250916,0.9998289346694946,147.0129350366942,20,detected,detected,ok
frame_000052.jpg,29.356580590181014,29.787555759925866,634.757568359375,467.9981384277344,487.7448425292969,467.7501220703125,0.9966625571250916,0.9998289346694946,147.0129350366942,20,detected,detected,ok
frame_000053.jpg,29.711999078266764,29.92654203150125,643.4620971679688,459.5039978027344,492.324951171875,464.402099609375,0.9914352297782898,0.9988729357719421,151.21649480513946,20,detected,detected,ok
frame_000054.jpg,29.657130298621954,30.057576480122677,648.890380859375,460.9327697753906,498.71295166015625,465.80377197265625,0.9991733431816101,0.9998346567153931,150.25640386782896,20,detected,detected,ok
frame_000055.jpg,30.048315664783463,30.21461153520844,650.7050170898438,458.0975646972656,501.75567626953125,463.7122497558594,0.9993240833282471,0.9997814297676086,149.05512677903033,20,detected,detected,ok
frame_000056.jpg,29.56020829991588,29.752045362523322,655.9940795898438,451.02337646484375,507.9578857421875,455.31512451171875,0.997194766998291,0.9997381567955017,148.0983922606816,20,detected,detected,ok
frame_000057.jpg,29.555836290502032,29.70951988843589,657.6356811523438,449.9539489746094,510.4338073730469,454.4681396484375,0.9965656399726868,0.9997853636741638,147.27107510158172,20,detected,detected,ok
frame_000058.jpg,29.555836290502032,29.70951988843589,657.6356811523438,449.9539489746094,510.4338073730469,454.4681396484375,0.9965656399726868,0.9997853636741638,147.27107510158172,20,detected,detected,ok
