frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,32.1059523681255,27.37056223524792,0,True,,,,0.0,False,False,False,False,False,0.22516359302688987,0.12,0.18,False,False,True,True,True,32.1059523681255,27.37056223524792,32.1059523681255,27.37056223524792,False,False,False,False,1.0,0.014615302622307959,1.0,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,32.05480330268278,27.28497841895768,1,True,0.19142796970769632,4.440892098500625e-16,3.2526065174565133e-19,0.8501728327138361,False,False,False,False,False,0.22516359302688987,0.12,0.18,False,False,True,True,True,32.05480330268278,27.28497841895768,32.05480330268278,27.28497841895768,False,False,False,False,0.9743428463531272,0.0,0.9743428463531272,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.7906302573442727,False,False,False,False,False,False,False,,,1,0.11645466405740376
frame_000002.jpg,30.90492824052244,30.69462779808732,2,True,0.1921647252166559,4.440892098500627e-16,3.2526065174565133e-19,0.8534449225710609,False,False,False,False,False,0.22516359302688987,0.12,0.18,False,False,True,True,True,30.90492824052244,30.69462779808732,30.90492824052244,30.69462779808732,False,False,False,False,0.3975479256796909,0.5822719723428348,0.3975479256796909,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.45788520492772977,False,False,False,False,False,False,False,,,2,0.23290932811480752
frame_000003.jpg,30.11591106860628,32.028364176626454,3,True,0.09088165390918895,0.0,0.0,0.40362499410966285,False,False,False,False,False,0.22516359302688987,0.12,0.18,False,False,True,True,True,30.11591106860628,32.028364176626454,30.11591106860628,32.028364176626454,False,False,False,False,0.0017648427503714997,0.8100365385386727,0.0017648427503714997,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.1331042561433541,False,False,False,False,False,False,False,,,3,0.34936399217221126
frame_000004.jpg,30.11239274936568,31.66053018786448,4,True,0.026236681680829446,0.0,0.0,0.1165227527600173,False,False,False,False,False,0.22516359302688987,0.12,0.18,False,False,True,True,True,30.11239274936568,31.66053018786448,30.11239274936568,31.66053018786448,False,False,False,False,0.0,0.7472208650438695,0.0,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.11031808692460288,False,False,False,False,False,False,False,,,4,0.46581865622961505
frame_000005.jpg,30.76865148006025,31.621336648438348,5,True,0.012140335045061153,0.0,0.0,0.0539178420536721,False,False,False,False,False,0.22516359302688987,0.12,0.18,False,False,True,True,True,30.76865148006025,31.621336648438348,30.76865148006025,31.621336648438348,False,False,False,False,0.32918941802343715,0.7405277136470017,0.32918941802343715,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.2804554504706692,False,False,False,False,False,False,False,,,5,0.5822733202870188
frame_000006.jpg,31.13344800142937,32.096850546361416,6,True,0.036513514012906687,0.0,0.0,0.1621643780064662,False,False,False,False,False,0.22516359302688987,0.12,0.18,False,False,True,True,True,31.13344800142937,32.096850546361416,31.13344800142937,32.096850546361416,False,False,False,False,0.5121769333885705,0.821732079384681,0.5121769333885705,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.47676226229105517,False,False,False,False,False,False,False,,,6,0.6987279843444225
frame_000007.jpg,31.286440748163493,31.99977246213629,7,True,0.01586000421131106,0.0,0.0,0.07043769375903057,False,False,False,False,False,0.22516359302688987,0.12,0.18,False,False,True,True,True,31.286440748163493,31.99977246213629,31.286440748163493,31.99977246213629,False,False,False,False,0.5889204354611579,0.8051538799020532,0.5889204354611579,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.600467797396369,False,False,False,False,False,False,False,,,7,0.8151826484018263
frame_000008.jpg,31.508494558269337,31.82112387228769,8,True,0.0489766158866094,0.0,0.0,0.21751569704592708,False,False,False,False,False,0.22516359302688987,0.12,0.18,False,False,True,True,True,31.508494558269337,31.82112387228769,31.508494558269337,31.82112387228769,False,False,False,False,0.7003060233393787,0.7746457380959996,0.7003060233393787,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.6358106346760372,True,False,False,False,False,False,False,1,,8,0.9316373124592301
frame_000009.jpg,31.34482216106881,31.276422579043068,9,True,0.06216617464988515,0.0,0.0,0.27609336755636615,False,False,False,False,False,0.22516359302688987,0.12,0.18,False,False,True,True,True,31.34482216106881,31.276422579043068,31.34482216106881,31.276422579043068,False,False,False,False,0.6182054452275749,0.6816261161088851,0.6182054452275749,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.4904483599432595,False,False,False,False,False,False,False,,,9,1.0480919765166339
