frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,488.1741943359375,72.51383972167969,289.39825439453125,72.59684753417969,0.9999736547470092,0.0231210235506296,detected,tracked,tracked_repair,35.08158958662241,26.65446101814445,23,198.77595727322375,151.11825981340556
frame_000001.jpg,469.0970458984375,69.91508483886719,289.39825439453125,72.59684753417969,0.999987006187439,0.0112407179549336,detected,tracked,tracked_repair,33.473019249523155,28.082271745621984,22,179.71880123993242,151.11825981340556
frame_000002.jpg,459.5133972167969,75.09561920166016,289.39825439453125,72.59684753417969,0.9999796152114868,0.0515113435685634,detected,tracked,tracked_repair,33.10168047508475,29.260552645801,21,170.13349369623265,151.11825981340556
frame_000003.jpg,439.234130859375,90.41787719726562,289.39825439453125,72.59684753417969,0.9999237060546876,0.0049064205959439,detected,tracked,tracked_repair,33.262198646633976,31.222011267928814,20,150.89194469633065,151.11825981340556
frame_000004.jpg,423.9982299804688,89.73002624511719,289.39825439453125,72.59684753417969,0.9999072551727296,0.0097437389194965,detected,tracked,tracked_repair,33.07842564707434,32.249238414691455,19,135.6860318547046,151.11825981340556
frame_000005.jpg,425.7033996582031,85.71257019042969,289.39825439453125,72.59684753417969,0.9999102354049684,0.0442129410803318,detected,tracked,tracked_repair,33.032423723825,32.00447694143565,19,136.93471001227687,151.11825981340556
frame_000006.jpg,444.6214294433594,72.44371795654297,289.39825439453125,72.59684753417969,0.9999501705169678,0.9045823216438292,detected,detected,ok,32.89584291454777,31.176393339926666,20,155.22325058091872,151.11825981340556
frame_000007.jpg,463.8548889160156,47.09625244140625,298.36090087890625,47.19239044189453,0.9999473094940186,0.5057643055915833,detected,detected,ok,33.411365854404245,31.552684811797505,21,165.49401596112784,151.11825981340556
frame_000008.jpg,465.8135986328125,47.98398208618164,311.00457763671875,46.43672752380371,0.999929904937744,0.2164859324693679,detected,tracked,tracked_repair,33.40837088584411,32.1330134971519,20,154.81675289983895,151.11825981340556
frame_000009.jpg,477.2075805664063,29.1413516998291,323.64825439453125,45.68106460571289,0.996645987033844,0.1320247501134872,detected,tracked,tracked_repair,33.433958971795995,32.403306865501186,20,154.44749514760468,151.11825981340556
frame_000010.jpg,502.2837524414063,26.79271507263184,336.2919311523437,44.92540168762207,0.9994148015975952,0.2471563816070556,detected,tracked,tracked_repair,34.09060233321118,32.450407488398255,21,166.97927733325938,151.11825981340556
frame_000011.jpg,511.4482421875,44.04810333251953,348.93560791015625,44.16973876953125,0.9998041987419128,0.5810151100158691,detected,detected,ok,33.95026460209195,32.20108083133926,21,162.51267979742755,151.11825981340556
frame_000012.jpg,526.0890502929688,63.88264083862305,362.5191650390625,64.06188201904297,0.9999785423278807,0.980459213256836,detected,detected,ok,33.29747991163922,31.924270693753893,21,163.56998346083188,151.11825981340556
frame_000013.jpg,557.5713500976562,57.54402160644531,384.8994140625,57.75298309326172,0.9999206066131592,0.9994114637374878,detected,detected,ok,32.771069809791264,31.94578730714101,21,172.67206247402058,151.11825981340556
frame_000014.jpg,575.9403076171875,53.91070556640625,398.64544677734375,54.07440185546875,0.999937891960144,0.9994778037071228,detected,detected,ok,32.32666832827279,31.85718723829191,22,177.29493641019366,151.11825981340556
frame_000015.jpg,575.8065795898438,46.40174102783203,394.7318420410156,46.5300178527832,0.9998432397842408,0.9984945058822632,detected,detected,ok,32.265454531833775,31.63109033104745,22,181.07478298570678,151.11825981340556
frame_000016.jpg,575.4628295898438,40.363529205322266,384.2864379882813,40.52326202392578,0.999196708202362,0.993819296360016,detected,detected,ok,32.57110083363478,31.90544903787516,22,191.17645833200095,151.11825981340556
frame_000017.jpg,572.7808837890625,55.13932800292969,396.75531005859375,55.333595275878906,0.9998934268951416,0.9945567846298218,detected,detected,ok,33.34217503949767,32.32550349815322,22,176.0256809301246,151.11825981340556
frame_000018.jpg,562.453857421875,75.45124816894531,409.0315246582031,75.58582305908203,0.9998039603233336,0.6596060991287231,detected,detected,ok,33.805230615487815,32.61426530048491,20,153.4223917850583,151.11825981340556
frame_000019.jpg,540.5704345703125,113.43358612060548,393.5132446289063,113.62699127197266,0.9999885559082032,0.6674985885620117,detected,detected,ok,33.746963799141135,32.55528602502382,20,147.0573171216427,151.11825981340556
frame_000020.jpg,519.015869140625,142.1975555419922,383.7388305664063,142.22943115234375,0.9999922513961792,0.8575752973556519,detected,detected,ok,35.22713860549215,32.59312100957118,19,135.27704232967687,151.11825981340556
frame_000021.jpg,516.0313720703125,158.28443908691406,362.77972412109375,158.5231475830078,0.9999949932098388,0.9941362142562866,detected,detected,ok,33.53354082934934,31.88302957956325,20,153.25183385818713,151.11825981340556
frame_000022.jpg,495.5865783691406,165.15907287597656,347.56231689453125,165.4105987548828,0.9999992847442628,0.892148494720459,detected,detected,ok,33.425900561478706,31.29524154173588,20,148.02447517343637,151.11825981340556
frame_000023.jpg,483.7662658691406,173.04591369628906,342.427978515625,173.2337646484375,0.9999985694885254,0.7015665173530579,detected,detected,ok,33.507076121487486,31.42734587233402,19,141.33841218863745,151.11825981340556
frame_000024.jpg,483.7189025878906,179.52003479003906,344.3953552246094,179.7490692138672,0.9999988079071044,0.9458782076835632,detected,detected,ok,33.6144084222899,31.431156931353414,19,139.32373561836394,151.11825981340556
frame_000025.jpg,489.3489685058594,206.34036254882807,352.2698974609375,206.6172790527344,0.9999991655349731,0.9832473397254944,detected,detected,ok,34.20801914270887,31.897418370421143,19,137.0793507472547,151.11825981340556
frame_000026.jpg,490.4071044921875,229.54872131347656,339.28887939453125,229.65115356445312,0.9999974966049194,0.4822441339492798,detected,opposite_inferred,opposite_inferred_repair,34.277767206373646,31.118596926406628,20,151.11825981340556,151.11825981340556
frame_000027.jpg,490.1076965332031,269.3675537109375,338.9894714355469,269.46998596191406,0.9999948740005492,0.1471085995435714,detected,opposite_inferred,opposite_inferred_repair,34.22511848986537,30.603799104473016,20,151.11825981340556,151.11825981340556
frame_000028.jpg,482.59283447265625,327.9296875,331.474609375,328.03211975097656,0.9999979734420776,0.0200175661593675,detected,opposite_inferred,opposite_inferred_repair,33.373535346636146,29.165117416192537,20,151.11825981340556,151.11825981340556
frame_000029.jpg,483.427978515625,389.6106262207031,332.30975341796875,389.7130584716797,0.9999393224716188,0.0463603734970092,detected,opposite_inferred,opposite_inferred_repair,33.23622814761512,30.32746412763693,20,151.11825981340556,151.11825981340556
