video_id,cluster_id,arm,truth_count,truth_rr_bpm,predicted_count,predicted_rr_bpm,duration_seconds,selected_mode,peak_frames,remeasured_left,remeasured_right,baseline_count,baseline_rr_bpm
16170075,source_d070ccee03a2,C1P1_gap_remeasure,28,55.89951066407982,26,51.90668847378841,30.05393034825871,min,3;22;38;56;66;77;83;91;99;106;117;127;137;147;157;166;176;185;194;202;211;219;227;235;243;251,0,0,26,51.90668847378841
170272,source_a00e16b0299d,C1P1_gap_remeasure,24,47.97145802988396,26,51.969079532374295,30.017849344978167,left,7;18;26;33;46;58;68;77;86;97;106;118;129;139;149;160;174;182;195;201;207;215;226;233;244;255,0,0,26,51.969079532374295
170333,source_f7578df41d28,C1P1_gap_remeasure,16,31.95496333201435,18,35.949333748516146,30.042281382880383,right,7;25;37;49;69;83;95;108;120;126;160;176;189;202;216;229;240;250,0,2,18,35.949333748516146
170334,source_21ee784cc1b6,C1P1_gap_remeasure,18,36.04975059920969,18,36.04975059920969,29.95859838274933,right,9;49;73;90;105;113;118;132;148;160;167;181;201;213;221;227;240;253,0,0,18,36.04975059920969
177395,source_70cedf09ae50,C1P1_gap_remeasure,36,72.00463403405602,35,70.00450531088781,29.998069276741063,left,8;16;23;30;37;44;51;58;72;79;87;94;102;109;116;123;130;137;144;151;159;166;173;180;187;194;201;208;214;221;228;234;240;247;255,0,0,35,70.00450531088781
190546,source_a802b65daed4,C1P1_gap_remeasure,21,41.983459039777074,24,47.98109604545951,30.01181962653953,left,13;27;36;44;51;62;70;79;87;99;111;119;129;150;160;169;179;189;199;210;219;227;237;249,0,0,24,47.98109604545951
190588,source_84e533641218,C1P1_gap_remeasure,23,46.06251414638894,24,48.06523215275368,29.959285236022765,min,36;43;50;58;71;80;88;96;105;113;122;130;138;146;155;162;170;179;192;205;211;228;236;243,0,0,24,48.06523215275368
196434,source_47fd3c9e5b8a,C1P1_gap_remeasure,16,31.951221031014196,15,29.95426971657581,30.04580009847366,left,14;23;37;50;66;80;96;112;130;148;155;174;187;198;237,0,0,15,29.95426971657581
200713,source_f96c6a9f60a1,C1P1_gap_remeasure,18,36.029350962968564,20,40.03261218107618,29.975560789591743,max,60;71;83;92;105;115;126;133;141;149;161;173;183;189;198;207;216;226;238;247,1,0,20,40.03261218107618
200718,source_d2d6ccd57b09,C1P1_gap_remeasure,17,33.937005329260955,20,39.92588862265995,30.05568670847165,left,12;24;41;52;66;78;91;104;118;137;148;155;162;168;190;198;207;220;233;246,6,0,19,37.92959419152695
