frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000002.jpg,35.502389365151096,34.3760015401439,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.502389365151096,34.3760015401439,35.502389365151096,34.3760015401439,False,False,False,False,1.0,0.8855973740746158,1.0,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,,False,False,False,False,False,False,False,,,2,0.23043969412582554
frame_000003.jpg,35.38124578967787,34.49849783394361,1,True,0.028557025563163176,0.023895501189481225,0.0006670529846578945,0.19912917657901022,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.38124578967787,34.49849783394361,35.38124578967787,34.49849783394361,False,False,False,False,0.9558881137246835,0.9026361774250479,0.9558881137246835,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.9271788995707789,False,False,False,False,False,False,False,,,3,0.3456595411887383
frame_000004.jpg,35.02357162265907,33.91835445540737,2,True,0.11334500506949934,0.027487995348494828,0.00013297819874355586,0.5667250253474967,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.02357162265907,33.91835445540737,35.02357162265907,33.91835445540737,False,False,False,False,0.8256485849876534,0.8219402752445526,0.8256485849876534,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.8165013273126956,False,False,False,False,False,False,False,,,4,0.4608793882516511
frame_000005.jpg,34.59053467290164,33.838306304028144,3,True,0.014021236983115143,0.007127659203868531,4.828106995742181e-05,0.07010618491557571,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.59053467290164,33.838306304028144,34.59053467290164,33.838306304028144,False,False,False,False,0.6679672832257504,0.8108058591115521,0.6679672832257504,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.648029080879308,False,False,False,False,False,False,False,,,5,0.5760992353145639
frame_000006.jpg,33.99323008523264,33.87103802608252,4,True,0.028927055758513075,0.0398639224038884,0.0005827062566216954,0.33219935336573664,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.99323008523264,33.87103802608252,33.99323008523264,33.87103802608252,False,False,False,False,0.45047137442452045,0.8153587264523182,0.45047137442452045,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.49269764496564555,False,False,False,False,False,False,False,,,6,0.6913190823774766
frame_000007.jpg,33.74382093964412,33.542256869726295,5,True,0.03469304795881236,0.012256354745706775,0.00023802442243345764,0.17346523979406178,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.74382093964412,33.542256869726295,33.74382093964412,33.542256869726295,False,False,False,False,0.35965427724666593,0.7696264247253669,0.35965427724666593,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.39591158038535723,False,False,False,False,False,False,False,,,7,0.8065389294403894
frame_000008.jpg,33.793129875061496,33.2953944546952,6,True,0.05395498651306454,0.011438420557693374,0.0010352480987586997,0.2697749325653227,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.793129875061496,33.2953944546952,33.793129875061496,33.2953944546952,False,False,False,False,0.37760908948488536,0.7352887316094819,0.37760908948488536,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.3711148298279956,False,False,False,False,False,False,False,,,8,0.9217587765033022
frame_000009.jpg,33.78893365112272,33.29860245864705,7,True,0.03469179955726933,0.003851731093359599,0.0008618878491965256,0.17345899778634663,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.78893365112272,33.29860245864705,33.78893365112272,33.29860245864705,False,False,False,False,0.37608112275243566,0.7357349536688402,0.37608112275243566,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.39966153120403614,False,False,False,False,False,False,False,,,9,1.036978623566215
frame_000010.jpg,33.97901261458696,33.60707038630403,8,True,0.05741660524874696,0.0017205392472265813,0.0002696121954943341,0.2870830262437348,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.97901261458696,33.60707038630403,33.97901261458696,33.60707038630403,False,False,False,False,0.4452943813747875,0.7786417567747081,0.4452943813747875,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.48184086697851447,False,False,False,False,False,False,False,,,10,1.1521984706291277
frame_000011.jpg,34.47019218681119,33.70935738116772,9,True,0.014597161772231332,0.01093805073805634,0.00014063778312647208,0.09115042281713616,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.47019218681119,33.70935738116772,34.47019218681119,33.70935738116772,False,False,False,False,0.6241470968083203,0.7928695177683492,0.6241470968083203,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6100200765294166,False,False,False,False,False,False,False,,,11,1.2674183176920404
frame_000012.jpg,34.84498151423692,34.201794549503084,10,True,0.020086202630299737,0.012757864028094519,0.0004596513271349696,0.10631553356745432,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.84498151423692,34.201794549503084,34.84498151423692,34.201794549503084,False,False,False,False,0.7606187514051422,0.8613657947857525,0.7606187514051422,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.7385917118282916,False,False,False,False,False,False,False,,,12,1.3826381647549533
frame_000013.jpg,35.03829361023514,33.97588311295806,11,True,0.012710871987536664,0.0037748243005516938,0.0006367341359676187,0.06355435993768331,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.03829361023514,33.97588311295806,35.03829361023514,33.97588311295806,False,False,False,False,0.8310092872714125,0.8299423090417818,0.8310092872714125,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.812044411625798,False,False,False,False,False,False,False,,,13,1.4978580118178662
frame_000014.jpg,35.07535715024718,34.050203005054776,12,True,0.10539417413854175,0.009075482720091692,0.00017248290093410657,0.5269708706927088,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.07535715024718,34.050203005054776,35.07535715024718,34.050203005054776,False,False,False,False,0.8445051962008396,0.8402799444687921,0.8445051962008396,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.8482375690069739,True,False,False,False,False,False,False,1,,14,1.6130778588807788
frame_000015.jpg,35.14317110867788,34.1851548963266,13,True,0.10656312856801078,0.031155962428388397,0.00012206809755070907,0.5328156428400539,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.14317110867788,34.1851548963266,35.14317110867788,34.1851548963266,False,False,False,False,0.8691982235486696,0.859051277590995,0.8691982235486696,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.7909671658744701,False,False,False,False,False,False,False,,,15,1.7282977059436915
frame_000016.jpg,34.56645198272259,33.897829951181215,14,True,0.06352328919063671,0.01228383710302844,0.00040431120685112973,0.31761644595318356,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.56645198272259,33.897829951181215,34.56645198272259,33.897829951181215,False,False,False,False,0.6591980778739015,0.8190853889412466,0.6591980778739015,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.7299063358703854,False,False,False,False,False,False,False,,,16,1.8435175530066044
frame_000017.jpg,34.572286806220866,33.93770169506853,15,True,0.17556569696403174,0.028131793720005606,0.0001229745833266952,0.8778284848201586,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,34.572286806220866,33.93770169506853,34.572286806220866,33.93770169506853,False,False,True,True,0.6613227061885857,0.8246314081901688,0.6613227061885857,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.667134344461785,False,False,False,False,False,False,False,,,17,1.9587374000695172
frame_000018.jpg,34.62600278143718,33.625218003563454,16,True,0.2662794039725587,0.06708463293231746,0.00010472191723954181,1.3313970198627936,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,34.62600278143718,33.625218003563454,34.62600278143718,33.625218003563454,False,False,True,True,0.6808822493228678,0.7811660264662289,0.6808822493228678,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6511597633550301,False,False,False,False,False,False,False,,,18,2.07395724713243
frame_000019.jpg,34.43483998182916,33.697031965494084,17,True,0.22516139278535582,0.0419143550169471,0.0002485238855763085,1.1258069639267791,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,34.43483998182916,33.697031965494084,34.43483998182916,33.697031965494084,False,False,True,True,0.6112743345536371,0.7911550958265816,0.6112743345536371,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.633250217117485,False,False,False,False,False,False,False,,,19,2.1891770941953426
frame_000020.jpg,34.4247329392578,33.84934762942946,18,True,0.2541121208206287,0.031506610477394247,4.418367469725482e-05,1.2705606041031432,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,34.4247329392578,33.84934762942946,34.4247329392578,33.84934762942946,False,False,True,True,0.6075940674759499,0.8123416686157054,0.6075940674759499,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6004237735151112,False,False,False,False,False,False,False,,,20,2.3043969412582554
frame_000021.jpg,34.355550999581254,33.59114803129668,19,True,0.1975655418604111,0.024298585901907734,0.0005770019363339364,0.9878277093020554,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,34.355550999581254,33.59114803129668,34.355550999581254,33.59114803129668,False,False,True,True,0.5824029185157469,0.7764270132307968,0.5824029185157469,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.5449496572546271,False,False,False,False,False,False,False,,,21,2.4196167883211683
frame_000022.jpg,33.97779767254757,31.52871805958001,20,True,0.2613938021867075,0.17295540553724786,0.0002919013327048501,1.4412950461437322,True,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.97779767254757,31.52871805958001,33.97779767254757,31.52871805958001,False,False,True,True,0.4448519857721844,0.4895502627425151,0.4448519857721844,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.42980381170235926,False,False,False,False,False,False,False,,,22,2.5348366353840808
frame_000023.jpg,33.476064862991805,30.703984508173495,21,True,0.09891659720252816,0.0,0.0,0.4945829860126408,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.476064862991805,30.703984508173495,33.476064862991805,30.703984508173495,False,False,True,True,0.2621565308191465,0.37483272833370823,0.2621565308191465,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.3250232408426259,False,False,False,False,False,False,False,,,23,2.6500564824469937
frame_000024.jpg,33.49228075208948,30.70315811235076,22,True,0.03532900022197123,0.0,0.0,0.17664500110985615,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.49228075208948,30.70315811235076,33.49228075208948,30.70315811235076,False,False,False,False,0.2680612059365469,0.37471777958320795,0.2680612059365469,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.2473358218904786,False,False,False,False,False,False,False,,,24,2.7652763295099065
