frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11556451612903226
2,True,True,True,False,True,False,False,False,0.23112903225806453
3,True,True,True,False,True,False,False,False,0.34669354838709676
4,True,True,True,False,True,False,False,False,0.46225806451612905
5,True,True,True,False,True,False,False,False,0.5778225806451613
6,True,True,True,False,True,False,False,False,0.6933870967741935
7,True,True,True,False,True,False,False,False,0.8089516129032257
8,True,True,True,False,True,False,False,False,0.9245161290322581
9,True,True,True,False,True,False,False,False,1.0400806451612903
10,True,True,True,False,True,False,False,False,1.1556451612903227
11,True,True,True,False,True,False,False,False,1.2712096774193549
12,True,True,True,False,True,False,False,False,1.386774193548387
13,True,True,True,False,True,False,False,False,1.5023387096774194
14,True,True,True,False,True,False,False,False,1.6179032258064514
15,True,True,True,False,True,False,True,False,1.7334677419354838
16,True,True,True,False,True,False,False,False,1.8490322580645162
17,True,True,True,False,True,False,False,False,1.9645967741935484
18,True,True,True,False,True,False,False,False,2.0801612903225806
19,True,True,True,False,True,False,False,False,2.195725806451613
20,True,True,True,False,True,False,False,False,2.3112903225806454
21,True,True,True,False,True,False,False,False,2.4268548387096773
22,True,True,True,False,True,False,False,False,2.5424193548387097
23,True,True,True,False,True,False,False,False,2.657983870967742
24,True,True,True,False,True,False,False,False,2.773548387096774
25,True,True,True,False,True,False,False,False,2.8891129032258065
26,True,True,True,False,True,False,True,False,3.004677419354839
27,False,True,True,False,True,False,False,False,3.120241935483871
28,False,True,True,False,True,False,False,False,3.235806451612903
29,False,True,True,False,True,False,False,False,3.3513709677419357
30,False,True,True,False,True,False,False,False,3.4669354838709676
31,False,True,True,False,True,False,False,False,3.5825
32,False,True,True,False,True,False,False,False,3.6980645161290324
33,False,True,True,False,True,False,False,False,3.8136290322580644
34,False,True,True,False,True,False,False,False,3.929193548387097
35,False,True,True,False,True,False,False,False,4.044758064516129
36,False,True,True,False,True,False,True,False,4.160322580645161
37,False,True,True,False,True,False,False,False,4.275887096774194
38,False,True,True,False,True,False,False,False,4.391451612903226
39,False,True,True,False,True,False,False,False,4.507016129032258
40,False,True,True,False,True,False,False,False,4.622580645161291
41,False,True,True,False,True,False,False,False,4.738145161290323
42,False,True,True,False,True,False,False,False,4.853709677419355
43,False,True,True,False,True,False,False,False,4.969274193548387
44,False,True,True,False,True,False,False,False,5.0848387096774195
45,False,True,True,False,True,False,False,False,5.200403225806451
46,False,True,True,False,True,False,False,False,5.315967741935484
47,False,True,True,False,True,False,False,False,5.431532258064516
48,False,True,True,False,True,False,False,False,5.547096774193548
49,False,True,True,False,True,False,False,False,5.66266129032258
50,False,True,True,False,True,False,False,False,5.778225806451613
51,False,True,True,False,True,False,True,False,5.893790322580646
52,False,True,True,False,True,False,False,False,6.009354838709678
53,False,True,True,False,True,False,False,False,6.12491935483871
54,True,True,True,False,True,False,False,False,6.240483870967742
55,True,True,True,False,True,False,False,False,6.356048387096774
56,True,True,True,False,True,False,False,False,6.471612903225806
57,True,True,True,False,True,False,False,False,6.587177419354839
58,True,True,True,False,True,False,False,False,6.702741935483871
59,True,True,True,False,True,False,False,False,6.818306451612903
60,True,True,True,False,True,False,False,False,6.933870967741935
61,True,True,True,False,True,False,True,False,7.049435483870967
