frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11583938074504112
2,True,True,True,False,True,False,False,False,0.23167876149008224
3,True,True,True,False,True,False,False,False,0.3475181422351234
4,True,True,True,False,True,False,False,False,0.46335752298016447
5,True,True,True,False,True,False,False,False,0.5791969037252056
6,True,True,True,False,True,False,True,False,0.6950362844702468
7,True,True,True,False,True,False,False,False,0.8108756652152878
8,True,True,True,False,True,False,False,False,0.9267150459603289
9,True,True,True,False,True,False,False,False,1.0425544267053701
10,True,True,True,False,True,False,False,False,1.1583938074504112
11,True,True,True,False,True,False,False,False,1.2742331881954523
12,True,True,True,False,True,False,True,False,1.3900725689404936
13,True,True,True,False,True,False,False,False,1.5059119496855347
14,True,True,True,False,True,False,False,False,1.6217513304305755
15,True,True,True,False,True,False,False,False,1.7375907111756168
16,True,True,True,False,True,False,False,False,1.8534300919206579
17,True,True,True,False,True,False,False,False,1.969269472665699
18,True,True,True,False,True,False,False,False,2.0851088534107403
19,True,True,True,False,True,False,False,False,2.2009482341557813
20,True,True,True,False,True,False,True,False,2.3167876149008224
21,True,True,True,False,True,False,False,False,2.4326269956458635
22,True,True,True,False,True,False,False,False,2.5484663763909046
23,True,True,True,False,True,False,False,False,2.664305757135946
24,True,True,True,False,True,False,False,False,2.780145137880987
25,True,True,True,False,True,False,False,False,2.8959845186260282
26,True,True,True,False,True,False,False,False,3.0118238993710693
27,True,True,True,False,True,False,True,False,3.12766328011611
28,True,True,True,False,True,False,False,False,3.243502660861151
29,True,True,True,False,True,False,False,False,3.3593420416061925
30,True,True,True,False,True,False,False,False,3.4751814223512336
31,True,True,True,False,True,False,False,False,3.5910208030962747
32,True,True,True,False,True,False,False,False,3.7068601838413158
33,True,True,True,False,True,False,False,False,3.822699564586357
34,True,True,True,False,True,False,False,False,3.938538945331398
35,True,True,True,False,True,False,False,False,4.054378326076439
36,True,True,True,False,True,False,False,False,4.1702177068214805
37,True,True,True,False,True,False,False,False,4.286057087566521
38,True,True,True,False,True,False,False,False,4.401896468311563
39,True,True,True,False,True,False,False,False,4.517735849056604
40,True,True,True,False,True,False,True,False,4.633575229801645
41,True,True,True,False,True,False,False,False,4.749414610546686
42,True,True,True,False,True,False,False,False,4.865253991291727
43,True,True,True,False,True,False,False,False,4.981093372036768
44,True,True,True,False,True,False,False,False,5.096932752781809
45,True,True,True,False,True,False,False,False,5.21277213352685
46,True,True,True,False,True,False,False,False,5.328611514271892
47,True,True,True,False,True,False,False,False,5.444450895016932
48,True,True,True,False,True,False,False,False,5.560290275761974
49,True,True,True,False,True,False,False,False,5.6761296565070145
50,True,True,True,False,True,False,True,False,5.7919690372520565
51,True,True,True,False,True,False,False,False,5.907808417997097
52,True,True,True,False,True,False,False,False,6.023647798742139
53,True,True,True,False,True,False,False,False,6.13948717948718
54,True,True,True,False,True,False,False,False,6.25532656023222
55,True,True,True,False,True,False,False,False,6.371165940977262
56,True,True,True,False,True,False,False,False,6.487005321722302
57,True,True,True,False,True,False,False,False,6.602844702467344
58,True,True,True,False,True,False,True,False,6.718684083212385
59,True,True,True,False,True,False,False,False,6.834523463957426
60,True,True,True,False,True,False,False,False,6.950362844702467
61,True,True,True,False,True,False,False,False,7.066202225447508
62,True,True,True,False,True,False,False,False,7.182041606192549
63,True,True,True,False,True,False,True,False,7.2978809869375905
64,True,True,True,False,True,False,False,False,7.4137203676826315
65,True,True,True,False,True,False,False,False,7.5295597484276735
66,True,True,True,False,True,False,False,False,7.645399129172714
67,True,True,True,False,True,False,False,False,7.761238509917756
68,True,True,True,False,True,False,False,False,7.877077890662796
69,True,True,True,False,True,False,False,False,7.992917271407837
70,True,True,True,False,True,False,True,False,8.108756652152879
71,True,True,True,False,True,False,False,False,8.224596032897919
72,True,True,True,False,True,False,False,False,8.340435413642961
73,True,True,True,False,True,False,False,False,8.456274794388003
74,True,True,True,False,True,False,False,False,8.572114175133041
75,True,True,True,False,True,False,False,False,8.687953555878083
76,True,True,True,False,True,False,True,False,8.803792936623125
77,True,True,True,False,True,False,False,False,8.919632317368167
78,True,True,True,False,True,False,False,False,9.035471698113207
79,True,True,True,False,True,False,False,False,9.151311078858248
80,True,True,True,False,True,False,False,False,9.26715045960329
81,True,True,True,False,True,False,False,False,9.382989840348332
82,True,True,True,False,True,False,False,False,9.498829221093372
83,True,True,True,False,True,False,True,False,9.614668601838412
84,True,True,True,False,True,False,False,False,9.730507982583454
85,True,True,True,False,True,False,False,False,9.846347363328496
86,True,True,True,False,True,False,False,False,9.962186744073536
87,True,True,True,False,True,False,False,False,10.078026124818578
88,True,True,True,False,True,False,False,False,10.193865505563618
89,True,True,True,False,True,False,False,False,10.30970488630866
90,True,True,True,False,True,False,True,False,10.4255442670537
91,True,True,True,False,True,False,False,False,10.541383647798742
92,True,True,True,False,True,False,False,False,10.657223028543784
93,True,True,True,False,True,False,False,False,10.773062409288823
94,True,True,True,False,True,False,False,False,10.888901790033865
95,True,True,True,False,True,False,False,False,11.004741170778907
96,True,True,True,False,True,False,False,False,11.120580551523949
97,True,True,True,False,True,False,False,False,11.236419932268989
98,True,True,True,False,True,False,False,False,11.352259313014029
99,True,True,True,False,True,False,True,False,11.468098693759071
100,True,True,True,False,True,False,False,False,11.583938074504113
101,True,True,True,False,True,False,False,False,11.699777455249153
102,True,True,True,False,True,False,False,False,11.815616835994193
103,True,True,True,False,True,False,False,False,11.931456216739235
104,True,True,True,False,True,False,False,False,12.047295597484277
105,True,True,True,False,True,False,False,False,12.163134978229317
106,True,True,True,False,True,False,False,False,12.27897435897436
107,True,True,True,False,True,False,True,False,12.3948137397194
108,True,True,True,False,True,False,False,False,12.51065312046444
109,True,True,True,False,True,False,False,False,12.626492501209482
110,True,True,True,False,True,False,False,False,12.742331881954524
111,True,True,True,False,True,False,False,False,12.858171262699566
112,True,True,True,False,True,False,False,False,12.974010643444604
113,True,True,True,False,True,False,False,False,13.089850024189646
114,True,True,True,False,True,False,False,False,13.205689404934688
115,True,True,True,False,True,False,False,False,13.32152878567973
116,True,True,True,False,True,False,True,False,13.43736816642477
117,True,True,True,False,True,False,False,False,13.55320754716981
118,True,True,True,False,True,False,False,False,13.669046927914852
119,True,True,True,False,True,False,False,False,13.784886308659894
120,True,True,True,False,True,False,False,False,13.900725689404934
121,True,True,True,False,True,False,False,False,14.016565070149975
122,True,True,True,False,True,False,False,False,14.132404450895017
123,True,True,True,False,True,False,True,False,14.248243831640059
124,True,True,True,False,True,False,False,False,14.364083212385099
125,True,True,True,False,True,False,False,False,14.47992259313014
126,True,True,True,False,True,False,False,False,14.595761973875181
127,True,True,True,False,True,False,False,False,14.711601354620221
128,True,True,True,False,True,False,False,False,14.827440735365263
129,True,True,True,False,True,False,False,False,14.943280116110305
130,True,True,True,False,True,False,False,False,15.059119496855347
131,True,True,True,False,True,False,True,False,15.174958877600385
132,True,True,True,False,True,False,False,False,15.290798258345427
133,True,True,True,False,True,False,False,False,15.40663763909047
134,True,True,True,False,True,False,False,False,15.522477019835511
135,True,True,True,False,True,False,False,False,15.638316400580552
136,True,True,True,False,True,False,False,False,15.754155781325592
137,True,True,True,False,True,False,False,False,15.869995162070635
138,True,True,True,False,True,False,False,False,15.985834542815674
139,True,True,True,False,True,False,False,False,16.101673923560714
140,True,True,True,False,True,False,True,False,16.217513304305758
141,True,True,True,False,True,False,False,False,16.333352685050798
142,True,True,True,False,True,False,False,False,16.449192065795838
143,True,True,True,False,True,False,False,False,16.565031446540882
144,True,True,True,False,True,False,False,False,16.680870827285922
145,True,True,True,False,True,False,False,False,16.796710208030962
146,True,True,True,False,True,False,False,False,16.912549588776006
147,True,True,True,False,True,False,True,False,17.028388969521043
148,True,True,True,False,True,False,False,False,17.144228350266083
149,True,True,True,False,True,False,False,False,17.260067731011127
150,True,True,True,False,True,False,False,False,17.375907111756167
151,True,True,True,False,True,False,False,False,17.49174649250121
152,True,True,True,False,True,False,False,False,17.60758587324625
153,True,True,True,False,True,False,False,False,17.72342525399129
154,True,True,True,False,True,False,True,False,17.839264634736335
155,True,True,True,False,True,False,False,False,17.955104015481375
156,True,True,True,False,True,False,False,False,18.070943396226415
157,True,True,True,False,True,False,False,False,18.186782776971455
158,True,True,True,False,True,False,False,False,18.302622157716495
159,True,True,True,False,True,False,False,False,18.41846153846154
160,True,True,True,False,True,False,False,False,18.53430091920658
161,True,True,True,False,True,False,False,False,18.65014029995162
162,True,True,True,False,True,False,False,False,18.765979680696663
163,True,True,True,False,True,False,True,False,18.881819061441703
164,True,True,True,False,True,False,False,False,18.997658442186744
165,True,True,True,False,True,False,False,False,19.113497822931787
166,True,True,True,False,True,False,False,False,19.229337203676824
167,True,True,True,False,True,False,False,False,19.345176584421864
168,True,True,True,False,True,False,False,False,19.461015965166908
169,True,True,True,False,True,False,False,False,19.576855345911948
170,True,True,True,False,True,False,True,False,19.692694726656992
171,True,True,True,False,True,False,False,False,19.808534107402032
172,True,True,True,False,True,False,False,False,19.924373488147072
173,True,True,True,False,True,False,False,False,20.040212868892116
174,True,True,True,False,True,False,False,False,20.156052249637156
175,True,True,True,False,True,False,False,False,20.271891630382196
176,True,True,True,False,True,False,False,False,20.387731011127237
177,True,True,True,False,True,False,True,False,20.503570391872277
178,True,True,True,False,True,False,False,False,20.61940977261732
179,True,True,True,False,True,False,False,False,20.73524915336236
180,True,True,True,False,True,False,False,False,20.8510885341074
181,True,True,True,False,True,False,False,False,20.966927914852445
182,True,True,True,False,True,False,False,False,21.082767295597485
183,True,True,True,False,True,False,False,False,21.198606676342525
184,True,True,True,False,True,False,True,False,21.31444605708757
185,True,True,True,False,True,False,False,False,21.430285437832605
186,True,True,True,False,True,False,False,False,21.546124818577645
187,True,True,True,False,True,False,False,False,21.66196419932269
188,True,True,True,False,True,False,False,False,21.77780358006773
189,True,True,True,False,True,False,False,False,21.893642960812773
190,True,True,True,False,True,False,True,False,22.009482341557813
191,True,True,True,False,True,False,False,False,22.125321722302854
192,True,True,True,False,True,False,False,False,22.241161103047897
193,True,True,True,False,True,False,False,False,22.357000483792937
194,True,True,True,False,True,False,False,False,22.472839864537978
195,True,True,True,False,True,False,False,False,22.588679245283018
196,True,True,True,False,True,False,True,False,22.704518626028058
197,True,True,True,False,True,False,False,False,22.820358006773102
198,True,True,True,False,True,False,False,False,22.936197387518142
199,True,True,True,False,True,False,False,False,23.052036768263182
200,True,True,True,False,True,False,False,False,23.167876149008226
201,True,True,True,False,True,False,False,False,23.283715529753266
202,True,True,True,False,True,False,False,False,23.399554910498306
203,True,True,True,False,True,False,True,False,23.51539429124335
204,True,True,True,False,True,False,False,False,23.631233671988387
205,True,True,True,False,True,False,False,False,23.747073052733427
206,True,True,True,False,True,False,False,False,23.86291243347847
207,True,True,True,False,True,False,False,False,23.97875181422351
208,True,True,True,False,True,False,False,False,24.094591194968555
209,True,True,True,False,True,False,True,False,24.210430575713595
210,True,True,True,False,True,False,False,False,24.326269956458635
211,True,True,True,False,True,False,False,False,24.44210933720368
212,True,True,True,False,True,False,False,False,24.55794871794872
213,True,True,True,False,True,False,False,False,24.67378809869376
214,True,True,True,False,True,False,False,False,24.7896274794388
215,True,True,True,False,True,False,False,False,24.90546686018384
216,True,True,True,False,True,True,True,True,25.02130624092888
217,True,True,True,False,True,True,False,False,25.137145621673923
218,True,True,True,False,True,True,False,False,25.252985002418963
219,False,False,False,False,False,True,False,False,25.368824383164007
220,False,False,False,False,False,True,False,False,25.484663763909047
221,False,False,False,False,False,True,False,False,25.600503144654088
222,False,False,False,False,False,True,False,False,25.71634252539913
223,False,False,False,False,False,True,False,False,25.832181906144168
224,False,False,False,False,False,True,False,False,25.948021286889208
225,False,False,False,False,False,True,False,False,26.063860667634252
226,False,False,False,False,False,True,False,False,26.179700048379292
227,False,False,False,False,False,True,False,False,26.295539429124336
228,False,False,False,False,False,True,False,False,26.411378809869376
229,False,False,False,False,False,True,False,False,26.527218190614416
230,False,False,False,False,False,True,False,False,26.64305757135946
231,False,False,False,False,False,True,False,False,26.7588969521045
232,False,False,False,False,False,True,False,False,26.87473633284954
233,False,False,False,False,False,True,False,False,26.99057571359458
234,False,False,False,False,False,True,False,False,27.10641509433962
235,False,False,False,False,False,True,False,False,27.22225447508466
236,False,False,False,False,False,True,False,False,27.338093855829705
237,False,False,False,False,False,True,False,False,27.453933236574745
238,False,False,False,False,False,True,False,False,27.56977261731979
239,False,False,False,False,False,True,False,False,27.68561199806483
240,False,False,False,False,False,True,False,False,27.80145137880987
241,False,False,False,False,False,True,False,False,27.917290759554913
242,False,False,False,False,False,True,False,False,28.03313014029995
243,False,False,False,False,False,True,False,False,28.14896952104499
244,False,False,False,False,False,True,False,False,28.264808901790033
245,False,False,False,False,False,True,False,False,28.380648282535073
246,False,False,False,False,False,True,False,False,28.496487663280117
247,False,False,False,False,False,True,False,False,28.612327044025157
248,False,False,False,False,False,True,False,False,28.728166424770198
249,False,False,False,False,False,True,False,False,28.84400580551524
250,False,False,False,False,False,True,False,False,28.95984518626028
251,False,False,False,False,False,True,False,False,29.07568456700532
