frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,False,True,False,True,False,False,False,0.0
1,True,False,True,False,True,False,False,False,0.11480942715381146
2,True,False,True,False,True,False,False,False,0.2296188543076229
3,True,False,True,False,True,False,False,False,0.34442828146143434
4,True,False,True,False,True,False,False,False,0.4592377086152458
5,True,False,True,False,True,False,False,False,0.5740471357690573
6,True,True,True,False,True,False,False,False,0.6888565629228687
7,True,True,True,False,True,False,False,False,0.8036659900766802
8,True,False,True,False,True,False,False,False,0.9184754172304916
9,True,False,True,False,True,False,False,False,1.0332848443843032
10,True,False,True,False,True,False,True,False,1.1480942715381146
11,True,True,True,False,True,False,False,False,1.262903698691926
12,True,True,True,False,True,False,False,False,1.3777131258457374
13,True,True,True,False,True,False,False,False,1.492522552999549
14,True,True,True,False,True,False,False,False,1.6073319801533603
15,True,True,True,False,True,False,False,False,1.7221414073071717
16,True,True,True,False,True,False,False,False,1.8369508344609833
17,True,True,True,False,True,False,False,False,1.9517602616147947
18,True,True,True,False,True,False,False,False,2.0665696887686065
19,True,True,True,False,True,False,True,False,2.1813791159224176
20,True,True,True,False,True,False,False,False,2.296188543076229
21,True,True,True,False,True,False,False,False,2.4109979702300404
22,True,True,True,False,True,False,False,False,2.525807397383852
23,True,True,True,False,True,False,False,False,2.6406168245376636
24,True,True,True,False,True,False,False,False,2.7554262516914747
25,True,True,True,False,True,False,False,False,2.8702356788452863
26,True,False,True,False,True,False,True,False,2.985045105999098
27,True,False,True,False,True,False,False,False,3.099854533152909
28,True,False,True,False,True,False,False,False,3.2146639603067206
29,True,False,True,False,True,False,False,False,3.3294733874605322
30,True,False,True,False,True,False,False,False,3.4442828146143434
31,True,False,True,False,True,False,False,False,3.5590922417681554
32,True,False,True,False,True,False,True,False,3.6739016689219666
33,True,False,True,False,True,False,False,False,3.7887110960757777
34,True,False,True,False,True,False,False,False,3.9035205232295893
35,True,False,True,False,True,False,False,False,4.018329950383401
36,True,False,True,False,True,False,False,False,4.133139377537213
37,True,False,True,False,True,False,False,False,4.247948804691023
38,True,False,True,False,True,False,False,False,4.362758231844835
39,True,True,True,False,True,False,False,False,4.477567658998646
40,True,True,True,False,True,False,False,False,4.592377086152458
41,True,True,True,False,True,False,True,False,4.70718651330627
42,True,True,True,False,True,False,False,False,4.821995940460081
43,True,True,True,False,True,False,False,False,4.936805367613893
44,True,True,True,False,True,False,False,False,5.051614794767704
45,True,True,True,False,True,False,False,False,5.166424221921515
46,True,True,True,False,True,False,False,False,5.281233649075327
47,True,True,True,False,True,False,False,False,5.396043076229138
48,True,True,True,False,True,False,False,False,5.510852503382949
49,True,True,True,False,True,False,False,False,5.6256619305367614
50,True,True,True,False,True,False,False,False,5.740471357690573
51,False,True,False,True,True,False,False,False,5.855280784844384
52,True,True,True,False,True,False,False,False,5.970090211998196
53,False,True,False,True,True,False,False,False,6.084899639152007
54,True,True,True,False,True,False,False,False,6.199709066305818
55,True,True,True,False,True,False,False,False,6.31451849345963
56,True,True,True,False,True,False,False,False,6.429327920613441
57,True,True,True,False,True,False,False,False,6.544137347767252
58,True,True,True,False,True,False,False,False,6.6589467749210645
59,True,True,True,False,True,False,False,False,6.7737562020748765
60,True,True,True,False,True,False,False,False,6.888565629228687
