frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,False,False,False,False,True,False,False,0.0
1,False,False,False,False,False,True,False,False,0.11420929592959295
2,False,False,False,False,False,True,False,False,0.2284185918591859
3,False,False,False,False,False,True,False,False,0.34262788778877884
4,False,False,False,False,False,True,False,False,0.4568371837183718
5,False,False,False,False,False,True,False,False,0.5710464796479647
6,False,False,False,False,False,True,False,False,0.6852557755775577
7,False,True,False,False,False,True,False,False,0.7994650715071506
8,False,True,False,False,False,True,False,False,0.9136743674367436
9,False,True,False,False,False,True,False,False,1.0278836633663366
10,True,True,True,False,True,True,False,False,1.1420929592959295
11,True,True,True,False,True,True,True,True,1.2563022552255225
12,True,True,True,False,True,True,False,False,1.3705115511551154
13,True,True,True,False,True,False,False,False,1.4847208470847082
14,True,True,True,False,True,False,False,False,1.5989301430143013
15,True,True,True,False,True,False,False,False,1.713139438943894
16,True,True,True,False,True,False,False,False,1.8273487348734871
17,True,True,True,False,True,False,True,False,1.9415580308030802
18,True,True,True,False,True,False,False,False,2.0557673267326733
19,True,True,True,False,True,False,False,False,2.169976622662266
20,True,True,True,False,True,False,False,False,2.284185918591859
21,True,False,True,False,True,False,False,False,2.398395214521452
22,True,False,True,False,True,False,False,False,2.512604510451045
23,True,False,True,False,True,False,False,False,2.6268138063806377
24,True,False,True,False,True,False,True,False,2.7410231023102307
25,True,True,True,False,True,False,False,False,2.8552323982398233
26,True,True,True,False,True,False,False,False,2.9694416941694164
27,True,True,True,False,True,False,False,False,3.0836509900990094
28,True,True,True,False,True,False,False,False,3.1978602860286025
29,True,True,True,False,True,False,False,False,3.3120695819581956
30,True,True,True,False,True,False,False,False,3.426278877887788
31,True,False,True,False,True,False,True,False,3.5404881738173812
32,True,False,True,False,True,False,False,False,3.6546974697469743
33,True,True,True,False,True,False,False,False,3.7689067656765673
34,True,True,True,False,True,False,False,False,3.8831160616061604
35,True,True,True,False,True,False,False,False,3.9973253575357535
36,True,True,True,False,True,False,False,False,4.1115346534653465
37,True,True,True,False,True,False,False,False,4.225743949394939
38,True,True,True,False,True,False,True,False,4.339953245324532
39,True,True,True,False,True,False,False,False,4.454162541254124
40,True,True,True,False,True,False,False,False,4.568371837183718
41,True,True,True,False,True,False,False,False,4.6825811331133105
42,True,True,True,False,True,False,False,False,4.796790429042904
43,True,True,True,False,True,False,False,False,4.910999724972497
44,True,True,True,False,True,False,False,False,5.02520902090209
45,True,True,True,False,True,False,False,False,5.139418316831683
46,True,True,True,False,True,False,True,False,5.253627612761275
47,True,True,True,False,True,False,False,False,5.367836908690869
48,True,True,True,False,True,False,False,False,5.482046204620461
49,True,True,True,False,True,False,False,False,5.596255500550054
50,True,True,True,False,True,False,False,False,5.710464796479647
51,True,True,True,False,True,False,False,False,5.82467409240924
52,True,True,True,False,True,False,True,False,5.938883388338833
53,True,True,True,False,True,False,False,False,6.053092684268426
54,True,True,True,False,True,False,False,False,6.167301980198019
55,True,True,True,False,True,False,False,False,6.281511276127612
56,True,True,True,False,True,False,False,False,6.395720572057205
57,True,True,True,False,True,False,False,False,6.5099298679867985
58,True,True,True,False,True,False,False,False,6.624139163916391
59,True,True,True,False,True,False,True,False,6.738348459845984
60,True,True,True,False,True,False,False,False,6.852557755775576
61,True,True,True,False,True,False,False,False,6.966767051705169
62,True,True,True,False,True,False,False,False,7.0809763476347625
63,True,True,True,False,True,False,False,False,7.195185643564355
64,True,True,True,False,True,False,False,False,7.309394939493949
65,True,True,True,False,True,False,False,False,7.423604235423541
66,True,True,True,False,True,False,False,False,7.537813531353135
67,True,True,True,False,True,False,True,False,7.652022827282727
68,True,True,True,False,True,False,False,False,7.766232123212321
69,True,True,True,False,True,False,False,False,7.880441419141913
70,True,True,True,False,True,False,False,False,7.994650715071507
71,True,True,True,False,True,False,False,False,8.1088600110011
72,True,True,True,False,True,False,False,False,8.223069306930693
73,True,True,True,False,True,False,False,False,8.337278602860286
74,True,True,True,False,True,False,True,False,8.451487898789878
75,True,True,True,False,True,False,False,False,8.56569719471947
76,True,True,True,False,True,False,False,False,8.679906490649063
77,True,True,True,False,True,False,False,False,8.794115786578656
78,True,True,True,False,True,False,False,False,8.908325082508249
79,True,True,True,False,True,False,False,False,9.022534378437841
80,True,True,True,False,True,False,False,False,9.136743674367436
81,True,True,True,False,True,False,True,False,9.250952970297028
82,True,True,True,False,True,False,False,False,9.365162266226621
83,True,True,True,False,True,False,False,False,9.479371562156214
84,True,True,True,False,True,False,False,False,9.593580858085808
85,True,True,True,False,True,False,False,False,9.7077901540154
86,True,True,True,False,True,False,False,False,9.821999449944993
87,True,True,True,False,True,False,False,False,9.936208745874586
88,True,True,True,False,True,False,False,False,10.05041804180418
89,True,True,True,False,True,False,True,False,10.164627337733773
90,True,True,True,False,True,False,False,False,10.278836633663365
91,True,True,True,False,True,False,False,False,10.393045929592958
92,True,True,True,False,True,False,False,False,10.50725522552255
93,True,True,True,False,True,False,False,False,10.621464521452145
94,True,True,True,False,True,False,False,False,10.735673817381738
95,True,True,True,False,True,False,False,False,10.84988311331133
96,True,True,True,False,True,False,True,False,10.964092409240923
97,True,True,True,False,True,False,False,False,11.078301705170515
98,True,True,True,False,True,False,False,False,11.192511001100108
99,True,True,True,False,True,False,False,False,11.3067202970297
100,True,True,True,False,True,False,False,False,11.420929592959293
101,True,True,True,False,True,False,False,False,11.535138888888888
102,True,True,True,False,True,False,False,False,11.64934818481848
103,True,True,True,False,True,False,False,False,11.763557480748073
104,True,True,True,False,True,False,True,False,11.877766776677666
105,True,True,True,False,True,False,False,False,11.991976072607258
106,True,True,True,False,True,False,False,False,12.106185368536853
107,True,True,True,False,True,False,False,False,12.220394664466445
108,True,True,True,False,True,False,False,False,12.334603960396038
109,True,True,True,False,True,False,False,False,12.44881325632563
110,True,True,True,False,True,False,False,False,12.563022552255225
111,True,True,True,False,True,False,False,False,12.677231848184817
112,True,True,True,False,True,False,True,False,12.79144114411441
113,True,True,True,False,True,False,False,False,12.905650440044003
114,True,True,True,False,True,False,False,False,13.019859735973597
115,True,True,True,False,True,False,False,False,13.13406903190319
116,True,True,True,False,True,False,False,False,13.248278327832782
117,True,True,True,False,True,False,False,False,13.362487623762375
118,True,True,True,False,True,False,False,False,13.476696919691967
119,True,True,True,False,True,False,True,False,13.59090621562156
120,True,True,True,False,True,False,False,False,13.705115511551153
121,True,True,True,False,True,False,False,False,13.819324807480745
122,True,True,True,False,True,False,False,False,13.933534103410338
123,True,True,True,False,True,False,False,False,14.047743399339932
124,True,True,True,False,True,False,False,False,14.161952695269525
125,True,True,True,False,True,False,False,False,14.276161991199118
126,True,True,True,False,True,False,False,False,14.39037128712871
127,True,True,True,False,True,False,True,False,14.504580583058305
128,True,True,True,False,True,False,False,False,14.618789878987897
129,True,True,True,False,True,False,False,False,14.73299917491749
130,True,True,True,False,True,False,False,False,14.847208470847082
131,True,False,True,False,True,False,False,False,14.961417766776677
132,True,False,True,False,True,False,False,False,15.07562706270627
133,True,False,True,False,True,False,False,False,15.189836358635862
134,True,False,True,False,True,False,False,False,15.304045654565455
135,True,False,True,False,True,False,True,False,15.418254950495047
