frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,False,True,False,True,False,False,False,0.0
1,True,False,True,False,True,False,False,False,0.11582266130015854
2,True,False,True,False,True,False,False,False,0.2316453226003171
3,True,False,True,False,True,False,False,False,0.3474679839004756
4,True,False,True,False,True,False,False,False,0.4632906452006342
5,True,False,True,False,True,False,False,False,0.5791133065007927
6,True,False,True,False,True,False,False,False,0.6949359678009512
7,True,False,True,False,True,False,False,False,0.8107586291011099
8,True,False,True,False,True,False,True,False,0.9265812904012684
9,True,False,True,False,True,False,False,False,1.0424039517014267
10,True,False,True,False,True,False,False,False,1.1582266130015855
11,True,False,True,False,True,False,False,False,1.2740492743017442
12,True,False,True,False,True,False,False,False,1.3898719356019025
13,True,False,True,False,True,False,False,False,1.505694596902061
14,True,False,True,False,True,False,False,False,1.6215172582022197
15,True,False,True,False,True,False,False,False,1.7373399195023782
16,True,False,True,False,True,False,True,False,1.8531625808025367
17,True,False,True,False,True,False,False,False,1.9689852421026952
18,True,False,True,False,True,False,False,False,2.0848079034028535
19,True,False,True,False,True,False,False,False,2.2006305647030127
20,True,False,True,False,True,False,False,False,2.316453226003171
21,True,False,True,False,True,False,False,False,2.432275887303329
22,True,False,True,False,True,False,False,False,2.5480985486034884
23,True,False,True,False,True,False,True,False,2.6639212099036467
24,True,False,True,False,True,False,False,False,2.779743871203805
25,True,False,True,False,True,False,False,False,2.8955665325039637
26,True,False,True,False,True,False,False,False,3.011389193804122
27,True,False,True,False,True,False,False,False,3.1272118551042807
28,True,False,True,False,True,False,False,False,3.2430345164044394
29,True,False,True,False,True,False,False,False,3.3588571777045977
30,True,False,True,False,True,False,True,False,3.4746798390047564
31,True,False,True,False,True,False,False,False,3.590502500304915
32,True,False,True,False,True,False,False,False,3.7063251616050734
33,True,False,True,False,True,False,False,False,3.8221478229052317
34,True,False,True,False,True,False,False,False,3.9379704842053904
35,True,False,True,False,True,False,False,False,4.053793145505549
36,True,False,True,False,True,False,False,False,4.169615806805707
37,True,False,True,False,True,False,True,False,4.285438468105866
38,True,False,True,False,True,False,False,False,4.401261129406025
39,True,False,True,False,True,False,False,False,4.517083790706184
40,True,False,True,False,True,False,False,False,4.632906452006342
41,True,False,True,False,True,False,False,False,4.7487291133065
42,True,False,True,False,True,False,False,False,4.864551774606658
43,True,False,True,False,True,False,False,False,4.980374435906817
44,True,False,True,False,True,False,True,False,5.096197097206977
45,True,False,True,False,True,False,False,False,5.212019758507135
46,True,False,True,False,True,False,False,False,5.327842419807293
47,True,False,True,False,True,False,False,False,5.443665081107452
48,True,False,True,False,True,False,False,False,5.55948774240761
49,True,False,True,False,True,False,False,False,5.675310403707768
50,True,False,True,False,True,False,False,False,5.791133065007927
51,True,False,True,False,True,False,True,False,5.906955726308086
52,True,False,True,False,True,False,False,False,6.022778387608244
53,True,False,True,False,True,False,False,False,6.138601048908403
54,True,False,True,False,True,False,False,False,6.254423710208561
55,True,False,True,False,True,False,False,False,6.37024637150872
56,True,False,True,False,True,False,False,False,6.486069032808879
57,True,False,True,False,True,False,False,False,6.601891694109037
58,True,False,True,False,True,False,True,False,6.717714355409195
59,True,False,True,False,True,False,False,False,6.833537016709354
60,True,False,True,False,True,False,False,False,6.949359678009513
61,True,False,True,False,True,False,False,False,7.065182339309672
62,True,True,True,False,True,False,False,False,7.18100500060983
63,True,True,True,False,True,False,False,False,7.2968276619099885
64,True,True,True,False,True,False,False,False,7.412650323210147
65,True,True,True,False,True,False,False,False,7.528472984510305
66,True,True,True,False,True,False,False,False,7.644295645810463
67,True,True,True,False,True,False,False,False,7.760118307110623
68,True,True,True,False,True,False,False,False,7.875940968410781
69,True,True,True,False,True,False,False,False,7.99176362971094
70,True,True,True,False,True,False,False,False,8.107586291011097
71,True,True,True,False,True,False,False,False,8.223408952311257
72,True,True,True,False,True,False,True,False,8.339231613611414
73,True,True,True,False,True,False,False,False,8.455054274911573
74,True,True,True,False,True,False,False,False,8.570876936211732
75,True,True,True,False,True,False,False,False,8.68669959751189
76,True,True,True,False,True,False,False,False,8.80252225881205
77,True,True,True,False,True,False,False,False,8.918344920112208
78,True,True,True,False,True,False,False,False,9.034167581412367
79,True,True,True,False,True,False,True,False,9.149990242712525
80,True,True,True,False,True,False,False,False,9.265812904012684
81,True,True,True,False,True,False,False,False,9.381635565312843
82,True,True,True,False,True,False,False,False,9.497458226613
83,True,True,True,False,True,False,False,False,9.61328088791316
84,True,True,True,False,True,False,False,False,9.729103549213317
85,True,True,True,False,True,False,False,False,9.844926210513476
86,True,True,True,False,True,False,False,False,9.960748871813633
87,True,True,True,False,True,False,True,False,10.076571533113793
88,True,True,True,False,True,False,False,False,10.192394194413954
89,True,True,True,False,True,False,False,False,10.308216855714111
90,True,True,True,False,True,False,False,False,10.42403951701427
91,True,True,True,False,True,False,False,False,10.539862178314428
92,True,True,True,False,True,False,False,False,10.655684839614587
93,True,True,True,False,True,False,False,False,10.771507500914744
94,True,True,True,False,True,False,True,False,10.887330162214903
95,True,True,True,False,True,False,False,False,11.00315282351506
96,True,True,True,False,True,False,False,False,11.11897548481522
97,True,True,True,False,True,False,False,False,11.234798146115379
98,True,True,True,False,True,False,False,False,11.350620807415536
99,True,True,True,False,True,False,False,False,11.466443468715697
100,True,True,True,False,True,False,False,False,11.582266130015855
101,True,True,True,False,True,False,False,False,11.698088791316014
102,True,True,True,False,True,False,True,False,11.813911452616171
103,True,True,True,False,True,False,False,False,11.92973411391633
104,True,True,True,False,True,False,False,False,12.045556775216488
105,True,True,True,False,True,False,False,False,12.161379436516647
106,True,True,True,False,True,False,False,False,12.277202097816806
107,True,True,True,False,True,False,False,False,12.393024759116964
108,True,True,True,False,True,False,False,False,12.508847420417123
109,True,True,True,False,True,False,True,False,12.62467008171728
110,True,True,True,False,True,False,False,False,12.74049274301744
111,True,True,True,False,True,False,False,False,12.856315404317598
112,True,True,True,False,True,False,False,False,12.972138065617758
113,True,True,True,False,True,False,False,False,13.087960726917917
114,True,True,True,False,True,False,False,False,13.203783388218074
115,True,True,True,False,True,False,False,False,13.319606049518233
116,True,True,True,False,True,False,True,False,13.43542871081839
117,True,True,True,False,True,False,False,False,13.55125137211855
118,True,True,True,False,True,False,False,False,13.667074033418707
119,True,True,True,False,True,False,False,False,13.782896694718866
120,True,True,True,False,True,False,False,False,13.898719356019026
121,True,True,True,False,True,False,False,False,14.014542017319183
122,True,True,True,False,True,False,False,False,14.130364678619344
123,True,True,True,False,True,False,True,False,14.246187339919501
124,True,True,True,False,True,False,False,False,14.36201000121966
125,True,True,True,False,True,False,False,False,14.477832662519818
126,True,True,True,False,True,False,False,False,14.593655323819977
127,True,True,True,False,True,False,False,False,14.709477985120134
128,True,True,True,False,True,False,False,False,14.825300646420294
129,True,True,True,False,True,False,False,False,14.941123307720453
130,True,True,True,False,True,False,True,False,15.05694596902061
131,True,True,True,False,True,False,False,False,15.17276863032077
132,True,True,True,False,True,False,False,False,15.288591291620927
133,True,True,True,False,True,False,False,False,15.404413952921086
134,True,True,True,False,True,False,False,False,15.520236614221245
135,True,True,True,False,True,False,False,False,15.636059275521404
136,True,True,True,False,True,False,False,False,15.751881936821562
