frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11418158969525606
2,True,True,True,False,True,False,True,False,0.22836317939051212
3,True,True,True,False,True,False,False,False,0.34254476908576814
4,True,True,True,False,True,False,False,False,0.45672635878102424
5,True,True,True,False,True,False,False,False,0.5709079484762803
6,True,True,True,False,True,False,False,False,0.6850895381715363
7,True,True,True,False,True,False,False,False,0.7992711278667924
8,True,True,True,False,True,False,False,False,0.9134527175620485
9,True,True,True,False,True,False,False,False,1.0276343072573046
10,True,True,True,False,True,True,False,False,1.1418158969525607
11,True,True,True,False,True,True,False,False,1.2559974866478167
12,True,True,True,False,True,True,False,False,1.3701790763430726
13,True,False,False,False,False,True,False,False,1.4843606660383286
14,True,False,False,False,False,True,False,False,1.5985422557335849
15,True,False,False,False,False,True,False,False,1.712723845428841
16,True,False,False,False,False,True,False,False,1.826905435124097
17,True,False,False,False,False,True,True,True,1.941087024819353
18,True,False,False,False,False,True,False,False,2.0552686145146093
19,True,True,True,False,True,True,False,False,2.169450204209865
20,True,True,True,False,True,True,False,False,2.2836317939051214
21,True,True,True,False,True,True,False,False,2.397813383600377
22,True,True,True,False,True,False,False,False,2.5119949732956335
23,True,True,True,False,True,False,False,False,2.6261765629908895
24,True,True,True,False,True,False,False,False,2.740358152686145
25,True,True,True,False,True,False,False,False,2.8545397423814016
26,True,True,True,False,True,False,False,False,2.9687213320766572
27,True,True,True,False,True,False,True,False,3.0829029217719137
28,True,True,True,False,True,False,False,False,3.1970845114671698
29,True,True,True,False,True,False,False,False,3.311266101162426
30,True,True,True,False,True,False,False,False,3.425447690857682
31,True,True,True,False,True,False,False,False,3.539629280552938
32,True,True,True,False,True,False,False,False,3.653810870248194
33,True,True,True,False,True,False,False,False,3.7679924599434496
34,True,True,True,False,True,False,True,False,3.882174049638706
35,True,True,True,False,True,False,False,False,3.9963556393339625
36,True,True,True,False,True,False,False,False,4.110537229029219
37,True,True,True,False,True,False,False,False,4.224718818724474
38,True,True,True,False,True,False,False,False,4.33890040841973
39,True,True,True,False,True,False,False,False,4.453081998114986
40,True,True,True,False,True,False,False,False,4.567263587810243
41,True,True,True,False,True,False,True,False,4.681445177505498
42,True,True,True,False,True,False,False,False,4.795626767200754
43,True,True,True,False,True,False,False,False,4.9098083568960105
44,True,True,True,False,True,False,False,False,5.023989946591267
45,True,True,True,False,True,False,False,False,5.138171536286523
46,True,True,True,False,True,False,False,False,5.252353125981779
47,True,True,True,False,True,False,False,False,5.366534715677035
48,True,True,True,False,True,False,True,False,5.48071630537229
49,True,True,True,False,True,False,False,False,5.594897895067547
50,True,True,True,False,True,False,False,False,5.709079484762803
51,True,True,True,False,True,False,False,False,5.823261074458059
52,True,True,True,False,True,False,False,False,5.9374426641533145
53,True,True,True,False,True,False,False,False,6.051624253848572
54,True,True,True,False,True,False,False,False,6.165805843543827
55,True,True,True,False,True,False,True,False,6.279987433239083
56,True,True,True,False,True,False,False,False,6.3941690229343395
57,True,True,True,False,True,False,False,False,6.508350612629595
58,True,True,True,False,True,False,False,False,6.622532202324852
59,True,True,True,False,True,False,False,False,6.736713792020107
60,True,True,True,False,True,False,False,False,6.850895381715364
61,True,True,True,False,True,False,False,False,6.965076971410619
62,True,True,True,False,True,False,False,False,7.079258561105876
63,True,True,True,False,True,False,False,False,7.193440150801132
64,True,True,True,False,True,False,False,False,7.307621740496388
65,True,True,True,False,True,False,False,False,7.4218033301916435
66,True,True,True,False,True,False,True,False,7.535984919886899
67,True,True,True,False,True,False,False,False,7.6501665095821565
68,True,True,True,False,True,False,False,False,7.764348099277412
69,True,True,True,False,True,False,False,False,7.878529688972669
70,True,True,True,False,True,False,False,False,7.992711278667925
71,True,True,True,False,True,False,False,False,8.10689286836318
72,True,True,True,False,True,False,False,False,8.221074458058437
73,True,True,True,False,True,False,False,False,8.335256047753692
74,True,True,True,False,True,False,True,False,8.449437637448948
75,True,True,True,False,True,False,False,False,8.563619227144205
76,True,True,True,False,True,False,False,False,8.67780081683946
77,True,True,True,False,True,False,False,False,8.791982406534716
78,True,True,True,False,True,False,False,False,8.906163996229973
79,True,True,True,False,True,False,False,False,9.020345585925229
80,True,True,True,False,True,False,False,False,9.134527175620486
81,True,True,True,False,True,False,True,False,9.24870876531574
82,True,True,True,False,True,False,False,False,9.362890355010997
83,True,True,True,False,True,False,False,False,9.477071944706253
84,True,True,True,False,True,False,False,False,9.591253534401508
85,True,True,True,False,True,False,False,False,9.705435124096764
86,True,True,True,False,True,False,False,False,9.819616713792021
87,True,True,True,False,True,False,True,False,9.933798303487277
88,True,True,True,False,True,False,False,False,10.047979893182534
89,True,True,True,False,True,False,False,False,10.16216148287779
90,True,True,True,False,True,False,False,False,10.276343072573045
91,True,True,True,False,True,False,False,False,10.390524662268302
92,True,True,True,False,True,False,False,False,10.504706251963558
93,True,True,True,False,True,False,False,False,10.618887841658813
94,True,True,True,False,True,False,True,False,10.73306943135407
95,True,True,True,False,True,False,False,False,10.847251021049326
96,True,True,True,False,True,False,False,False,10.96143261074458
97,True,True,True,False,True,False,False,False,11.075614200439839
98,True,True,True,False,True,False,False,False,11.189795790135094
99,True,True,True,False,True,False,False,False,11.30397737983035
100,True,True,True,False,True,False,False,False,11.418158969525606
101,True,True,True,False,True,False,False,False,11.532340559220861
102,True,True,True,False,True,False,True,False,11.646522148916118
103,True,True,True,False,True,False,False,False,11.760703738611374
104,True,True,True,False,True,False,False,False,11.874885328306629
105,True,True,True,False,True,False,False,False,11.989066918001885
106,True,True,True,False,True,False,False,False,12.103248507697144
107,True,True,True,False,True,False,False,False,12.217430097392398
108,True,True,True,False,True,False,True,False,12.331611687087655
109,True,True,True,False,True,False,False,False,12.445793276782911
110,True,True,True,False,True,False,False,False,12.559974866478166
111,True,True,True,False,True,False,False,False,12.674156456173423
112,True,True,True,False,True,False,False,False,12.788338045868679
113,True,True,True,False,True,False,False,False,12.902519635563934
114,True,True,True,False,True,False,True,False,13.01670122525919
115,True,True,True,False,True,False,False,False,13.130882814954447
116,True,True,True,False,True,False,False,False,13.245064404649703
117,True,True,True,False,True,False,False,False,13.35924599434496
118,True,True,True,False,True,False,False,False,13.473427584040214
119,True,True,True,False,True,False,False,False,13.587609173735471
120,True,True,True,False,True,False,False,False,13.701790763430727
121,True,True,True,False,True,False,True,False,13.815972353125982
122,True,True,True,False,True,False,False,False,13.930153942821239
123,True,True,True,False,True,False,False,False,14.044335532516495
124,True,True,True,False,True,False,False,False,14.158517122211752
125,True,True,True,False,True,False,False,False,14.272698711907008
126,True,True,True,False,True,False,False,False,14.386880301602265
127,True,True,True,False,True,False,False,False,14.50106189129752
128,True,True,True,False,True,False,True,False,14.615243480992776
129,True,True,True,False,True,False,False,False,14.729425070688032
130,True,True,True,False,True,False,False,False,14.843606660383287
131,True,True,True,False,True,False,False,False,14.957788250078544
132,True,True,True,False,True,False,False,False,15.071969839773798
133,True,True,True,False,True,False,False,False,15.186151429469056
134,True,True,True,False,True,False,False,False,15.300333019164313
135,True,True,True,False,True,False,True,False,15.414514608859568
136,True,True,True,False,True,False,False,False,15.528696198554824
137,True,True,True,False,True,False,False,False,15.642877788250079
138,True,True,True,False,True,False,False,False,15.757059377945337
139,True,True,True,False,True,False,False,False,15.871240967640594
140,True,True,True,False,True,False,False,False,15.98542255733585
141,True,True,True,False,True,False,True,False,16.099604147031105
142,True,True,True,False,True,False,False,False,16.21378573672636
143,True,True,True,False,True,False,False,False,16.327967326421618
144,True,True,True,False,True,False,False,False,16.442148916116874
145,True,True,True,False,True,False,False,False,16.556330505812127
146,True,True,True,False,True,False,False,False,16.670512095507384
147,True,True,True,False,True,False,False,False,16.78469368520264
148,True,True,True,False,True,False,False,False,16.898875274897897
149,True,True,True,False,True,False,True,False,17.013056864593153
150,True,True,True,False,True,False,False,False,17.12723845428841
151,True,True,True,False,True,False,False,False,17.241420043983663
152,True,True,True,False,True,False,False,False,17.35560163367892
153,True,True,True,False,True,False,False,False,17.469783223374176
154,True,True,True,False,True,False,False,False,17.583964813069432
155,True,True,True,False,True,False,True,False,17.69814640276469
156,True,True,True,False,True,False,False,False,17.812327992459945
157,True,True,True,False,True,False,False,False,17.9265095821552
158,True,True,True,False,True,False,False,False,18.040691171850458
159,True,True,True,False,True,False,False,False,18.154872761545715
160,True,True,True,False,True,False,False,False,18.26905435124097
161,True,True,True,False,True,False,True,False,18.383235940936228
162,True,True,True,False,True,False,False,False,18.49741753063148
163,True,True,True,False,True,False,False,False,18.611599120326737
164,True,True,True,False,True,False,False,False,18.725780710021994
165,True,True,True,False,True,False,False,False,18.83996229971725
166,True,True,True,False,True,False,False,False,18.954143889412506
167,True,True,True,False,True,False,True,False,19.068325479107763
168,True,True,True,False,True,False,False,False,19.182507068803016
169,True,True,True,False,True,False,False,False,19.296688658498272
170,True,True,True,False,True,False,False,False,19.41087024819353
171,True,True,True,False,True,False,False,False,19.525051837888785
172,True,True,True,False,True,False,False,False,19.639233427584042
173,True,True,True,False,True,False,False,False,19.7534150172793
174,True,True,True,False,True,False,True,False,19.867596606974555
175,True,True,True,False,True,False,False,False,19.98177819666981
176,True,True,True,False,True,False,False,False,20.095959786365068
177,True,True,True,False,True,False,False,False,20.210141376060324
178,True,True,True,False,True,False,False,False,20.32432296575558
179,True,True,True,False,True,False,False,False,20.438504555450834
180,True,True,True,False,True,False,True,False,20.55268614514609
181,True,True,True,False,True,False,False,False,20.666867734841347
182,True,True,True,False,True,False,False,False,20.781049324536603
183,True,True,True,False,True,False,False,False,20.89523091423186
184,True,True,True,False,True,False,False,False,21.009412503927116
185,True,True,True,False,True,False,False,False,21.12359409362237
186,True,True,True,False,True,False,False,False,21.237775683317626
187,True,True,True,False,True,False,True,False,21.351957273012882
188,True,True,True,False,True,False,False,False,21.46613886270814
189,True,True,True,False,True,False,False,False,21.580320452403395
190,True,True,True,False,True,False,False,False,21.69450204209865
191,True,True,True,False,True,False,False,False,21.808683631793905
192,True,True,True,False,True,False,False,False,21.92286522148916
193,True,True,True,False,True,False,False,False,22.03704681118442
194,True,True,True,False,True,False,False,False,22.151228400879678
195,True,True,True,False,True,False,True,False,22.265409990574934
196,True,True,True,False,True,False,False,False,22.379591580270187
197,True,True,True,False,True,False,False,False,22.493773169965444
198,True,True,True,False,True,False,False,False,22.6079547596607
199,True,True,True,False,True,False,False,False,22.722136349355956
200,True,True,True,False,True,False,True,False,22.836317939051213
201,True,True,True,False,True,False,False,False,22.95049952874647
202,True,True,True,False,True,False,False,False,23.064681118441722
203,True,True,True,False,True,False,False,False,23.17886270813698
204,True,True,True,False,True,False,False,False,23.293044297832235
205,True,True,True,False,True,False,False,False,23.407225887527492
206,True,True,True,False,True,False,False,False,23.52140747722275
207,True,True,True,False,True,False,True,False,23.635589066918005
208,True,True,True,False,True,False,False,False,23.749770656613258
209,True,True,True,False,True,False,False,False,23.863952246308514
210,True,True,True,False,True,False,False,False,23.97813383600377
211,True,True,True,False,True,False,False,False,24.09231542569903
212,True,True,True,False,True,False,False,False,24.206497015394287
213,True,True,True,False,True,False,False,False,24.32067860508954
214,True,True,True,False,True,False,True,False,24.434860194784797
215,True,True,True,False,True,False,False,False,24.549041784480053
216,True,True,True,False,True,False,False,False,24.66322337417531
217,True,True,True,False,True,False,False,False,24.777404963870566
218,True,True,True,False,True,False,False,False,24.891586553565823
219,True,True,True,False,True,False,False,False,25.005768143261076
220,True,True,True,False,True,False,True,False,25.119949732956332
221,True,True,True,False,True,False,False,False,25.23413132265159
222,True,True,True,False,True,False,False,False,25.348312912346845
223,True,True,True,False,True,False,False,False,25.4624945020421
224,True,True,True,False,True,False,False,False,25.576676091737358
225,True,True,True,False,True,False,False,False,25.69085768143261
226,True,True,True,False,True,False,False,False,25.805039271127868
227,True,True,True,False,True,False,False,False,25.919220860823124
228,True,True,True,False,True,False,False,False,26.03340245051838
229,True,True,True,False,True,False,False,False,26.14758404021364
230,True,True,True,False,True,False,False,False,26.261765629908894
231,True,True,True,False,True,False,False,False,26.37594721960415
232,True,True,True,False,True,False,False,False,26.490128809299406
233,True,True,True,False,True,False,False,False,26.604310398994663
234,True,True,True,False,True,False,False,False,26.71849198868992
235,True,True,True,False,True,False,True,False,26.832673578385176
236,True,True,True,False,True,False,False,False,26.94685516808043
237,True,True,True,False,True,False,False,False,27.061036757775685
238,True,True,True,False,True,False,False,False,27.175218347470942
239,True,True,True,False,True,False,False,False,27.2893999371662
240,True,True,True,False,True,False,False,False,27.403581526861455
241,True,True,True,False,True,False,True,False,27.51776311655671
242,True,True,True,False,True,False,False,False,27.631944706251964
243,True,True,True,False,True,False,False,False,27.74612629594722
244,False,True,True,False,True,False,False,False,27.860307885642477
245,False,True,True,False,True,False,False,False,27.974489475337734
246,False,True,True,False,True,False,False,False,28.08867106503299
247,False,True,True,False,True,False,False,False,28.202852654728247
248,False,True,True,False,True,False,True,False,28.317034244423503
249,False,True,True,False,True,False,False,False,28.43121583411876
250,False,True,True,False,True,False,False,False,28.545397423814016
251,False,True,True,False,True,False,False,False,28.659579013509273
252,False,True,True,False,True,False,False,False,28.77376060320453
253,False,True,True,False,True,False,False,False,28.887942192899782
254,False,True,True,False,True,False,True,False,29.00212378259504
255,False,True,True,False,True,False,False,False,29.116305372290295
256,False,True,True,False,True,False,False,False,29.23048696198555
257,False,True,True,False,True,False,False,False,29.344668551680808
258,False,True,True,False,True,False,False,False,29.458850141376065
259,True,True,True,False,True,False,False,False,29.573031731071318
260,True,True,True,False,True,False,False,False,29.687213320766574
261,True,True,True,False,True,False,False,False,29.80139491046183
262,True,True,True,False,True,False,False,False,29.915576500157087
