frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11531645569620254
2,True,True,True,False,True,False,False,False,0.23063291139240508
3,True,True,True,False,True,False,False,False,0.34594936708860763
4,True,True,True,False,True,False,False,False,0.46126582278481015
5,True,True,True,False,True,False,False,False,0.5765822784810127
6,True,True,True,False,True,False,False,False,0.6918987341772153
7,True,True,True,False,True,False,False,False,0.8072151898734178
8,True,True,True,False,True,False,False,False,0.9225316455696203
9,True,True,True,False,True,False,False,False,1.037848101265823
10,True,True,True,False,True,False,False,False,1.1531645569620255
11,True,True,True,False,True,False,False,False,1.268481012658228
12,True,True,True,False,True,False,True,False,1.3837974683544305
13,True,True,True,False,True,False,False,False,1.499113924050633
14,True,True,True,False,True,False,False,False,1.6144303797468356
15,True,True,True,False,True,False,False,False,1.729746835443038
16,True,True,True,False,True,False,False,False,1.8450632911392406
17,True,True,True,False,True,False,False,False,1.9603797468354431
18,True,True,True,False,True,False,False,False,2.075696202531646
19,True,True,True,False,True,False,False,False,2.191012658227848
20,True,True,True,False,True,False,False,False,2.306329113924051
21,True,True,True,False,True,False,False,False,2.421645569620253
22,True,True,True,False,True,False,False,False,2.536962025316456
23,True,True,True,False,True,False,True,False,2.652278481012658
24,True,True,True,False,True,False,False,False,2.767594936708861
25,True,True,True,False,True,False,False,False,2.882911392405063
26,True,True,True,False,True,True,False,False,2.998227848101266
27,True,False,True,False,True,True,False,False,3.113544303797468
28,True,False,True,False,True,True,True,True,3.228860759493671
29,False,False,False,False,False,True,False,False,3.344177215189873
30,False,False,False,False,False,True,False,False,3.459493670886076
31,False,False,False,False,False,True,False,False,3.5748101265822783
32,False,False,False,False,False,True,False,False,3.6901265822784812
33,False,False,False,False,False,True,False,False,3.8054430379746838
34,False,False,False,False,False,True,False,False,3.9207594936708863
35,False,False,False,False,False,True,False,False,4.036075949367088
36,False,False,False,False,False,True,False,False,4.151392405063292
37,False,False,False,False,False,True,False,False,4.266708860759494
38,False,False,False,False,False,True,False,False,4.382025316455696
39,True,False,True,False,True,True,True,True,4.4973417721518985
40,True,False,True,False,True,True,False,False,4.612658227848102
41,True,False,True,False,True,True,False,False,4.727974683544304
42,True,False,True,False,True,True,False,False,4.843291139240506
43,False,False,False,False,False,True,False,False,4.9586075949367086
44,False,False,False,False,False,True,False,False,5.073924050632912
45,False,False,False,False,False,True,False,False,5.1892405063291145
46,False,False,False,False,False,True,False,False,5.304556962025316
47,False,False,False,False,False,True,False,False,5.419873417721519
48,False,False,False,False,False,True,False,False,5.535189873417722
49,False,False,False,False,False,True,False,False,5.650506329113925
50,False,False,False,False,False,True,False,False,5.765822784810126
51,False,False,False,False,False,True,False,False,5.88113924050633
52,False,False,False,False,False,True,False,False,5.996455696202532
53,False,False,False,False,False,True,False,False,6.111772151898735
54,False,False,False,False,False,True,False,False,6.227088607594936
55,False,False,False,False,False,True,False,False,6.34240506329114
56,False,False,False,False,False,True,False,False,6.457721518987342
57,False,False,False,False,False,True,False,False,6.573037974683545
58,False,False,False,False,False,True,False,False,6.688354430379746
59,False,False,False,False,False,True,False,False,6.80367088607595
60,True,False,True,False,True,True,False,False,6.918987341772152
61,True,False,True,False,True,True,True,True,7.034303797468355
62,True,False,True,False,True,True,False,False,7.1496202531645565
63,True,False,True,False,True,False,False,False,7.26493670886076
64,True,True,True,False,True,False,False,False,7.3802531645569625
65,True,True,True,False,True,False,False,False,7.495569620253165
66,True,True,True,False,True,False,False,False,7.6108860759493675
67,True,True,True,False,True,False,False,False,7.72620253164557
68,True,True,True,False,True,False,True,False,7.8415189873417726
69,True,True,True,False,True,False,False,False,7.956835443037975
70,True,True,True,False,True,False,False,False,8.072151898734177
71,True,True,True,False,True,False,False,False,8.18746835443038
72,True,True,True,False,True,False,False,False,8.302784810126584
73,True,True,True,False,True,False,False,False,8.418101265822786
74,True,True,True,False,True,False,True,False,8.533417721518989
75,True,True,True,False,True,False,False,False,8.648734177215191
76,True,True,True,False,True,False,False,False,8.764050632911392
77,True,True,True,False,True,False,False,False,8.879367088607594
78,True,True,True,False,True,False,False,False,8.994683544303797
79,True,True,True,False,True,False,False,False,9.11
80,True,True,True,False,True,False,False,False,9.225316455696204
81,False,True,False,True,True,False,False,False,9.340632911392406
82,False,True,False,True,True,False,True,False,9.455949367088609
83,False,True,False,True,True,False,False,False,9.571265822784811
84,True,True,True,False,True,False,False,False,9.686582278481012
85,True,True,True,False,True,False,False,False,9.801898734177215
86,True,True,True,False,True,False,False,False,9.917215189873417
87,True,True,True,False,True,False,False,False,10.032531645569621
88,True,True,True,False,True,False,False,False,10.147848101265824
89,True,True,True,False,True,False,True,False,10.263164556962026
90,True,True,True,False,True,False,False,False,10.378481012658229
91,True,True,True,False,True,False,False,False,10.493797468354432
92,True,True,True,False,True,False,False,False,10.609113924050632
93,True,True,True,False,True,False,False,False,10.724430379746835
94,True,True,True,False,True,False,False,False,10.839746835443037
95,True,True,True,False,True,False,False,False,10.955063291139242
96,True,True,True,False,True,False,False,False,11.070379746835444
97,True,True,True,False,True,False,False,False,11.185696202531647
98,True,True,True,False,True,False,False,False,11.30101265822785
99,True,True,True,False,True,False,False,False,11.416329113924052
100,True,True,True,False,True,False,False,False,11.531645569620252
101,True,True,True,False,True,False,False,False,11.646962025316455
102,True,True,True,False,True,False,False,False,11.76227848101266
103,True,True,True,False,True,False,False,False,11.877594936708862
104,True,True,True,False,True,False,True,False,11.992911392405064
105,True,True,True,False,True,False,False,False,12.108227848101267
106,True,True,True,False,True,False,False,False,12.22354430379747
107,True,True,True,False,True,False,False,False,12.338860759493672
108,True,True,True,False,True,False,False,False,12.454177215189873
109,True,True,True,False,True,False,False,False,12.569493670886075
110,True,True,True,False,True,False,False,False,12.68481012658228
111,True,True,True,False,True,False,False,False,12.800126582278482
112,True,True,True,False,True,False,False,False,12.915443037974685
113,True,True,True,False,True,False,False,False,13.030759493670887
114,True,True,True,False,True,False,False,False,13.14607594936709
115,True,True,True,False,True,False,False,False,13.261392405063292
116,True,True,True,False,True,False,False,False,13.376708860759493
117,True,True,True,False,True,False,False,False,13.492025316455697
118,True,True,True,False,True,False,False,False,13.6073417721519
119,True,True,True,False,True,False,False,False,13.722658227848102
120,True,True,True,False,True,False,False,False,13.837974683544305
121,True,True,True,False,True,False,False,False,13.953291139240507
122,True,True,True,False,True,False,False,False,14.06860759493671
123,True,True,True,False,True,False,False,False,14.183924050632912
124,True,True,True,False,True,False,False,False,14.299240506329113
125,True,True,True,False,True,False,False,False,14.414556962025317
126,True,True,True,False,True,False,False,False,14.52987341772152
127,True,True,True,False,True,False,False,False,14.645189873417722
128,True,True,True,False,True,False,False,False,14.760506329113925
129,True,True,True,False,True,False,False,False,14.875822784810127
