frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11529934160159239
2,True,True,True,False,True,False,False,False,0.23059868320318477
3,True,True,True,False,True,False,False,False,0.34589802480477716
4,True,True,True,False,True,False,False,False,0.46119736640636955
5,True,True,True,False,True,False,False,False,0.576496708007962
6,True,True,True,False,True,False,False,False,0.6917960496095543
7,True,True,True,False,True,True,False,False,0.8070953912111467
8,True,True,True,False,True,True,False,False,0.9223947328127391
9,True,True,True,False,True,True,False,False,1.0376940744143315
10,False,False,False,False,False,True,False,False,1.152993416015924
11,False,False,False,False,False,True,True,True,1.2682927576175163
12,False,False,False,False,False,True,False,False,1.3835920992191086
13,False,False,False,False,False,True,False,False,1.498891440820701
14,True,True,True,False,True,True,False,False,1.6141907824222934
15,True,True,True,False,True,True,False,False,1.7294901240238858
16,True,False,False,True,True,True,False,False,1.8447894656254782
17,True,True,True,False,True,False,True,False,1.9600888072270708
18,True,True,True,False,True,False,False,False,2.075388148828663
19,True,True,True,False,True,False,False,False,2.190687490430255
20,True,True,True,False,True,False,False,False,2.305986832031848
21,True,True,True,False,True,False,False,False,2.4212861736334403
22,True,True,True,False,True,False,False,False,2.5365855152350325
23,True,True,True,False,True,False,False,False,2.6518848568366247
24,True,True,True,False,True,False,False,False,2.7671841984382173
25,True,True,True,False,True,False,False,False,2.88248354003981
26,True,True,True,False,True,False,False,False,2.997782881641402
27,False,True,False,True,True,False,False,False,3.1130822232429947
28,False,True,False,True,True,False,False,False,3.228381564844587
29,True,True,True,False,True,False,False,False,3.3436809064461794
30,True,True,True,False,True,False,False,False,3.4589802480477716
31,True,True,True,False,True,False,False,False,3.574279589649364
32,True,True,True,False,True,False,False,False,3.6895789312509564
33,True,True,True,False,True,False,False,False,3.8048782728525485
34,True,True,True,False,True,False,False,False,3.9201776144541416
35,True,True,True,False,True,False,False,False,4.035476956055733
36,True,True,True,False,True,False,False,False,4.150776297657326
37,True,True,True,False,True,False,False,False,4.2660756392589185
38,True,True,True,False,True,False,False,False,4.38137498086051
39,True,True,True,False,True,False,False,False,4.496674322462103
40,True,True,True,False,True,False,True,False,4.611973664063696
41,True,True,True,False,True,False,False,False,4.727273005665288
42,True,True,True,False,True,False,False,False,4.842572347266881
43,True,True,True,False,True,False,False,False,4.957871688868473
44,True,True,True,False,True,False,False,False,5.073171030470065
45,True,True,True,False,True,False,False,False,5.188470372071658
46,True,True,True,False,True,False,False,False,5.303769713673249
47,True,True,True,False,True,False,True,False,5.419069055274842
48,True,True,True,False,True,False,False,False,5.534368396876435
49,True,True,True,False,True,False,False,False,5.649667738478027
50,True,True,True,False,True,False,False,False,5.76496708007962
51,True,True,True,False,True,False,False,False,5.880266421681212
52,True,True,True,False,True,False,False,False,5.995565763282804
53,False,False,False,True,True,False,False,False,6.110865104884397
54,True,False,False,True,True,False,False,False,6.226164446485989
55,True,True,True,False,True,True,False,False,6.341463788087581
56,True,True,True,False,True,True,False,False,6.456763129689174
57,True,True,True,False,True,True,True,True,6.572062471290766
58,False,False,False,False,False,True,False,False,6.687361812892359
59,True,False,False,False,False,True,False,False,6.8026611544939515
60,True,False,False,False,False,True,False,False,6.917960496095543
61,True,False,False,False,False,True,False,False,7.033259837697136
62,True,False,False,False,False,True,False,False,7.148559179298728
63,True,False,False,False,False,True,False,False,7.26385852090032
64,True,False,False,False,False,True,False,False,7.379157862501913
65,True,False,False,False,False,True,False,False,7.494457204103505
66,True,False,False,False,False,True,False,False,7.609756545705097
67,True,False,False,False,False,True,False,False,7.725055887306691
68,True,False,False,False,False,True,False,False,7.840355228908283
69,True,True,True,False,True,True,True,True,7.955654570509875
70,True,True,True,False,True,True,False,False,8.070953912111467
71,True,True,True,False,True,True,False,False,8.18625325371306
72,True,True,True,False,True,False,False,False,8.301552595314652
73,True,True,True,False,True,False,False,False,8.416851936916244
74,True,True,True,False,True,False,False,False,8.532151278517837
75,True,True,True,False,True,False,False,False,8.647450620119429
76,True,True,True,False,True,False,True,False,8.76274996172102
77,True,True,True,False,True,False,False,False,8.878049303322614
78,True,True,True,False,True,False,False,False,8.993348644924206
79,True,True,True,False,True,False,False,False,9.108647986525797
80,True,True,True,False,True,False,False,False,9.223947328127393
81,True,True,True,False,True,False,False,False,9.339246669728984
82,True,True,True,False,True,False,False,False,9.454546011330576
83,True,True,True,False,True,False,False,False,9.56984535293217
84,True,True,True,False,True,False,False,False,9.685144694533761
85,True,True,True,False,True,False,False,False,9.800444036135353
86,True,True,True,False,True,False,False,False,9.915743377736947
87,True,True,True,False,True,False,False,False,10.031042719338538
88,True,True,True,False,True,False,True,False,10.14634206094013
89,True,True,True,False,True,False,False,False,10.261641402541724
90,True,True,True,False,True,False,False,False,10.376940744143315
