frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,False,False,False,False,True,False,False,0.0
1,True,False,False,False,False,True,False,False,0.11559296908089794
2,True,False,False,False,False,True,False,False,0.2311859381617959
3,True,False,False,False,False,True,False,False,0.34677890724269383
4,True,False,False,False,False,True,False,False,0.4623718763235918
5,True,False,False,False,False,True,False,False,0.5779648454044898
6,True,False,False,False,False,True,False,False,0.6935578144853877
7,True,False,False,False,False,True,False,False,0.8091507835662856
8,True,False,False,False,False,True,False,False,0.9247437526471836
9,True,False,False,False,False,True,False,False,1.0403367217280814
10,True,False,False,False,False,True,False,False,1.1559296908089796
11,True,False,False,False,False,True,False,False,1.2715226598898772
12,True,False,False,False,False,True,False,False,1.3871156289707753
13,True,False,False,False,False,True,False,False,1.5027085980516732
14,True,False,False,False,False,True,False,False,1.6183015671325711
15,True,False,False,False,False,True,False,False,1.733894536213469
16,True,False,False,False,False,True,False,False,1.8494875052943671
17,True,False,False,False,False,True,False,False,1.965080474375265
18,True,False,False,False,False,True,False,False,2.080673443456163
19,True,False,False,False,False,True,False,False,2.196266412537061
20,True,False,False,False,False,True,False,False,2.311859381617959
21,True,False,False,False,False,True,False,False,2.427452350698857
22,True,False,False,False,False,True,False,False,2.5430453197797545
23,True,False,False,False,False,True,False,False,2.6586382888606526
24,True,False,False,False,False,True,False,False,2.7742312579415507
25,True,False,False,False,False,True,False,False,2.889824227022449
26,True,False,False,False,False,True,False,False,3.0054171961033465
27,True,False,False,False,False,True,False,False,3.1210101651842446
28,True,False,False,False,False,True,False,False,3.2366031342651422
29,True,False,False,False,False,True,False,False,3.3521961033460403
30,True,False,False,False,False,True,False,False,3.467789072426938
31,True,False,False,False,False,True,False,False,3.583382041507836
32,True,False,False,False,False,True,False,False,3.6989750105887342
33,True,True,True,False,True,True,False,False,3.8145679796696323
34,True,True,True,False,True,True,False,False,3.93016094875053
35,True,True,True,False,True,True,False,False,4.045753917831428
36,True,True,True,False,True,False,False,False,4.161346886912326
37,True,True,True,False,True,False,False,False,4.2769398559932235
38,True,True,True,False,True,False,False,False,4.392532825074122
39,True,True,True,False,True,False,False,False,4.50812579415502
40,True,True,True,False,True,False,False,False,4.623718763235918
41,True,True,True,False,True,False,True,False,4.739311732316816
42,True,True,True,False,True,False,False,False,4.854904701397714
43,True,True,True,False,True,False,False,False,4.970497670478611
44,True,True,True,False,True,False,False,False,5.086090639559509
45,True,True,True,False,True,False,False,False,5.2016836086404075
46,True,True,True,False,True,False,False,False,5.317276577721305
47,True,True,True,False,True,False,False,False,5.432869546802204
48,True,True,True,False,True,False,False,False,5.548462515883101
49,True,True,True,False,True,False,False,False,5.664055484963999
50,True,True,True,False,True,False,False,False,5.779648454044898
51,True,True,True,False,True,False,True,False,5.895241423125794
52,True,True,True,False,True,False,False,False,6.010834392206693
53,True,True,True,False,True,False,False,False,6.126427361287591
54,True,True,True,False,True,False,False,False,6.242020330368489
55,True,True,True,False,True,False,False,False,6.357613299449387
56,True,True,True,False,True,False,False,False,6.4732062685302845
57,True,True,True,False,True,False,False,False,6.588799237611183
58,True,True,True,False,True,False,False,False,6.704392206692081
59,True,True,True,False,True,False,True,False,6.819985175772979
60,True,True,True,False,True,False,False,False,6.935578144853876
61,True,True,True,False,True,False,False,False,7.051171113934774
62,True,True,True,False,True,False,False,False,7.166764083015672
63,True,True,True,False,True,False,False,False,7.28235705209657
64,True,True,True,False,True,False,False,False,7.3979500211774685
65,True,True,True,False,True,False,False,False,7.513542990258366
66,True,True,True,False,True,False,False,False,7.629135959339265
67,True,True,True,False,True,False,False,False,7.744728928420162
68,True,True,True,False,True,False,False,False,7.86032189750106
69,True,True,True,False,True,False,True,False,7.975914866581959
70,True,True,True,False,True,False,False,False,8.091507835662856
71,True,True,True,False,True,False,False,False,8.207100804743755
72,True,True,True,False,True,False,False,False,8.322693773824652
73,True,True,True,False,True,False,False,False,8.43828674290555
74,True,True,True,False,True,False,False,False,8.553879711986447
75,True,True,True,False,True,False,False,False,8.669472681067345
76,True,True,True,False,True,False,False,False,8.785065650148244
77,True,True,True,False,True,False,False,False,8.90065861922914
78,True,True,True,False,True,False,False,False,9.01625158831004
79,True,True,True,False,True,False,False,False,9.131844557390936
80,True,True,True,False,True,False,True,False,9.247437526471836
81,True,True,True,False,True,False,False,False,9.363030495552733
82,True,True,True,False,True,False,False,False,9.478623464633632
83,True,True,True,False,True,False,False,False,9.594216433714529
84,True,True,True,False,True,False,False,False,9.709809402795427
85,True,True,True,False,True,False,False,False,9.825402371876326
86,True,True,True,False,True,False,False,False,9.940995340957222
87,True,True,True,False,True,False,False,False,10.056588310038121
88,True,True,True,False,True,False,False,False,10.172181279119018
89,True,True,True,False,True,False,False,False,10.287774248199918
90,True,True,True,False,True,False,True,False,10.403367217280815
91,True,True,True,False,True,False,False,False,10.518960186361713
92,True,True,True,False,True,False,False,False,10.63455315544261
93,True,True,True,False,True,False,False,False,10.750146124523507
94,True,True,True,False,True,False,False,False,10.865739093604407
95,True,True,True,False,True,False,False,False,10.981332062685304
96,True,True,True,False,True,False,False,False,11.096925031766203
97,True,True,True,False,True,False,False,False,11.2125180008471
98,True,True,True,False,True,False,False,False,11.328110969927998
99,True,True,True,False,True,False,False,False,11.443703939008897
100,True,True,True,False,True,False,True,False,11.559296908089795
101,True,True,True,False,True,False,False,False,11.674889877170692
102,True,True,True,False,True,False,False,False,11.790482846251589
103,True,True,True,False,True,False,False,False,11.906075815332487
104,True,True,True,False,True,False,False,False,12.021668784413386
105,True,True,True,False,True,False,False,False,12.137261753494284
106,True,True,True,False,True,False,False,False,12.252854722575181
107,True,True,True,False,True,False,False,False,12.36844769165608
108,True,True,True,False,True,False,False,False,12.484040660736978
109,True,True,True,False,True,False,False,False,12.599633629817877
110,True,True,True,False,True,False,False,False,12.715226598898774
111,True,True,True,False,True,False,False,False,12.83081956797967
112,True,True,True,False,True,False,False,False,12.946412537060569
113,True,True,True,False,True,False,True,False,13.062005506141467
114,True,True,True,False,True,False,False,False,13.177598475222366
115,True,True,True,False,True,False,False,False,13.293191444303263
116,True,True,True,False,True,False,False,False,13.408784413384161
117,True,True,True,False,True,False,False,False,13.524377382465058
118,True,True,True,False,True,False,False,False,13.639970351545958
119,True,True,True,False,True,False,False,False,13.755563320626855
120,True,True,True,False,True,False,False,False,13.871156289707752
121,True,True,True,False,True,False,False,False,13.98674925878865
122,True,True,True,False,True,False,False,False,14.102342227869547
123,True,True,True,False,True,False,True,False,14.217935196950448
124,True,True,True,False,True,False,False,False,14.333528166031344
125,True,True,True,False,True,False,False,False,14.449121135112243
126,True,True,True,False,True,False,False,False,14.56471410419314
127,True,True,True,False,True,False,False,False,14.680307073274038
128,True,True,True,False,True,False,False,False,14.795900042354937
129,True,True,True,False,True,False,False,False,14.911493011435834
130,True,True,True,False,True,False,False,False,15.027085980516732
131,True,True,True,False,True,False,False,False,15.142678949597629
132,True,True,True,False,True,False,True,False,15.25827191867853
133,True,True,True,False,True,False,False,False,15.373864887759426
134,True,True,True,False,True,False,False,False,15.489457856840325
135,True,True,True,False,True,False,False,False,15.605050825921222
136,True,True,True,False,True,False,False,False,15.72064379500212
137,True,True,True,False,True,False,False,False,15.836236764083019
138,True,True,True,False,True,False,False,False,15.951829733163917
139,True,True,True,False,True,False,False,False,16.067422702244812
140,True,True,True,False,True,False,False,False,16.183015671325713
141,True,True,True,False,True,False,False,False,16.29860864040661
142,True,True,True,False,True,False,True,False,16.41420160948751
143,True,True,True,False,True,False,False,False,16.529794578568403
