frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11559879503258327
2,True,True,True,False,True,False,False,False,0.23119759006516655
3,True,True,True,False,True,False,False,False,0.3467963850977498
4,True,True,True,False,True,False,False,False,0.4623951801303331
5,True,True,True,False,True,False,False,False,0.5779939751629163
6,True,True,True,False,True,False,False,False,0.6935927701954996
7,True,True,True,False,True,False,False,False,0.8091915652280829
8,True,True,True,False,True,False,False,False,0.9247903602606662
9,True,True,True,False,True,False,False,False,1.0403891552932494
10,True,True,True,False,True,False,False,False,1.1559879503258326
11,True,True,True,False,True,False,False,False,1.271586745358416
12,True,True,True,False,True,False,True,False,1.3871855403909992
13,True,True,True,False,True,False,False,False,1.5027843354235826
14,True,True,True,False,True,False,False,False,1.6183831304561658
15,True,True,True,False,True,False,False,False,1.7339819254887492
16,True,True,True,False,True,False,False,False,1.8495807205213324
17,True,True,True,False,True,False,False,False,1.9651795155539156
18,True,True,True,False,True,False,False,False,2.0807783105864988
19,True,True,True,False,True,False,False,False,2.196377105619082
20,True,True,True,False,True,False,False,False,2.311975900651665
21,True,True,True,False,True,False,False,False,2.4275746956842488
22,True,True,True,False,True,False,False,False,2.543173490716832
23,True,True,True,False,True,False,False,False,2.658772285749415
24,True,True,True,False,True,False,False,False,2.7743710807819983
25,True,True,True,False,True,False,True,False,2.8899698758145815
26,True,True,True,False,True,False,False,False,3.005568670847165
27,True,True,True,False,True,False,False,False,3.1211674658797484
28,True,True,True,False,True,False,False,False,3.2367662609123315
29,True,True,True,False,True,False,False,False,3.3523650559449147
30,True,True,True,False,True,False,False,False,3.4679638509774984
31,True,True,True,False,True,False,False,False,3.5835626460100816
32,True,True,True,False,True,False,False,False,3.6991614410426648
33,True,True,True,False,True,False,False,False,3.814760236075248
34,True,True,True,False,True,False,False,False,3.930359031107831
35,True,True,True,False,True,False,False,False,4.045957826140414
36,True,True,True,False,True,False,False,False,4.1615566211729975
37,True,True,True,False,True,False,False,False,4.277155416205582
38,True,True,True,False,True,False,False,False,4.392754211238164
39,True,True,True,False,True,False,True,False,4.508353006270748
40,True,True,True,False,True,False,False,False,4.62395180130333
41,True,True,True,False,True,False,False,False,4.739550596335914
42,True,True,True,False,True,False,False,False,4.8551493913684975
43,True,True,True,False,True,False,False,False,4.970748186401081
44,True,True,True,False,True,False,False,False,5.086346981433664
45,True,True,True,False,True,False,False,False,5.201945776466247
46,True,True,True,False,True,False,False,False,5.31754457149883
47,True,True,True,False,True,True,False,False,5.433143366531414
48,True,True,True,False,True,True,False,False,5.548742161563997
49,True,True,True,False,True,True,False,False,5.664340956596581
50,True,False,False,False,False,True,False,False,5.779939751629163
51,True,False,False,False,False,True,False,False,5.895538546661747
52,True,False,False,False,False,True,True,True,6.01113734169433
53,True,False,False,False,False,True,False,False,6.1267361367269135
54,True,False,False,False,False,True,False,False,6.242334931759497
55,True,False,False,False,False,True,False,False,6.357933726792081
56,True,False,False,False,False,True,False,False,6.473532521824663
57,True,False,False,False,False,True,False,False,6.589131316857247
58,True,False,False,False,False,True,False,False,6.7047301118898295
59,True,False,False,False,False,True,False,False,6.820328906922413
