frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,False,False,False,False,True,False,False,0.0
1,True,False,False,False,False,True,False,False,0.11400151515151513
2,True,False,False,False,False,True,False,False,0.22800303030303026
3,True,False,False,False,False,True,False,False,0.3420045454545454
4,True,False,False,False,False,True,False,False,0.4560060606060605
5,True,False,False,False,False,True,False,False,0.5700075757575758
6,True,False,False,False,False,True,False,False,0.6840090909090908
7,True,False,False,False,False,True,False,False,0.7980106060606059
8,True,False,False,False,False,True,False,False,0.912012121212121
9,True,False,False,False,False,True,False,False,1.0260136363636363
10,True,False,False,False,False,True,False,False,1.1400151515151515
11,True,False,False,False,False,True,False,False,1.2540166666666666
12,True,False,False,False,False,True,False,False,1.3680181818181816
13,True,False,False,False,False,True,False,False,1.4820196969696968
14,True,False,False,False,False,True,False,False,1.5960212121212118
15,True,True,True,False,True,True,False,False,1.710022727272727
16,True,True,True,False,True,True,False,False,1.824024242424242
17,True,True,True,False,True,True,False,False,1.9380257575757573
18,True,True,True,False,True,False,False,False,2.0520272727272726
19,True,True,True,False,True,False,True,False,2.1660287878787874
20,True,True,True,False,True,False,False,False,2.280030303030303
21,True,True,True,False,True,False,False,False,2.394031818181818
22,True,True,True,False,True,False,False,False,2.508033333333333
23,True,True,True,False,True,False,False,False,2.6220348484848484
24,True,True,True,False,True,False,False,False,2.736036363636363
25,True,True,True,False,True,False,True,False,2.8500378787878784
26,True,True,True,False,True,False,False,False,2.9640393939393936
27,True,True,True,False,True,False,False,False,3.078040909090909
28,True,True,True,False,True,False,False,False,3.1920424242424237
29,True,True,True,False,True,False,False,False,3.306043939393939
30,True,True,True,False,True,False,False,False,3.420045454545454
31,True,True,True,False,True,False,False,False,3.5340469696969694
32,True,True,True,False,True,False,False,False,3.648048484848484
33,True,True,True,False,True,False,True,False,3.7620499999999995
34,True,True,True,False,True,False,False,False,3.8760515151515147
35,True,True,True,False,True,False,False,False,3.9900530303030295
36,True,True,True,False,True,False,False,False,4.104054545454545
37,True,True,True,False,True,False,False,False,4.21805606060606
38,True,True,True,False,True,False,False,False,4.332057575757575
39,True,True,True,False,True,False,False,False,4.44605909090909
40,True,True,True,False,True,False,True,False,4.560060606060606
41,True,True,True,False,True,False,False,False,4.6740621212121205
42,True,True,True,False,True,False,False,False,4.788063636363636
43,True,True,True,False,True,False,False,False,4.902065151515151
44,True,True,True,False,True,False,False,False,5.016066666666666
45,True,True,True,False,True,False,False,False,5.130068181818181
46,True,True,True,False,True,False,False,False,5.244069696969697
47,True,True,True,False,True,False,True,False,5.358071212121212
48,True,True,True,False,True,False,False,False,5.472072727272726
49,True,True,True,False,True,False,False,False,5.5860742424242416
50,True,True,True,False,True,False,False,False,5.700075757575757
51,True,True,True,False,True,False,False,False,5.814077272727272
52,True,True,True,False,True,False,False,False,5.928078787878787
53,True,True,True,False,True,False,False,False,6.0420803030303025
54,True,True,True,False,True,False,False,False,6.156081818181818
55,True,True,True,False,True,False,True,False,6.270083333333333
56,True,True,True,False,True,False,False,False,6.384084848484847
57,True,True,True,False,True,False,False,False,6.498086363636363
58,True,True,True,False,True,False,False,False,6.612087878787878
59,True,True,True,False,True,False,False,False,6.726089393939393
60,True,True,True,False,True,False,False,False,6.840090909090908
61,True,True,True,False,True,False,False,False,6.954092424242424
62,True,True,True,False,True,False,True,False,7.068093939393939
63,True,True,True,False,True,False,False,False,7.182095454545453
64,True,True,True,False,True,False,False,False,7.296096969696968
65,True,True,True,False,True,False,False,False,7.4100984848484845
66,True,True,True,False,True,False,False,False,7.524099999999999
67,True,True,True,False,True,False,False,False,7.638101515151514
68,True,True,True,False,True,False,False,False,7.752103030303029
69,True,True,True,False,True,False,False,False,7.866104545454544
70,True,True,True,False,True,False,True,False,7.980106060606059
71,True,True,True,False,True,False,False,False,8.094107575757574
72,True,True,True,False,True,False,False,False,8.20810909090909
73,True,True,True,False,True,False,False,False,8.322110606060605
74,True,True,True,False,True,False,False,False,8.43611212121212
75,True,True,True,False,True,False,False,False,8.550113636363635
76,True,True,True,False,True,False,True,False,8.66411515151515
77,True,True,True,False,True,False,False,False,8.778116666666666
78,True,True,True,False,True,False,False,False,8.89211818181818
79,True,True,True,False,True,False,False,False,9.006119696969696
80,True,True,True,False,True,False,False,False,9.120121212121212
81,True,True,True,False,True,False,False,False,9.234122727272727
82,True,True,True,False,True,False,False,False,9.348124242424241
83,True,True,True,False,True,False,False,False,9.462125757575755
84,True,True,True,False,True,False,False,False,9.576127272727271
85,True,True,True,False,True,False,True,False,9.690128787878786
86,True,True,True,False,True,False,False,False,9.804130303030302
87,True,True,True,False,True,False,False,False,9.918131818181818
88,True,True,True,False,True,False,False,False,10.032133333333332
89,True,True,True,False,True,False,False,False,10.146134848484847
