frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11554723608800146
2,True,True,True,False,True,False,False,False,0.23109447217600293
3,True,True,True,False,True,False,False,False,0.34664170826400437
4,True,True,True,False,True,False,False,False,0.46218894435200586
5,True,True,True,False,True,False,False,False,0.5777361804400074
6,True,True,True,False,True,False,False,False,0.6932834165280087
7,True,True,True,False,True,False,True,False,0.8088306526160103
8,True,True,True,False,True,False,False,False,0.9243778887040117
9,True,True,True,False,True,False,False,False,1.0399251247920134
10,True,True,True,False,True,False,False,False,1.1554723608800148
11,True,True,True,False,True,False,False,False,1.2710195969680163
12,True,True,True,False,True,False,False,False,1.3865668330560175
13,True,True,True,False,True,False,False,False,1.5021140691440191
14,True,True,True,False,True,False,False,False,1.6176613052320206
15,True,True,True,False,True,False,False,False,1.733208541320022
16,True,True,True,False,True,False,False,False,1.8487557774080234
17,True,True,True,False,True,False,False,False,1.964303013496025
18,True,True,True,False,True,False,False,False,2.0798502495840268
19,True,True,True,False,True,False,False,False,2.1953974856720277
20,True,True,True,False,True,False,False,False,2.3109447217600296
21,True,True,True,False,True,False,False,False,2.4264919578480306
22,True,True,True,False,True,False,False,False,2.5420391939360325
23,True,True,True,False,True,False,False,False,2.657586430024034
24,True,True,True,False,True,False,False,False,2.773133666112035
25,True,True,True,False,True,False,True,False,2.888680902200037
26,True,True,True,False,True,False,False,False,3.0042281382880383
27,True,True,True,False,True,False,False,False,3.1197753743760397
28,True,True,True,False,True,False,False,False,3.235322610464041
29,True,True,True,False,True,False,False,False,3.350869846552043
30,True,True,True,False,True,False,False,False,3.466417082640044
31,True,False,False,True,True,False,False,False,3.581964318728046
32,True,False,False,True,True,False,True,False,3.697511554816047
33,True,True,True,False,True,False,False,False,3.8130587909040483
34,True,True,True,False,True,False,False,False,3.92860602699205
35,True,True,True,False,True,False,False,False,4.044153263080052
36,True,True,True,False,True,False,False,False,4.1597004991680535
37,True,True,True,False,True,False,True,False,4.2752477352560545
38,True,True,True,False,True,False,False,False,4.3907949713440555
39,True,True,True,False,True,False,False,False,4.506342207432057
40,True,True,True,False,True,False,False,False,4.621889443520059
41,True,True,True,False,True,False,False,False,4.73743667960806
42,True,True,True,False,True,False,False,False,4.852983915696061
43,True,True,True,False,True,False,False,False,4.968531151784063
44,True,True,True,False,True,False,False,False,5.084078387872065
45,True,True,True,False,True,False,False,False,5.199625623960066
46,True,True,True,False,True,False,False,False,5.315172860048068
47,True,True,True,False,True,False,False,False,5.43072009613607
48,True,True,True,False,True,False,False,False,5.54626733222407
49,True,True,True,False,True,False,True,False,5.661814568312072
50,True,True,True,False,True,False,False,False,5.777361804400074
51,True,True,True,False,True,False,False,False,5.8929090404880755
52,True,True,True,False,True,False,False,False,6.0084562765760765
53,True,False,False,True,True,False,False,False,6.1240035126640775
54,True,True,True,False,True,False,False,False,6.239550748752079
55,True,True,True,False,True,False,False,False,6.355097984840081
56,True,True,True,False,True,False,False,False,6.470645220928082
57,True,True,True,False,True,False,False,False,6.586192457016084
58,True,True,True,False,True,False,False,False,6.701739693104086
59,True,True,True,False,True,False,False,False,6.817286929192086
60,True,True,True,False,True,False,False,False,6.932834165280088
61,True,True,True,False,True,False,False,False,7.04838140136809
62,True,False,False,True,True,False,False,False,7.163928637456092
63,True,True,True,False,True,False,True,False,7.279475873544093
64,True,True,True,False,True,False,False,False,7.395023109632094
65,True,True,True,False,True,False,False,False,7.510570345720096
66,True,True,True,False,True,False,False,False,7.626117581808097
67,True,True,True,False,True,False,False,False,7.7416648178960985
68,True,True,True,False,True,False,False,False,7.8572120539841
69,True,True,True,False,True,False,True,False,7.972759290072101
70,True,True,True,False,True,False,False,False,8.088306526160103
71,True,True,True,False,True,False,False,False,8.203853762248105
72,True,True,True,False,True,False,False,False,8.319400998336107
73,True,True,True,False,True,False,False,False,8.434948234424107
