frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11568912710566615
2,True,True,True,False,True,False,False,False,0.2313782542113323
3,True,True,True,False,True,False,False,False,0.34706738131699844
4,True,True,True,False,True,False,False,False,0.4627565084226646
5,True,True,True,False,True,False,False,False,0.5784456355283307
6,True,True,True,False,True,False,True,False,0.6941347626339969
7,True,True,True,False,True,False,False,False,0.809823889739663
8,True,True,True,False,True,False,False,False,0.9255130168453292
9,True,True,True,False,True,False,False,False,1.0412021439509953
10,True,True,True,False,True,False,False,False,1.1568912710566615
11,True,True,True,False,True,False,False,False,1.2725803981623276
12,True,True,True,False,True,False,False,False,1.3882695252679937
13,True,True,True,False,True,False,True,False,1.5039586523736599
14,True,True,True,False,True,False,False,False,1.619647779479326
15,True,True,True,False,True,False,False,False,1.7353369065849922
16,True,True,True,False,True,False,False,False,1.8510260336906583
17,True,True,True,False,True,False,False,False,1.9667151607963247
18,True,True,True,False,True,False,False,False,2.0824042879019906
19,True,True,True,False,True,False,False,False,2.1980934150076568
20,True,True,True,False,True,False,False,False,2.313782542113323
21,True,True,True,False,True,False,True,False,2.429471669218989
22,True,True,True,False,True,False,False,False,2.545160796324655
23,True,True,True,False,True,False,False,False,2.660849923430322
24,True,True,True,False,True,False,False,False,2.7765390505359875
25,True,True,True,False,True,False,False,False,2.892228177641654
26,True,True,True,False,True,False,False,False,3.0079173047473198
27,True,True,True,False,True,False,False,False,3.1236064318529864
28,True,True,True,False,True,False,True,False,3.239295558958652
29,True,True,True,False,True,False,False,False,3.3549846860643187
30,True,True,True,False,True,False,False,False,3.4706738131699844
31,True,True,True,False,True,False,False,False,3.586362940275651
32,True,True,True,False,True,False,False,False,3.7020520673813166
33,True,True,True,False,True,False,False,False,3.817741194486983
34,True,True,True,False,True,False,False,False,3.9334303215926494
35,True,True,True,False,True,False,False,False,4.049119448698315
36,True,True,True,False,True,False,True,False,4.164808575803981
37,True,True,True,False,True,False,False,False,4.280497702909648
38,True,True,True,False,True,False,False,False,4.3961868300153135
39,True,True,True,False,True,False,False,False,4.51187595712098
40,True,True,True,False,True,False,False,False,4.627565084226646
41,True,True,True,False,True,False,False,False,4.743254211332313
42,True,True,True,False,True,False,False,False,4.858943338437978
43,True,True,True,False,True,False,True,False,4.974632465543644
44,True,True,True,False,True,False,False,False,5.09032159264931
45,True,True,True,False,True,False,False,False,5.206010719754977
46,True,True,True,False,True,False,False,False,5.321699846860644
47,True,True,True,False,True,False,False,False,5.437388973966309
48,True,True,True,False,True,False,False,False,5.553078101071975
49,True,True,True,False,True,False,False,False,5.668767228177641
50,True,True,True,False,True,False,False,False,5.784456355283308
51,True,True,True,False,True,False,True,False,5.900145482388973
52,True,True,True,False,True,False,False,False,6.0158346094946396
53,True,True,True,False,True,False,False,False,6.131523736600306
54,True,True,True,False,True,False,False,False,6.247212863705973
55,True,True,True,False,True,False,False,False,6.362901990811639
56,True,True,True,False,True,False,False,False,6.478591117917304
57,True,True,True,False,True,False,False,False,6.59428024502297
58,True,True,True,False,True,False,False,False,6.709969372128637
59,True,True,True,False,True,False,True,False,6.8256584992343035
60,True,True,True,False,True,False,False,False,6.941347626339969
61,True,True,True,False,True,False,False,False,7.057036753445635
62,True,True,True,False,True,False,False,False,7.172725880551302
63,True,True,True,False,True,False,False,False,7.288415007656968
64,True,True,True,False,True,False,False,False,7.404104134762633
65,True,True,True,False,True,False,False,False,7.519793261868299
66,True,True,True,False,True,False,False,False,7.635482388973966
67,True,True,True,False,True,False,False,False,7.751171516079633
68,True,True,True,False,True,False,False,False,7.866860643185299
69,True,True,True,False,True,False,True,False,7.982549770290965
70,True,True,True,False,True,False,False,False,8.09823889739663
71,True,True,True,False,True,False,False,False,8.213928024502296
72,True,True,True,False,True,False,False,False,8.329617151607962
73,True,True,True,False,True,False,False,False,8.445306278713629
74,True,True,True,False,True,False,False,False,8.560995405819297
75,True,True,True,False,True,False,False,False,8.676684532924961
76,True,True,True,False,True,False,False,False,8.792373660030627
77,True,True,True,False,True,False,False,False,8.908062787136295
78,True,True,True,False,True,False,False,False,9.02375191424196
79,True,True,True,False,True,False,False,False,9.139441041347627
80,True,True,True,False,True,False,False,False,9.255130168453292
81,True,True,True,False,True,False,False,False,9.370819295558958
82,True,True,True,False,True,False,False,False,9.486508422664626
83,True,True,True,False,True,False,False,False,9.60219754977029
84,True,True,True,False,True,False,False,False,9.717886676875956
85,True,True,True,False,True,False,False,False,9.833575803981622
86,True,True,True,False,True,False,True,False,9.949264931087288
87,True,True,True,False,True,False,False,False,10.064954058192956
88,True,True,True,False,True,False,False,False,10.18064318529862
89,True,True,True,False,True,False,False,False,10.296332312404287
90,True,True,True,False,True,False,False,False,10.412021439509955
91,True,True,True,False,True,False,False,False,10.52771056661562
92,True,True,True,False,True,False,True,False,10.643399693721287
93,True,True,True,False,True,False,False,False,10.759088820826952
94,True,True,True,False,True,False,False,False,10.874777947932618
95,True,True,True,False,True,False,False,False,10.990467075038286
96,True,True,True,False,True,False,False,False,11.10615620214395
97,True,True,True,False,True,False,True,False,11.221845329249618
98,True,True,True,False,True,False,False,False,11.337534456355282
99,True,True,True,False,True,False,False,False,11.453223583460948
100,True,True,True,False,True,False,False,False,11.568912710566616
101,True,True,True,False,True,False,False,False,11.68460183767228
102,True,True,True,False,True,False,False,False,11.800290964777947
103,True,True,True,False,True,False,False,False,11.915980091883615
104,True,True,True,False,True,False,True,False,12.031669218989279
105,True,True,True,False,True,False,False,False,12.147358346094947
