frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,True,True,False,True,False,False,False,0.0
1,False,True,True,False,True,False,False,False,0.11556979070483225
2,False,True,True,False,True,False,False,False,0.2311395814096645
3,False,True,True,False,True,False,False,False,0.34670937211449676
4,False,True,True,False,True,False,False,False,0.462279162819329
5,False,True,True,False,True,False,False,False,0.5778489535241612
6,False,True,True,False,True,False,False,False,0.6934187442289935
7,False,True,True,False,True,False,False,False,0.8089885349338258
8,False,True,True,False,True,False,False,False,0.924558325638658
9,False,True,True,False,True,False,False,False,1.0401281163434901
10,False,True,True,False,True,False,False,False,1.1556979070483224
11,False,True,True,False,True,False,False,False,1.2712676977531547
12,False,True,True,False,True,False,False,False,1.386837488457987
13,False,True,True,False,True,False,False,False,1.5024072791628191
14,False,True,True,False,True,False,False,False,1.6179770698676517
15,False,True,True,False,True,False,True,False,1.7335468605724837
16,False,True,True,False,True,False,False,False,1.849116651277316
17,False,True,True,False,True,False,False,False,1.9646864419821481
18,False,True,True,False,True,False,False,False,2.0802562326869802
19,False,True,True,False,True,False,False,False,2.1958260233918128
20,False,True,True,False,True,False,False,False,2.311395814096645
21,False,True,True,False,True,False,False,False,2.4269656048014774
22,False,True,True,False,True,False,False,False,2.5425353955063095
23,False,True,True,False,True,False,False,False,2.6581051862111416
24,False,True,True,False,True,False,False,False,2.773674976915974
25,False,True,True,False,True,False,False,False,2.8892447676208066
26,False,True,True,False,True,False,False,False,3.0048145583256383
27,False,True,True,False,True,False,False,False,3.120384349030471
28,False,True,True,False,True,False,True,False,3.2359541397353033
29,False,True,True,False,True,False,False,False,3.3515239304401354
30,False,True,True,False,True,False,False,False,3.4670937211449675
31,False,True,True,False,True,False,False,False,3.5826635118497996
32,False,True,True,False,True,False,False,False,3.698233302554632
33,False,True,True,False,True,False,False,False,3.8138030932594646
34,False,True,True,False,True,False,False,False,3.9293728839642963
35,False,True,True,False,True,False,False,False,4.044942674669128
36,False,True,True,False,True,False,False,False,4.1605124653739605
37,False,True,True,False,True,False,False,False,4.276082256078793
38,False,True,True,False,True,False,False,False,4.3916520467836255
39,False,True,True,False,True,False,False,False,4.5072218374884585
40,False,True,True,False,True,False,False,False,4.62279162819329
41,False,True,True,False,True,False,True,False,4.738361418898122
42,False,True,True,False,True,False,False,False,4.853931209602955
43,False,True,True,False,True,False,False,False,4.969501000307787
44,False,True,True,False,True,False,False,False,5.085070791012619
45,False,True,True,False,True,False,False,False,5.200640581717452
46,False,True,True,False,True,False,False,False,5.316210372422283
47,False,True,True,False,True,False,False,False,5.431780163127115
48,False,True,True,False,True,False,False,False,5.547349953831948
49,True,True,True,False,True,False,False,False,5.66291974453678
50,True,True,True,False,True,False,False,False,5.778489535241613
51,False,True,True,False,True,False,False,False,5.894059325946444
52,False,True,True,False,True,False,False,False,6.0096291166512765
53,False,True,True,False,True,False,False,False,6.1251989073561095
54,False,True,True,False,True,False,False,False,6.240768698060942
55,False,True,True,False,True,False,True,False,6.356338488765774
56,False,True,True,False,True,False,False,False,6.471908279470607
57,False,True,True,False,True,False,False,False,6.587478070175438
58,False,True,True,False,True,False,False,False,6.703047860880271
59,False,True,True,False,True,False,False,False,6.818617651585103
60,False,True,True,False,True,False,False,False,6.934187442289935
61,True,True,True,False,True,False,False,False,7.049757232994768
62,True,True,True,False,True,False,False,False,7.165327023699599
63,True,True,True,False,True,False,False,False,7.280896814404431
64,True,True,True,False,True,False,False,False,7.396466605109264
65,True,True,True,False,True,False,False,False,7.512036395814096
66,True,True,True,False,True,False,False,False,7.627606186518929
67,True,True,True,False,True,False,False,False,7.7431759772237605
68,True,True,True,False,True,False,True,False,7.858745767928593
69,True,True,True,False,True,False,False,False,7.9743155586334264
70,True,True,True,False,True,False,False,False,8.089885349338257
71,True,True,True,False,True,False,False,False,8.205455140043089
72,True,True,True,False,True,False,False,False,8.321024930747921
73,True,True,True,False,True,False,False,False,8.436594721452755
74,True,True,True,False,True,False,False,False,8.552164512157587
75,True,True,True,False,True,False,False,False,8.667734302862419
76,True,True,True,False,True,False,False,False,8.783304093567251
77,True,True,True,False,True,False,False,False,8.898873884272083
78,True,True,True,False,True,False,False,False,9.014443674976917
79,True,True,True,False,True,False,False,False,9.130013465681749
80,True,True,True,False,True,False,False,False,9.24558325638658
81,True,True,True,False,True,False,False,False,9.361153047091411
82,True,True,True,False,True,False,True,False,9.476722837796244
83,True,True,True,False,True,False,False,False,9.592292628501076
84,True,True,True,False,True,False,False,False,9.70786241920591
85,True,True,True,False,True,False,False,False,9.823432209910742
86,True,True,True,False,True,False,False,False,9.939002000615574
87,True,True,True,False,True,False,False,False,10.054571791320406
88,True,True,True,False,True,False,False,False,10.170141582025238
89,True,True,True,False,True,False,False,False,10.285711372730072
90,True,True,True,False,True,False,False,False,10.401281163434904
91,True,True,True,False,True,False,False,False,10.516850954139734
92,True,True,True,False,True,False,False,False,10.632420744844566
93,True,True,True,False,True,False,False,False,10.747990535549398
94,True,True,True,False,True,False,False,False,10.86356032625423
95,True,True,True,False,True,False,True,False,10.979130116959064
96,True,True,True,False,True,False,False,False,11.094699907663896
97,True,True,True,False,True,False,False,False,11.210269698368728
98,True,True,True,False,True,False,False,False,11.32583948907356
99,True,True,True,False,True,False,False,False,11.441409279778393
100,True,True,True,False,True,False,False,False,11.556979070483226
101,True,True,True,False,True,False,False,False,11.672548861188059
102,True,True,True,False,True,False,False,False,11.788118651892889
103,True,True,True,False,True,False,False,False,11.903688442597721
104,True,True,True,False,True,False,False,False,12.019258233302553
105,True,True,True,False,True,False,False,False,12.134828024007387
106,True,True,True,False,True,False,False,False,12.250397814712219
107,True,True,True,False,True,False,True,False,12.365967605417051
108,True,True,True,False,True,False,False,False,12.481537396121883
109,True,True,True,False,True,False,False,False,12.597107186826715
110,True,True,True,False,True,False,False,False,12.712676977531547
111,True,True,True,False,True,False,False,False,12.828246768236381
112,True,True,True,False,True,False,False,False,12.943816558941213
113,True,True,True,False,True,False,False,False,13.059386349646044
114,True,True,True,False,True,False,False,False,13.174956140350876
115,True,True,True,False,True,False,False,False,13.290525931055708
116,True,True,True,False,True,False,False,False,13.406095721760542
117,True,True,True,False,True,False,False,False,13.521665512465374
118,True,True,True,False,True,False,False,False,13.637235303170206
119,True,True,True,False,True,False,False,False,13.752805093875038
120,True,True,True,False,True,False,False,False,13.86837488457987
121,True,True,True,False,True,False,False,False,13.983944675284704
122,True,True,True,False,True,False,True,False,14.099514465989536
123,True,True,True,False,True,False,False,False,14.215084256694366
124,True,True,True,False,True,False,False,False,14.330654047399198
125,True,True,True,False,True,False,False,False,14.44622383810403
126,True,True,True,False,True,False,False,False,14.561793628808863
127,True,True,True,False,True,False,False,False,14.677363419513696
128,True,True,True,False,True,False,False,False,14.792933210218528
129,True,True,True,False,True,False,False,False,14.90850300092336
130,True,True,True,False,True,False,False,False,15.024072791628193
131,True,True,True,False,True,False,False,False,15.139642582333025
132,True,True,True,False,True,False,False,False,15.255212373037859
133,True,True,True,False,True,False,False,False,15.37078216374269
134,True,True,True,False,True,False,False,False,15.486351954447521
135,True,True,True,False,True,False,False,False,15.601921745152353
136,True,True,True,False,True,False,True,False,15.717491535857185
137,True,True,True,False,True,False,False,False,15.833061326562017
138,True,True,True,False,True,False,False,False,15.948631117266853
139,True,True,True,False,True,False,False,False,16.06420090797168
140,True,True,True,False,True,False,False,False,16.179770698676514
