frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,False,False,False,False,True,False,False,0.0
1,False,False,False,False,False,True,False,False,0.11567291596919986
2,False,False,False,False,False,True,False,False,0.23134583193839972
3,False,False,False,False,False,True,False,False,0.3470187479075996
4,False,False,False,False,False,True,False,False,0.46269166387679944
5,False,False,False,False,False,True,False,False,0.5783645798459993
6,False,False,False,False,False,True,False,False,0.6940374958151992
7,False,False,False,False,False,True,False,False,0.8097104117843991
8,False,False,False,False,False,True,False,False,0.9253833277535989
9,False,False,False,False,False,True,False,False,1.0410562437227988
10,False,False,False,False,False,True,False,False,1.1567291596919986
11,False,False,False,False,False,True,False,False,1.2724020756611985
12,False,False,False,False,False,True,False,False,1.3880749916303985
13,False,False,False,False,False,True,False,False,1.5037479075995983
14,False,False,False,False,False,True,False,False,1.6194208235687981
15,False,False,False,False,False,True,False,False,1.735093739537998
16,False,False,False,False,False,True,False,False,1.8507666555071978
17,False,False,False,False,False,True,False,False,1.9664395714763978
18,False,False,False,False,False,True,False,False,2.0821124874455976
19,False,False,False,False,False,True,False,False,2.1977854034147977
20,False,False,False,False,False,True,False,False,2.3134583193839973
21,False,False,False,False,False,True,False,False,2.4291312353531973
22,False,False,False,False,False,True,False,False,2.544804151322397
23,False,False,False,False,False,True,False,False,2.660477067291597
24,False,False,False,False,False,True,False,False,2.776149983260797
25,False,False,False,False,False,True,False,False,2.8918228992299966
26,False,False,False,False,False,True,False,False,3.0074958151991966
27,False,False,False,False,False,True,False,False,3.123168731168396
28,False,False,False,False,False,True,False,False,3.2388416471375963
29,False,False,False,False,False,True,False,False,3.3545145631067963
30,False,False,False,False,False,True,False,False,3.470187479075996
31,False,False,False,False,False,True,False,False,3.585860395045196
32,False,False,False,False,False,True,False,False,3.7015333110143955
33,False,False,False,False,False,True,False,False,3.8172062269835956
34,True,True,True,False,True,True,False,False,3.9328791429527956
35,True,True,True,False,True,True,False,False,4.048552058921995
36,True,True,True,False,True,True,True,True,4.164224974891195
37,True,True,True,False,True,False,False,False,4.279897890860395
38,True,True,True,False,True,False,False,False,4.395570806829595
39,True,True,True,False,True,False,False,False,4.5112437227987945
40,True,True,True,False,True,False,False,False,4.6269166387679945
41,True,True,True,False,True,False,False,False,4.742589554737195
42,True,True,True,False,True,False,False,False,4.858262470706395
43,True,True,True,False,True,False,True,False,4.973935386675594
44,True,True,True,False,True,False,False,False,5.089608302644794
45,True,True,True,False,True,False,False,False,5.205281218613995
46,True,True,True,False,True,False,False,False,5.320954134583194
47,True,True,True,False,True,False,False,False,5.436627050552393
48,True,True,True,False,True,False,False,False,5.552299966521594
49,True,True,True,False,True,False,False,False,5.667972882490794
50,True,True,True,False,True,False,True,False,5.783645798459993
51,True,True,True,False,True,False,False,False,5.899318714429192
52,True,True,True,False,True,False,False,False,6.014991630398393
53,True,True,True,False,True,False,False,False,6.130664546367593
54,True,True,True,False,True,False,False,False,6.246337462336792
55,True,True,True,False,True,False,False,False,6.3620103783059925
56,True,True,True,False,True,False,False,False,6.4776832942751925
57,True,True,True,False,True,False,False,False,6.593356210244393
58,True,True,True,False,True,False,False,False,6.709029126213593
59,True,True,True,False,True,False,False,False,6.824702042182792
60,True,True,True,False,True,False,False,False,6.940374958151992
61,True,True,True,False,True,False,False,False,7.056047874121192
62,True,True,True,False,True,False,True,False,7.171720790090392
63,True,True,True,False,True,False,False,False,7.287393706059591
64,True,True,True,False,True,False,False,False,7.403066622028791
65,True,True,True,False,True,False,False,False,7.518739537997992
66,True,True,True,False,True,False,False,False,7.634412453967191
67,True,True,True,False,True,False,False,False,7.75008536993639
68,True,True,True,False,True,False,False,False,7.865758285905591
69,True,True,True,False,True,False,False,False,7.981431201874791
70,True,True,True,False,True,False,False,False,8.09710411784399
71,True,True,True,False,True,False,True,False,8.21277703381319
72,True,True,True,False,True,False,False,False,8.32844994978239
73,True,True,True,False,True,False,False,False,8.444122865751591
74,True,True,True,False,True,False,False,False,8.55979578172079
75,True,True,True,False,True,False,False,False,8.67546869768999
76,True,True,True,False,True,False,False,False,8.79114161365919
77,True,True,True,False,True,False,False,False,8.90681452962839
78,True,True,True,False,True,False,False,False,9.022487445597589
79,True,True,True,False,True,False,False,False,9.138160361566788
80,True,True,True,False,True,False,True,False,9.253833277535989
81,True,True,True,False,True,False,False,False,9.36950619350519
82,True,True,True,False,True,False,False,False,9.48517910947439
83,True,True,True,False,True,False,False,False,9.600852025443588
84,True,True,True,False,True,False,False,False,9.71652494141279
85,True,True,True,False,True,False,False,False,9.832197857381988
86,True,True,True,False,True,False,False,False,9.947870773351188
87,True,True,True,False,True,False,False,False,10.063543689320388
