frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11545384138785628
2,True,True,True,False,True,False,False,False,0.23090768277571255
3,True,True,True,False,True,False,False,False,0.3463615241635688
4,True,True,True,False,True,False,False,False,0.4618153655514251
5,True,True,True,False,True,False,False,False,0.5772692069392813
6,True,True,True,False,True,False,True,False,0.6927230483271376
7,True,True,True,False,True,False,False,False,0.8081768897149939
8,True,True,True,False,True,False,False,False,0.9236307311028502
9,True,True,True,False,True,False,False,False,1.0390845724907063
10,True,True,True,False,True,False,False,False,1.1545384138785626
11,True,True,True,False,True,False,False,False,1.2699922552664191
12,True,True,True,False,True,False,False,False,1.3854460966542752
13,True,True,True,False,True,False,False,False,1.5008999380421315
14,True,True,True,False,True,False,False,False,1.6163537794299878
15,True,True,True,False,True,False,False,False,1.7318076208178441
16,True,True,True,False,True,False,True,False,1.8472614622057004
17,True,True,True,False,True,False,False,False,1.9627153035935565
18,True,True,True,False,True,False,False,False,2.0781691449814126
19,True,True,True,False,True,False,False,False,2.1936229863692693
20,True,True,True,False,True,False,False,False,2.309076827757125
21,True,True,True,False,True,False,False,False,2.4245306691449815
22,True,True,True,False,True,False,False,False,2.5399845105328382
23,True,True,True,False,True,False,False,False,2.655438351920694
24,True,True,True,False,True,False,False,False,2.7708921933085504
25,True,True,True,False,True,False,False,False,2.8863460346964067
26,True,True,True,False,True,False,False,False,3.001799876084263
27,True,True,True,False,True,False,False,False,3.1172537174721193
28,True,True,True,False,True,False,False,False,3.2327075588599756
29,True,True,True,False,True,False,False,False,3.348161400247832
30,True,True,True,False,True,False,False,False,3.4636152416356882
31,True,True,True,False,True,False,False,False,3.5790690830235445
32,True,True,True,False,True,False,False,False,3.694522924411401
33,True,True,True,False,True,False,False,False,3.8099767657992567
34,True,True,True,False,True,False,False,False,3.925430607187113
35,True,True,True,False,True,False,False,False,4.040884448574969
36,True,True,True,False,True,False,False,False,4.156338289962825
37,True,True,True,False,True,False,True,False,4.271792131350682
38,True,True,True,False,True,False,False,False,4.387245972738539
39,True,True,True,False,True,False,False,False,4.5026998141263945
40,True,True,True,False,True,False,False,False,4.61815365551425
41,True,True,True,False,True,False,False,False,4.733607496902107
42,True,True,True,False,True,False,False,False,4.849061338289963
43,True,True,True,False,True,False,False,False,4.964515179677819
44,True,True,True,False,True,False,False,False,5.0799690210656765
45,True,True,True,False,True,False,False,False,5.195422862453532
46,True,True,True,False,True,False,True,False,5.310876703841388
47,True,True,True,False,True,False,False,False,5.426330545229245
48,True,True,True,False,True,False,False,False,5.541784386617101
49,True,True,True,False,True,False,False,False,5.657238228004957
50,True,True,True,False,True,False,False,False,5.772692069392813
51,True,True,True,False,True,False,False,False,5.888145910780669
52,True,True,True,False,True,False,False,False,6.003599752168526
53,True,True,True,False,True,False,False,False,6.119053593556383
54,True,True,True,False,True,False,False,False,6.234507434944239
55,True,True,True,False,True,False,True,False,6.349961276332095
56,True,True,True,False,True,False,False,False,6.465415117719951
57,True,True,True,False,True,False,False,False,6.580868959107807
58,True,True,True,False,True,False,False,False,6.696322800495664
59,True,True,True,False,True,False,False,False,6.81177664188352
60,True,True,True,False,True,False,False,False,6.9272304832713765
61,True,True,True,False,True,False,False,False,7.042684324659233
62,True,True,True,False,True,False,False,False,7.158138166047089
63,True,True,True,False,True,False,False,False,7.273592007434945
64,True,True,True,False,True,False,True,False,7.389045848822802
65,True,True,True,False,True,False,False,False,7.5044996902106575
66,True,True,True,False,True,False,False,False,7.619953531598513
67,True,True,True,False,True,False,False,False,7.73540737298637
68,True,True,True,False,True,False,False,False,7.850861214374226
69,True,True,True,False,True,False,False,False,7.966315055762082
70,True,True,True,False,True,False,False,False,8.081768897149939
71,True,True,True,False,True,False,False,False,8.197222738537794
72,True,True,True,False,True,False,True,False,8.31267657992565
73,True,True,True,False,True,False,False,False,8.428130421313508
74,True,True,True,False,True,False,False,False,8.543584262701364
75,True,True,True,False,True,False,False,False,8.659038104089221
76,True,True,True,False,True,False,False,False,8.774491945477077
77,True,True,True,False,True,False,False,False,8.889945786864933
