frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,True,False,False,False,True,False,False,0.0
1,True,True,True,False,True,True,False,False,0.11599690360796984
2,True,True,True,False,True,True,False,False,0.23199380721593968
3,True,True,True,False,True,True,False,False,0.3479907108239096
4,False,False,False,False,False,True,False,False,0.46398761443187936
5,False,False,False,False,False,True,False,False,0.5799845180398492
6,False,False,False,False,False,True,False,False,0.6959814216478192
7,False,True,False,False,False,True,False,False,0.811978325255789
8,True,True,True,False,True,True,True,True,0.9279752288637587
9,False,False,False,True,True,True,False,False,1.0439721324717286
10,False,False,False,True,True,True,False,False,1.1599690360796984
11,True,True,True,False,True,False,False,False,1.2759659396876681
12,True,True,True,False,True,False,False,False,1.3919628432956384
13,True,True,True,False,True,False,False,False,1.5079597469036081
14,True,True,True,False,True,False,False,False,1.623956650511578
15,True,True,True,False,True,False,False,False,1.7399535541195477
16,False,False,False,True,True,False,False,False,1.8559504577275174
17,False,False,False,True,True,False,False,False,1.9719473613354874
18,False,False,False,True,True,False,False,False,2.087944264943457
19,True,False,True,False,True,False,False,False,2.2039411685514274
20,True,False,True,False,True,False,True,False,2.3199380721593967
21,True,False,True,False,True,False,False,False,2.435934975767367
22,True,False,True,False,True,False,False,False,2.5519318793753363
23,True,False,True,False,True,False,False,False,2.6679287829833065
24,True,False,True,False,True,False,False,False,2.7839256865912767
25,True,False,True,False,True,False,False,False,2.899922590199246
26,True,False,True,False,True,False,False,False,3.0159194938072162
27,True,False,True,False,True,False,False,False,3.1319163974151856
28,True,False,True,False,True,False,False,False,3.247913301023156
29,False,False,False,True,True,False,False,False,3.3639102046311256
30,False,False,False,True,True,False,False,False,3.4799071082390953
31,True,False,True,False,True,False,False,False,3.595904011847065
32,True,False,True,False,True,False,True,False,3.711900915455035
33,True,False,True,False,True,False,False,False,3.827897819063005
34,True,False,True,False,True,False,False,False,3.943894722670975
35,True,False,True,False,True,False,False,False,4.059891626278945
