window_id,farm,source_path,source_session,start_seconds,duration_seconds,sampling_rule,sampled_fingerprint,file_id,verified_cow_id,source_sha256
jiufu_336c6a37c1e8bf_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084330-1479.MP4,20240729T084330_1479,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b2e43668922948297f876324d8b61ded446015b1b599805810226b0a1c806e49,jiufu_336c6a37c1e8bf,1479,2d5e1a292e909f6e303ef51437c55d1241b4a4341584ef810e5e98095eea3518
jiufu_3daca4f99093f5_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084508-1285.MP4,20240729T084508_1285,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5740d367e452bf9ef63a0b36e3d2ef23e75cca302acc6c7300e386037d74b37f,jiufu_3daca4f99093f5,1285,efe5e6154d7a203b0390803f39697fa6e651454b7ff28e2d8fd2a4941bd83e23
jiufu_aed96a8cd6dde3_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084843-A1022198.MP4,20240729T084843_A1022198,0.0,30.0,first_30_seconds_predeclared_not_best_segment,821aefad09ce3e11d68b60ecdf01de45f44789e2d16292fef6069a4c30bbf232,jiufu_aed96a8cd6dde3,A1022198,048489682a584270a5a02d7a63a5f432370cbb4cfc893abf7e50109cb1d010ed
jiufu_e6b17e79b0b593_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085342-1568.MP4,20240729T085342_1568,0.0,30.0,first_30_seconds_predeclared_not_best_segment,d7cb8354eae7a4d9f0cb74759d9d9a0b5770eddd7d7996d9cfbcef185b394458,jiufu_e6b17e79b0b593,1568,945761f8f8dde0361c08dba38b9a78d02cfc90c12e48b00d0a952ce2850e4fce
jiufu_d57a389e370ce5_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085557-508.MP4,20240729T085557_508,0.0,30.0,first_30_seconds_predeclared_not_best_segment,334dd2f1cc3f303b79515b151c5820ad3b610a11ee3ff3eb79837b4d74528ee5,jiufu_d57a389e370ce5,508,27f37e1c2ce2fe32b0b6d82cd74002334f3dd6952c344db2d3462dc136d35016
jiufu_c3e3a442b21394_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085753-100.MP4,20240729T085753_100,0.0,30.0,first_30_seconds_predeclared_not_best_segment,cbc9f454af678378b647dd9bfec612c978c77758b6c78cbeb471d6e890ce832f,jiufu_c3e3a442b21394,100,16c0fe82c23ba303af07f9d48adb0f7ffdb21fb33a1b6f63316195eeb958c7cd
jiufu_d34b67b3b4cc6c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T090228-638.MP4,20240729T090228_638,0.0,30.0,first_30_seconds_predeclared_not_best_segment,91dccffcb28450fdcc9c21f35b24ce35cea55977977b07186ec9dab932643f80,jiufu_d34b67b3b4cc6c,638,a69e9833bf6e1f3efa4b85f1da585393e64b5882ab269f4589570b34da01e476
jiufu_b79d91910dc17a_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T090927-681.MP4,20240729T090927_681,0.0,30.0,first_30_seconds_predeclared_not_best_segment,43cffac78006f1a3d8aa3740b91d2e45c113ff45eb4a8efbdfe7cdf36af98707,jiufu_b79d91910dc17a,681,9bec0acc6998bd40f1b5691c8abb248c16171efa3d64c64ca3570e0b99d5db8d
jiufu_d31bd7d7642ce6_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T091138-921.MP4,20240729T091138_921,0.0,30.0,first_30_seconds_predeclared_not_best_segment,6806798096532414cac7831d4d7b19bce0d57a8ea4c78fcef228d3848297c361,jiufu_d31bd7d7642ce6,921,3b0c5e8b8b59fe161482878af015ffd16e808f02c799069388254f1274ac7013
jiufu_73db0107967f0e_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T091441-683.MP4,20240729T091441_683,0.0,30.0,first_30_seconds_predeclared_not_best_segment,24145ea93caa8663bec2ad5f07be1443161bb59a91a737c58c1a078506e00b67,jiufu_73db0107967f0e,683,d35902f457760bea6893ad09c658507ff409d5a86b74ceb512baa56911eda0fe
jiufu_8db6ed7f9c3ad8_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092004-677.MP4,20240729T092004_677,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b368d0ae9083d6eb7551345a02aadf7497fe2a52a0a1f64b345558b2e202e48d,jiufu_8db6ed7f9c3ad8,677,afbf6151458a4281eaeccbf9aee28873cea0550d29d55d72d4dc652f65df3223
jiufu_8a93efdf555173_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092254-844.MP4,20240729T092254_844,0.0,30.0,first_30_seconds_predeclared_not_best_segment,baf545a4a37362d374c34d2b244de312bd7173bbff82322e8384816d7b4c2f8a,jiufu_8a93efdf555173,844,5f9403a440abf2ff4d0c513733dbeb0d94b007c0eb1f1d8f27fa274777e7ca28
jiufu_75a484b3f5253b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092746-1425.MP4,20240729T092746_1425,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e5529b9a8f3da5f967b891814ca7d05d5a9e72b6acb03c5b0ca9c14d674544f9,jiufu_75a484b3f5253b,1425,6cf212a381b0171be8395030ed351e77854b336fa0518b75c26f2e1064ef6acd
jiufu_35f0adf19ed368_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092858-622.MP4,20240729T092858_622,0.0,30.0,first_30_seconds_predeclared_not_best_segment,339dd0f9038ee86a57c20bc49e0a2eb87e1d91d605136fe6dc5c44ee9d3d09d1,jiufu_35f0adf19ed368,622,394d240144ce4e0c06f7cd041bbea61ff849671ef3d7247f9f4dd10968cb7509
jiufu_7045c3900be0cc_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T093120-921.MP4,20240729T093120_921,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5d8cbd967dc3970c973075ec5ec697f5776d6bec495939c28419ee2a3962fde4,jiufu_7045c3900be0cc,921,f10892e9a2958a51389454ec6c7eadfaa3882a218c8c3a7dad8e1eaacaa8b045
jiufu_21e342957e0fd7_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T094111-1420.MP4,20240729T094111_1420,0.0,30.0,first_30_seconds_predeclared_not_best_segment,f9a2945a882b3526c1515dd8f5ebef3a166a611ff0678b71a70e96c725390436,jiufu_21e342957e0fd7,1420,0828e96939e139966ec7df7ecdfa56695278c282cb7046100bc22b2b7578ccf6
jiufu_36ee658c295629_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T094529-1469.MP4,20240729T094529_1469,0.0,30.0,first_30_seconds_predeclared_not_best_segment,67be4a638aaf0fa77f53808d55f902c68dcf6a550fdab8f960263d6850d7f373,jiufu_36ee658c295629,1469,f066ce57d6ebbc0f16ff4d05c97f669c2742969819f4f01d0faefc278e6521f2
jiufu_c92bd308748a09_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T094758-A1021154.MP4,20240729T094758_A1021154,0.0,30.0,first_30_seconds_predeclared_not_best_segment,deba295f5be79daa2eb77a03e9b7fb8f2dfc9d3f7c49244a3c5419b7b29047a3,jiufu_c92bd308748a09,A1021154,a0e7a4660e4115799d52a352c02cc825bb72209ecd243554dd08e89332f691e9
jiufu_551d99f2e9c264_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T095041-1241.MP4,20240729T095041_1241,0.0,30.0,first_30_seconds_predeclared_not_best_segment,bd579c9339d22651bbdde245df03bd17b2e6c3caf777facf21a4f930d0d72883,jiufu_551d99f2e9c264,1241,2d06dcb0ec015bd99fad2dcd75a599fd9ed3d0c3e7572e9df0eafbbf273798df
jiufu_c95ae69597cc50_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T095351-1279.MP4,20240729T095351_1279,0.0,30.0,first_30_seconds_predeclared_not_best_segment,0888629eafddf99d4e2accd3d665ccab391d7e017baf6bc2c3747cbedbafc1dc,jiufu_c95ae69597cc50,1279,494c972b666398509a34919e716c251d21b7a38d3e1d6eda9c96fedb91e0c7b5
jiufu_94796ccea127be_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T095542-989.MP4,20240729T095542_989,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5586da9f3aa05e73fe947ab6e4e88956d62982167ed0bdb409ac9dfb3586fc2c,jiufu_94796ccea127be,989,b1dfe6938828378d182dc18b596ebc8ab4b1657186770ee420311ff9c8f1bd46
jiufu_56e83ecf9a14bb_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T095754-1574.MP4,20240729T095754_1574,0.0,30.0,first_30_seconds_predeclared_not_best_segment,d7ffe2f830462592213ac656a153d4205bc16dd974e5bae382fa8d07657b6fa1,jiufu_56e83ecf9a14bb,1574,7a56f836ca145be3070b1e7fce0680866516d0759cf02ee238db49d9fcfb5775
jiufu_3cbd345626f05c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T100519-161.MP4,20240729T100519_161,0.0,30.0,first_30_seconds_predeclared_not_best_segment,376a9e10a810e819c31645c72d56636f557527736ac463f384f5ae11e73dcbd0,jiufu_3cbd345626f05c,161,ae96fd3579eed742e763dc102594f8d45c399449dbb8c8776b8c01e74bd6f2d8
jiufu_3ac83315834f77_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T100915-713.MP4,20240729T100915_713,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b4ce7f465eba8aadd1f95af9618ef89e9c3e1cee5e5c2d946880ed9018966b6e,jiufu_3ac83315834f77,713,f1988dc6e78716128e2a929234f01793494ef096ec9669774ff5181f678be7a1
jiufu_c68c62cb67dede_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T101454-623.MP4,20240729T101454_623,0.0,30.0,first_30_seconds_predeclared_not_best_segment,76b0d3ea174f2a96670ec276a3922211e2df9c7377ea57852dab55015eb9f6c7,jiufu_c68c62cb67dede,623,7067ef15d912539fb33e3e9ef74a652f2f97e2a18069d7c133ecf682960605dd
jiufu_3721f7cf5a844c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T101712-653.MP4,20240729T101712_653,0.0,30.0,first_30_seconds_predeclared_not_best_segment,4367da0bf3cd89dd37a568dcb30932c3c7739ed2335303b6562aba02784dc159,jiufu_3721f7cf5a844c,653,e1ab3b0064edcaaedf8b119260d149dfcd108d19d22d244d216cc097bf3dc3ab
jiufu_65b745e540b8c7_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T101932-281.MP4,20240729T101932_281,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5fb77a7bb1bc756d24df7e0259d47f4e0f625701be400a4551180ff2d9febc79,jiufu_65b745e540b8c7,281,4c8d9c04dc56f3188e487fb12f415f52c6c98f4f0e2fc7e4bcdd4223028f92c5
jiufu_2e919f7b4ce7d4_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T102206-353.MP4,20240729T102206_353,0.0,30.0,first_30_seconds_predeclared_not_best_segment,08b22c4a60f24751a1723620c3dc2abeabdcf67953a070ea964221d051a67d0c,jiufu_2e919f7b4ce7d4,353,dee598461d22c14bbf763b0a5d8f4de1f50133bdd716f9aeac3cfeecf00fbde0
jiufu_f7266533e3399d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T102521-558.MP4,20240729T102521_558,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e0ce22db6f0067fe28d40368f379ede35a71cf9d012c7d4c6577f4c5927394ab,jiufu_f7266533e3399d,558,726f02390a5697d766a305a226195ac5276b7ff995ad0902753ed2f2132fd134
jiufu_943fc8675c704c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T102849-347.MP4,20240729T102849_347,0.0,30.0,first_30_seconds_predeclared_not_best_segment,51198bf7ffb8e9da474bc20b0e0eb0583aba94fa9d2f482b820f0864555715fe,jiufu_943fc8675c704c,347,a0b60995fc1672c81c7f7454626e6bfd7aaa273d8c4df7df56732ac8deb1ae10
