frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000136.jpg,32.85398892729588,32.78333387592902,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.85398892729588,32.78333387592902,32.85398892729588,32.78333387592902,False,False,True,True,0.0,0.0,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,,False,False,False,False,False,False,False,,,136,15.632183908045977
frame_000137.jpg,33.692034757833554,33.844553257133086,1,True,0.2033260340383216,0.04115007725357706,0.011324631113844748,1.016630170191608,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.692034757833554,33.844553257133086,33.692034757833554,33.844553257133086,False,False,True,True,0.40751692824383784,0.3694023919596072,0.3694023919596072,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.33773864794423336,False,False,False,False,False,False,False,,,137,15.74712643678161
frame_000138.jpg,34.34658206398203,34.63288177816422,2,True,0.14971226933219192,0.02312921537500011,0.0027800949633440377,0.7485613466609595,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,34.34658206398203,34.63288177816422,34.34658206398203,34.63288177816422,False,False,True,True,0.7258039453402299,0.6438135518730929,0.6438135518730929,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5859585914122647,False,False,False,False,False,False,False,,,138,15.862068965517242
frame_000139.jpg,34.39475973101009,34.92259301888381,3,True,0.24207490304600623,0.004358456749922123,0.007610444592988087,1.2103745152300311,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,34.39475973101009,34.92259301888381,34.39475973101009,34.92259301888381,False,False,True,True,0.7492313214595463,0.7446598304040941,0.7446598304040941,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7130102420937809,False,False,False,False,False,False,False,,,139,15.977011494252872
frame_000140.jpg,34.39748665494304,35.01840123426075,4,True,0.006952068660345324,0.005984642853147681,0.0010619607188224857,0.04987202377623068,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,34.39748665494304,35.01840123426075,34.39748665494304,35.01840123426075,False,False,True,True,0.7505573440041561,0.7780099411884142,0.7505573440041561,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7485915061374687,True,False,False,False,False,False,False,1,,140,16.091954022988507
frame_000141.jpg,34.39748665494304,35.01840123426075,5,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.39748665494304,35.01840123426075,34.39748665494304,35.01840123426075,False,False,False,False,0.7505573440041561,0.7780099411884142,0.7505573440041561,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7421473707995034,False,False,False,False,False,False,False,,,141,16.20689655172414
frame_000142.jpg,34.38345287485793,34.867054872965426,6,True,0.0008899556584234908,0.0017281988654863877,0.0021536101286575822,0.014401657212386565,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.38345287485793,34.867054872965426,34.38345287485793,34.867054872965426,False,False,False,False,0.7437331313614379,0.7253274243901981,0.7253274243901981,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.641362922522448,False,False,False,False,False,False,False,,,142,16.32183908045977
frame_000143.jpg,33.898702662831056,34.070934554777786,7,True,0.031097025052380125,0.018126980966173194,0.020828362947597,0.15548512526190061,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.898702662831056,34.070934554777786,33.898702662831056,34.070934554777786,False,False,False,False,0.5080134246671147,0.4482039991729898,0.4482039991729898,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5586021150583409,False,False,False,False,False,False,False,,,143,16.436781609195403
frame_000144.jpg,34.085072744149166,34.22626952851006,8,True,0.03308841991026067,0.06316535523256298,0.014158487881776032,0.5263779602713582,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.085072744149166,34.22626952851006,34.085072744149166,34.22626952851006,False,False,False,False,0.5986396891120831,0.5022749216118351,0.5022749216118351,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.38009866431881206,False,False,False,False,False,False,False,,,144,16.551724137931036
frame_000145.jpg,33.2443418056016,33.62319214114489,9,True,0.023475117548729902,0.055411765754446014,0.0012413039560329941,0.4617647146203835,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.2443418056016,33.62319214114489,33.2443418056016,33.62319214114489,False,False,False,False,0.18981707217161137,0.2923482717831468,0.18981707217161137,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.32528930587356863,False,False,False,False,False,False,False,,,145,16.666666666666668
