frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,34.48528592731135,34.908718147090404,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.48528592731135,34.908718147090404,34.48528592731135,34.908718147090404,False,False,False,False,0.7850804473277685,0.7008588768738323,0.7008588768738323,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,34.47468579471357,35.007513830147786,1,True,0.0030450606404250316,0.0038117686458685107,0.0007761866135439759,0.03176473871557092,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.47468579471357,35.007513830147786,34.47468579471357,35.007513830147786,False,False,False,False,0.7803622695828953,0.7470133283602228,0.7470133283602228,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7419291749963994,False,False,False,False,False,False,False,,,1,0.11494252873563218
frame_000002.jpg,34.46918833488123,35.09701889876714,2,True,0.009123875778204558,0.0017498046088976012,0.0006441548518003326,0.045619378891022785,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.46918833488123,35.09701889876714,34.46918833488123,35.09701889876714,False,False,False,False,0.7779153197551434,0.7888274767069535,0.7779153197551434,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7536645535636342,False,False,False,False,False,False,False,,,2,0.22988505747126436
frame_000003.jpg,34.51824322418902,34.98407846689588,3,True,0.0029968079928875137,0.0009236029466344508,0.003454113288531239,0.019189518269617994,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.51824322418902,34.98407846689588,34.51824322418902,34.98407846689588,False,False,False,False,0.7997499227541381,0.7360650125755361,0.7360650125755361,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7519195546040547,False,False,False,False,False,False,False,,,3,0.3448275862068966
frame_000004.jpg,34.6089222077458,34.996308083447694,4,True,0.006050068793341192,0.00038893226241157346,0.0010324642714855878,0.030250343966705957,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.6089222077458,34.996308083447694,34.6089222077458,34.996308083447694,False,False,False,False,0.8401116407042426,0.7417783314814848,0.7417783314814848,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7307738792476225,False,False,False,False,False,False,False,,,4,0.45977011494252873
frame_000005.jpg,34.49316705161621,34.937871122447135,5,True,0.004917432958771736,0.010477382871990492,0.00017789669014276616,0.0873115239332541,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.49316705161621,34.937871122447135,34.49316705161621,34.937871122447135,False,False,False,False,0.7885883794179342,0.7144782936858466,0.7144782936858466,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7399944675337746,False,False,False,False,False,False,False,,,5,0.5747126436781609
frame_000006.jpg,34.66366497566575,35.043289720973284,6,True,0.0030882961205696115,0.012537393779610079,0.001785093221365018,0.10447828149675066,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.66366497566575,35.043289720973284,34.66366497566575,35.043289720973284,False,False,False,False,0.8644779499848243,0.7637267774339925,0.7637267774339925,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.6906677606005156,False,False,False,False,False,False,False,,,6,0.6896551724137931
frame_000007.jpg,34.70831632329206,34.67954996711218,7,True,0.011718107078842266,0.011523037302727608,0.0021454606943249986,0.0960253108560634,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.70831632329206,34.67954996711218,34.70831632329206,34.67954996711218,False,False,False,False,0.8843525121854097,0.5937982106817077,0.5937982106817077,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.6167271923253729,False,False,False,False,False,False,False,,,7,0.8045977011494253
frame_000008.jpg,34.66001801931741,34.46305176831304,8,True,0.021628891007904504,0.027595739076204072,0.0023849948951117986,0.2299644923017006,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.66001801931741,34.46305176831304,34.66001801931741,34.46305176831304,False,False,False,False,0.8628546695097414,0.4926565888604186,0.4926565888604186,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5373222871152595,False,False,False,False,False,False,False,,,8,0.9195402298850575
frame_000009.jpg,34.395112613689044,34.533380388566655,9,True,0.018833570090386848,0.0014921909073457695,0.0044587826805822,0.09416785045193424,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.395112613689044,34.533380388566655,34.395112613689044,34.533380388566655,False,False,False,False,0.744943805866949,0.5255120618036523,0.5255120618036523,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5105151785059016,False,False,False,False,False,False,False,,,9,1.0344827586206897
