frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000020.jpg,33.769203990591556,33.654442108105535,0,True,,,,0.0,False,False,False,False,False,0.3433859896924441,0.16057807326351872,0.18,False,False,True,True,True,33.769203990591556,33.654442108105535,33.769203990591556,33.654442108105535,False,False,False,False,0.45216866035679365,0.8070205849130396,0.45216866035679365,False,both,min,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,,False,False,False,False,False,False,False,,,20,2.2988505747126435
frame_000021.jpg,33.543531091517096,32.64103018019631,1,True,0.15477028527613193,0.12845240684634765,0.03011374620875745,0.799937402633728,False,False,False,False,False,0.3433859896924441,0.16057807326351872,0.18,False,False,True,True,True,33.543531091517096,32.64103018019631,33.543531091517096,32.64103018019631,False,False,False,False,0.32391848551080715,0.25276022318670144,0.25276022318670144,False,both,min,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.3645919376157313,False,False,False,False,False,False,False,,,21,2.413793103448276
frame_000022.jpg,33.65778115129854,33.47027300277152,2,True,0.15704307371306164,0.1520756809436878,0.0017365751049922898,0.9470513492469302,False,False,False,False,False,0.3433859896924441,0.16057807326351872,0.18,False,False,True,True,True,33.65778115129854,33.47027300277152,33.65778115129854,33.47027300277152,False,False,False,False,0.38884692930369896,0.7062938891538495,0.38884692930369896,False,both,min,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.34893993115458677,False,False,False,False,False,False,False,,,22,2.528735632183908
frame_000023.jpg,33.68657875412711,33.24500796912808,3,True,0.12391043657625392,0.06796373179888149,0.012021275891335207,0.42324416041129553,False,False,False,False,False,0.3433859896924441,0.16057807326351872,0.18,False,False,True,True,True,33.68657875412711,33.24500796912808,33.68657875412711,33.24500796912808,False,False,False,False,0.4052126409733601,0.5830908010580759,0.4052126409733601,False,both,min,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.3997574037501397,False,False,False,False,False,False,False,,,23,2.6436781609195403
frame_000024.jpg,33.68657875412711,33.24500796912808,4,True,0.0,0.0,0.0,0.0,False,False,False,False,True,0.3433859896924441,0.16057807326351872,0.18,False,False,True,True,True,33.68657875412711,33.24500796912808,33.68657875412711,33.24500796912808,False,False,True,True,0.4052126409733601,0.5830908010580759,0.4052126409733601,False,both,min,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.4459704749258243,True,False,False,False,False,False,False,1,,24,2.7586206896551726
frame_000025.jpg,33.90173491806436,33.16354197335795,5,True,0.3698806529465717,0.2200394127425693,0.010284700786342917,1.3702955096582257,True,True,False,True,True,0.3433859896924441,0.16057807326351872,0.18,False,False,True,True,True,33.90173491806436,33.16354197335795,33.90173491806436,33.16354197335795,False,False,True,True,0.5274861428307529,0.5385350078604318,0.5274861428307529,False,both,min,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.4430625084482715,False,False,False,False,False,False,False,,,25,2.8735632183908044
frame_000026.jpg,33.67122791598154,33.32839789516884,6,True,0.08326698111080336,0.11186203531900483,0.024806479643596783,0.6966208589103706,False,False,False,False,True,0.3433859896924441,0.16057807326351872,0.18,False,False,True,True,True,33.67122791598154,33.32839789516884,33.67122791598154,33.32839789516884,False,False,True,True,0.3964887415407017,0.628698839900721,0.3964887415407017,False,both,min,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.3823980619701723,False,False,False,False,False,False,False,,,26,2.9885057471264367
frame_000027.jpg,33.36633775194757,33.24835742075584,7,True,0.0495057932402497,0.024063590619854407,0.010865360541763498,0.14985601789083955,False,False,False,False,False,0.3433859896924441,0.16057807326351872,0.18,False,False,True,True,True,33.36633775194757,33.24835742075584,33.36633775194757,33.24835742075584,False,False,False,False,0.22321930153906233,0.5849227000318868,0.22321930153906233,False,both,min,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.22527091449245648,False,False,False,False,False,False,False,,,27,3.103448275862069
frame_000028.jpg,33.07227782912443,32.83745471127038,8,True,0.058394610047716615,0.07658896135325631,0.011394867669123962,0.4769577800797809,False,False,False,False,False,0.3433859896924441,0.16057807326351872,0.18,False,False,True,True,True,33.07227782912443,32.83745471127038,33.07227782912443,32.83745471127038,False,False,False,False,0.05610470039760553,0.3601897181894419,0.05610470039760553,False,both,min,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.15930787532166357,False,False,False,False,False,False,False,,,28,3.218390804597701
frame_000029.jpg,33.323016220380076,32.897640820923236,9,True,0.0319025603322895,0.009989214274415435,0.017224792293254066,0.09569329051807815,False,False,False,False,False,0.3433859896924441,0.16057807326351872,0.18,False,False,True,True,True,33.323016220380076,32.897640820923236,33.323016220380076,32.897640820923236,False,False,False,False,0.19859962402832285,0.3931070087683227,0.19859962402832285,False,both,min,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.08490144147530945,False,False,False,False,False,False,False,,,29,3.3333333333333335
