frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000204.jpg,30.190162372424712,30.99623376514643,0,True,,,,0.0,False,False,False,False,False,0.37659063397712383,0.12,0.18,False,False,True,True,True,30.190162372424712,30.99623376514643,30.190162372424712,30.99623376514643,False,False,False,False,0.4265709735678334,0.6421019758292746,0.6421019758292746,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,,False,False,False,False,False,False,False,,,204,23.54945352112676
frame_000205.jpg,30.098913093741725,30.911538144687547,1,True,0.08994102176022364,0.017775345996365724,0.0008418435254584876,0.2388296830708943,False,False,False,False,False,0.37659063397712383,0.12,0.18,False,False,True,True,True,30.098913093741725,30.911538144687547,30.098913093741725,30.911538144687547,False,False,False,False,0.4025031552517263,0.5931596138722421,0.5931596138722421,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5923218183049179,False,False,False,False,False,False,False,,,205,23.66489201877934
frame_000206.jpg,29.977043437464488,30.82249306421765,2,True,0.05550728253934693,0.026242908007366676,0.0005000997058324049,0.21869090006138897,False,False,False,False,False,0.37659063397712383,0.12,0.18,False,False,True,True,True,29.977043437464488,30.82249306421765,29.977043437464488,30.82249306421765,False,False,False,False,0.3703589368221528,0.5417038652132371,0.5417038652132371,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5519231086356711,False,False,False,False,False,False,False,,,206,23.780330516431924
frame_000207.jpg,28.93680140776975,30.786501726620436,3,True,0.13484253099326826,0.08095314541400836,0.003914520912529827,0.6746095451167363,False,False,False,False,False,0.37659063397712383,0.12,0.18,False,False,True,True,True,28.93680140776975,30.786501726620436,28.93680140776975,30.786501726620436,False,False,False,False,0.0959857413643427,0.5209058468215342,0.5209058468215342,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5232664816018111,False,False,False,False,False,False,False,,,207,23.895769014084507
frame_000208.jpg,28.572886841509025,30.7627657493735,4,True,0.07685422838890467,0.0,0.0,0.20407896919064963,False,False,False,False,False,0.37659063397712383,0.12,0.18,False,False,True,True,True,28.572886841509025,30.7627657493735,28.572886841509025,30.7627657493735,False,False,False,False,0.0,0.507189732770662,0.507189732770662,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5050164686928299,False,False,False,False,False,False,False,,,208,24.011207511737087
frame_000209.jpg,29.359003486994038,30.727747156690803,5,True,0.03248320452397131,0.0,0.0,0.08625600743417458,False,False,False,False,False,0.37659063397712383,0.12,0.18,False,False,True,True,True,29.359003486994038,30.727747156690803,29.359003486994038,30.727747156690803,False,False,False,False,0.20734533874543795,0.48695382648629343,0.48695382648629343,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5674477776601398,False,False,False,False,False,False,False,,,209,24.12664600938967
frame_000210.jpg,30.154405462239087,31.110617170028465,6,True,0.15437311920206398,0.0,0.0,0.4099228851544976,False,False,False,False,False,0.37659063397712383,0.12,0.18,False,False,True,True,True,30.154405462239087,31.110617170028465,30.154405462239087,31.110617170028465,False,False,False,False,0.41713976676473297,0.7081997737234639,0.7081997737234639,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.6643857350924557,False,False,False,False,False,False,False,,,210,24.242084507042254
frame_000211.jpg,30.07921804241457,31.26602428384849,7,True,0.2459622617097976,0.0,0.0,0.6531289934436837,False,False,False,False,False,0.37659063397712383,0.12,0.18,False,False,True,True,True,30.07921804241457,31.26602428384849,30.07921804241457,31.26602428384849,False,False,False,False,0.39730840824758656,0.7980036050676099,0.7980036050676099,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.7952691637630087,False,False,False,False,False,False,False,,,211,24.357523004694833
frame_000212.jpg,32.36422669144963,31.40723540097112,8,True,0.11527929676309841,0.0,4.010680676458378e-15,0.3061130213081749,False,False,False,False,False,0.37659063397712383,0.12,0.18,False,False,True,True,True,32.36422669144963,31.40723540097112,32.36422669144963,31.40723540097112,False,False,False,False,1.0,0.8796041124979527,0.8796041124979527,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.8925359058551874,True,False,False,False,False,False,False,1,,212,24.472961502347417
frame_000213.jpg,32.09870767749393,31.61558260745936,9,True,0.11527929676309841,0.0,6.016021014687567e-15,0.3061130213081749,False,False,False,False,False,0.37659063397712383,0.12,0.18,False,False,True,True,True,32.09870767749393,31.61558260745936,32.09870767749393,31.61558260745936,False,False,False,False,0.9299669709219386,1.0,1.0,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.8048513014146546,False,False,False,False,False,False,False,,,213,24.5884
