frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,34.40690883610108,35.545037284157814,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.40690883610108,35.545037284157814,34.40690883610108,35.545037284157814,False,False,False,False,0.57054229358273,0.7185859270151848,0.7185859270151848,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,34.3711274320607,35.564790972959564,1,True,0.12257394736559914,0.0007776504795931717,0.00018862492867514913,0.6128697368279956,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.3711274320607,35.564790972959564,34.3711274320607,35.564790972959564,False,False,False,False,0.5598807153219255,0.7265913015424769,0.7265913015424769,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6599418469199537,False,False,False,False,False,False,False,,,1,0.1155301748448957
frame_000002.jpg,33.74252084081374,35.09116140495134,2,True,0.12762174050535766,0.04506644985480303,0.000789367609284881,0.6381087025267882,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.74252084081374,35.09116140495134,33.74252084081374,35.09116140495134,False,False,False,False,0.3725784406466741,0.5346483122021997,0.5346483122021997,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5552870849762669,False,False,False,False,False,False,False,,,2,0.2310603496897914
frame_000003.jpg,33.63895969697964,34.77031365617183,3,True,0.18185098409282427,0.015778809730067282,8.363758562352636e-06,0.9092549204641213,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.63895969697964,34.77031365617183,33.63895969697964,34.77031365617183,False,False,True,True,0.3417209248678155,0.40462164118412414,0.40462164118412414,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.3931102052560669,False,False,False,False,False,False,False,,,3,0.3465905245346871
frame_000004.jpg,33.16734605415312,34.364250660232216,4,True,0.27026356023904713,0.024910747824522354,0.0005365329836652449,1.3513178011952356,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.16734605415312,34.364250660232216,33.16734605415312,34.364250660232216,False,False,True,True,0.2011969321205232,0.24006066238187693,0.24006066238187693,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.27659184368976514,False,False,False,False,False,False,False,,,4,0.4621206993795828
frame_000005.jpg,32.967251824516964,34.2286155816834,5,True,0.3379475311155305,0.02619401273659816,0.0016782386860719018,1.6897376555776524,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.967251824516964,34.2286155816834,32.967251824516964,34.2286155816834,False,False,True,True,0.14157601041510612,0.18509322750329438,0.18509322750329438,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.16029578804899117,False,False,False,False,False,False,False,,,5,0.5776508742244785
frame_000006.jpg,32.63103212553551,33.90941348810341,6,True,0.2695605767107456,0.010881204427437672,0.00035478227315767746,1.3478028835537281,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.63103212553551,33.90941348810341,32.63103212553551,33.90941348810341,False,False,True,True,0.041394568975028884,0.05573347426180221,0.05573347426180221,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.08027556725503218,False,False,False,False,False,False,False,,,6,0.6931810490693742
frame_000007.jpg,32.49210749717931,33.771888166501704,7,True,0.24588955639519458,0.007033873084800175,0.00016508233540711434,1.2294477819759728,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.49210749717931,33.771888166501704,32.49210749717931,33.771888166501704,False,False,True,True,0.0,0.0,0.0,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.13339718527223712,False,False,False,False,False,False,False,,,7,0.8087112239142699
frame_000008.jpg,32.65071046754952,34.621856862542835,8,True,0.207109527295205,0.004390068285096479,0.0005553176393470203,1.0355476364760248,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.65071046754952,34.621856862542835,32.65071046754952,34.621856862542835,False,False,True,True,0.047258010867596824,0.3444580815549092,0.3444580815549092,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.3216830053047615,False,False,False,False,False,False,False,,,8,0.9242413987591656
frame_000009.jpg,33.44842269924875,35.30322941090302,9,True,0.1294883143026552,0.012275191495200753,6.059851158923795e-05,0.647441571513276,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.44842269924875,35.30322941090302,33.44842269924875,35.30322941090302,False,False,True,True,0.2849477163432368,0.6205909343593754,0.6205909343593754,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5580339797968874,False,False,False,False,False,False,False,,,9,1.0397715736040611
frame_000010.jpg,33.59601076335269,35.52151408925799,10,True,0.020141099597239403,0.009466829007963794,0.00016705352139145048,0.100705497986197,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.59601076335269,35.52151408925799,33.59601076335269,35.52151408925799,False,False,False,False,0.3289236792213025,0.7090529234763776,0.7090529234763776,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6856306290339274,False,False,False,False,False,False,False,,,10,1.155301748448957
frame_000011.jpg,33.67295355130837,35.56641148365951,11,True,0.003522419233061675,0.008812173169571027,4.4508160373312444e-05,0.07343477641309189,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.67295355130837,35.56641148365951,33.67295355130837,35.56641148365951,False,False,False,False,0.3518498772673113,0.727248029266029,0.727248029266029,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7370577700840719,False,False,False,False,False,False,False,,,11,1.2708319232938527
frame_000012.jpg,33.98156172608796,35.683927054768986,12,True,0.10240303372918623,0.006962098158886122,0.00031972581986983194,0.5120151686459311,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.98156172608796,35.683927054768986,33.98156172608796,35.683927054768986,False,False,False,False,0.44380407234651303,0.7748723575098092,0.7748723575098092,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7913147819307664,False,False,False,False,False,False,False,,,12,1.3863620981387483
frame_000013.jpg,34.28155812181013,35.92316030468933,13,True,0.15936990217711527,0.03264226769977984,0.00021956199486976058,0.7968495108855763,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.28155812181013,35.92316030468933,34.28155812181013,35.92316030468933,False,False,False,False,0.5331922653682806,0.8718239590164615,0.8718239590164615,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8024129245214875,False,False,False,False,False,False,False,,,13,1.501892272983644
