frame_id,variant,seed_variant,keypoint,x,y,radius,seed_x,seed_y,seed_confidence,choice,shift_pixels,score_gain
R3-02_t00,baseline_local_contrast,baseline,0,457.034423828125,755.9613647460938,20.0,447.034423828125,755.9613647460938,0.999376118183136,2,10.0,0.5364937006970578
R3-02_t00,frozen_roi_local_contrast,frozen_roi,0,457.034423828125,755.9613647460938,20.0,447.034423828125,755.9613647460938,0.999376118183136,2,10.0,0.5364937006970578
R3-02_t00,frozen_roi_local_contrast,frozen_roi,1,339.9827423095703,765.2269897460938,20.0,339.9827423095703,755.2269897460938,0.003406795207411,4,10.0,0.4763296813692577
R3-02_t10,baseline_local_contrast,baseline,0,590.7210083007812,452.8161010742188,20.0,580.7210083007812,452.8161010742188,0.9998936653137208,2,10.0,0.30993747420153994
R3-02_t10,baseline_local_contrast,baseline,1,459.6941833496094,448.0564270019531,20.0,469.6941833496094,448.0564270019531,0.973076343536377,1,10.0,0.523730223671091
R3-02_t10,frozen_roi_local_contrast,frozen_roi,0,591.2210083007812,452.8161010742188,21.0,580.7210083007812,452.8161010742188,0.9998936653137208,2,10.5,0.42745153916867906
R3-02_t10,frozen_roi_local_contrast,frozen_roi,1,459.1941833496094,448.0564270019531,21.0,469.6941833496094,448.0564270019531,0.973076343536377,1,10.5,0.5872030715578838
R3-02_t15,baseline_local_contrast,baseline,0,607.152587890625,411.7284851074219,20.0,597.152587890625,411.7284851074219,0.9996352195739746,2,10.0,0.19911730928046723
R3-02_t15,baseline_local_contrast,baseline,1,474.2305603027344,412.3695373535156,20.0,484.2305603027344,412.3695373535156,0.9991057515144348,1,10.0,0.2691416593345579
R3-02_t15,frozen_roi_local_contrast,frozen_roi,0,607.652587890625,411.7284851074219,21.0,597.152587890625,411.7284851074219,0.9996352195739746,2,10.5,0.3241835539650566
R3-02_t15,frozen_roi_local_contrast,frozen_roi,1,473.7305603027344,412.3695373535156,21.0,484.2305603027344,412.3695373535156,0.9991057515144348,1,10.5,0.35368177370508747
R3-02_t20,baseline_local_contrast,baseline,0,612.7296142578125,429.6632385253906,20.0,602.7296142578125,429.6632385253906,0.9943978786468506,2,10.0,0.4900687588375483
R3-02_t20,baseline_local_contrast,baseline,1,486.54791259765625,432.57269287109375,20.0,496.54791259765625,432.57269287109375,0.9891746044158936,1,10.0,0.6557358926474954
R3-02_t20,frozen_roi_local_contrast,frozen_roi,0,612.7296142578125,429.6632385253906,20.0,602.7296142578125,429.6632385253906,0.9943978786468506,2,10.0,0.4900687588375483
R3-02_t20,frozen_roi_local_contrast,frozen_roi,1,486.54791259765625,432.57269287109375,20.0,496.54791259765625,432.57269287109375,0.9891746044158936,1,10.0,0.6557358926474954
R3-03_t00,baseline_local_contrast,baseline,0,435.5748291015625,280.1683654785156,20.0,435.5748291015625,290.1683654785156,0.9981572031974792,3,10.0,0.7022628399826161
R3-03_t25,baseline_local_contrast,baseline,0,580.2696533203125,201.45431518554688,20.0,570.2696533203125,201.45431518554688,0.9986131191253662,2,10.0,0.5614594249027007
R3-03_t25,baseline_local_contrast,baseline,1,435.5658264160156,213.7315368652344,20.0,435.5658264160156,203.7315368652344,0.9904995560646056,4,10.0,0.2894751076402571
R3-05_t10,baseline_local_contrast,baseline,1,940.0787963867188,720.5106811523438,20.0,930.0787963867188,720.5106811523438,0.9997735619544984,2,10.0,0.1267083976075689
R3-05_t10,frozen_roi_local_contrast,frozen_roi,1,939.0787963867188,720.5106811523438,18.0,930.0787963867188,720.5106811523438,0.9997735619544984,2,9.0,0.11646151278716488
R3-05_t25,baseline_local_contrast,baseline,1,904.0974731445312,485.0856323242188,20.0,904.0974731445312,495.0856323242188,0.9998722076416016,3,10.0,0.024549279310015493
R3-05_t25,frozen_roi_local_contrast,frozen_roi,0,1060.0633544921875,482.1803588867188,18.0,1051.0633544921875,482.1803588867188,9.199827036354692e-05,2,9.0,0.4110035812154287
R3-05_t25,frozen_roi_local_contrast,frozen_roi,1,913.0974731445312,495.0856323242188,18.0,904.0974731445312,495.0856323242188,0.9998722076416016,2,9.0,0.05867454221181845
R3-06_t00,baseline_local_contrast,baseline,0,673.0184326171875,516.1671752929688,20.0,663.0184326171875,516.1671752929688,0.508990466594696,2,10.0,0.2593481410051055
R3-06_t00,baseline_local_contrast,baseline,1,574.1591796875,514.8546142578125,20.0,564.1591796875,514.8546142578125,0.9759233593940736,2,10.0,0.7541026842223211
R3-06_t15,baseline_local_contrast,baseline,0,494.9449462890625,709.8440551757812,20.0,494.9449462890625,699.8440551757812,0.9916070699691772,4,10.0,0.39328614354322156
R3-06_t15,baseline_local_contrast,baseline,1,352.6083068847656,711.4594116210938,20.0,352.6083068847656,701.4594116210938,0.8480194807052612,4,10.0,0.17286442398694746
R3-06_t25,baseline_local_contrast,baseline,0,563.7476806640625,648.7753295898438,20.0,563.7476806640625,638.7753295898438,0.9930302500724792,4,10.0,0.28607236288855376
R3-06_t25,baseline_local_contrast,baseline,1,409.272705078125,648.2318725585938,20.0,409.272705078125,638.2318725585938,0.9953712821006776,4,10.0,0.1452673553158199
