frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,31.771005685873654,32.08948107122106,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.771005685873654,32.08948107122106,31.771005685873654,32.08948107122106,False,False,False,False,0.07201124419635108,0.41655366577664477,0.07201124419635108,False,both,left,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,31.695203206586683,31.971935725341684,1,True,0.0652002151504322,0.01801083563435801,0.00022028425660647593,0.326001075752161,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.695203206586683,31.971935725341684,31.695203206586683,31.971935725341684,False,False,False,False,0.0005709131277869458,0.3425468693769605,0.0005709131277869458,False,both,left,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.07087722541032357,False,False,False,False,False,False,False,,,1,0.11520872779731313
frame_000002.jpg,31.843198379164964,31.9484379470205,2,True,0.06854149425070812,0.008108271714796613,0.0006321554462840661,0.34270747125354056,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.843198379164964,31.9484379470205,31.843198379164964,31.9484379470205,False,False,False,False,0.1400495189068327,0.3277526188428285,0.1400495189068327,False,both,left,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.14239453950455289,False,False,False,False,False,False,False,,,2,0.23041745559462626
frame_000003.jpg,31.998658174567385,32.62162439645103,3,True,0.007858747082595114,0.013769046883743122,0.00011152905696588955,0.11474205736452603,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.998658174567385,32.62162439645103,31.998658174567385,32.62162439645103,False,False,False,False,0.28656318647903906,0.7515922198863053,0.28656318647903906,False,both,left,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.27811856009426883,False,False,False,False,False,False,False,,,3,0.3456261833919394
frame_000004.jpg,32.12723720358576,32.59764538618585,4,True,0.00946695434379083,0.001119946416921733,4.0819955423112035e-06,0.04733477171895415,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.12723720358576,32.59764538618585,32.12723720358576,32.59764538618585,False,False,False,False,0.4077429748969348,0.7364949847105103,0.4077429748969348,False,both,left,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.38410500129649605,False,False,False,False,False,False,False,,,4,0.4608349111892525
frame_000005.jpg,32.18057230620714,32.60735867294754,5,True,0.019449011233240842,0.005780293943589773,6.654528056992617e-05,0.0972450561662042,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.18057230620714,32.60735867294754,32.18057230620714,32.60735867294754,False,False,False,False,0.4580088425135145,0.7426104904361192,0.4580088425135145,False,both,left,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.46447522002871694,False,False,False,False,False,False,False,,,5,0.5760436389865656
frame_000006.jpg,32.254491052842745,32.535367661009765,6,True,0.028784611570785955,0.008137085154860559,0.0003249539210342157,0.14392305785392975,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.254491052842745,32.535367661009765,32.254491052842745,32.535367661009765,False,False,False,False,0.5276738426757016,0.6972847982683184,0.5276738426757016,False,both,left,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.4679592925683965,False,False,False,False,False,False,False,,,6,0.6912523667838788
frame_000007.jpg,32.1383276338472,32.663573410232544,7,True,0.019749122508186202,0.006284186898561581,0.00025113533186731286,0.098745612540931,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.1383276338472,32.663573410232544,32.1383276338472,32.663573410232544,False,False,False,False,0.41819519251597365,0.7780034069807034,0.41819519251597365,False,both,left,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.4727146419594356,True,False,False,False,False,False,False,1,,7,0.8064610945811919
frame_000008.jpg,32.195709439601885,32.56142572142059,8,True,0.013827212144138871,0.009463178486918895,0.00020330732992433285,0.07885982072432413,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.195709439601885,32.56142572142059,32.195709439601885,32.56142572142059,False,False,False,False,0.47227489068663137,0.7136910077780818,0.47227489068663137,False,both,left,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.43789136465975,False,False,False,False,False,False,False,,,8,0.921669822378505
frame_000009.jpg,32.14364229066328,32.584283178320725,9,True,0.008622012880877059,0.002125194957613229,0.00025602127463309865,0.04311006440438529,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.14364229066328,32.584283178320725,32.14364229066328,32.584283178320725,False,False,False,False,0.4232040107766451,0.7280821106019971,0.4232040107766451,False,both,left,none,none,0,moving_average,4,2.0,peak,29,-1,-1,29,False,0.44043243519897146,False,False,False,False,False,False,False,,,9,1.0368785501758182
