frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,33.75225855987433,35.16353376114331,0,True,,,,0.0,False,False,False,False,False,0.305064808869962,0.12,0.18,False,False,True,True,True,33.75225855987433,35.16353376114331,33.75225855987433,35.16353376114331,False,False,False,False,0.9449612856408505,0.6976479386346285,0.6976479386346285,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,33.548592329297364,35.52332265676896,1,True,0.16712537032639033,0.026839139949752205,7.750081030587154e-05,0.54783562530685,False,False,False,False,False,0.305064808869962,0.12,0.18,False,False,True,True,True,33.548592329297364,35.52332265676896,33.548592329297364,35.52332265676896,False,False,False,False,0.916443807459052,0.7901620497582406,0.7901620497582406,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6900526178538539,False,False,False,False,False,False,False,,,1,0.11554723608800146
frame_000002.jpg,32.809298696614185,34.71512988422083,2,True,0.11697728892709922,0.04544503556979212,0.0002730388598738122,0.38345061615075493,False,False,False,False,False,0.305064808869962,0.12,0.18,False,False,True,True,True,32.809298696614185,34.71512988422083,32.809298696614185,34.71512988422083,False,False,False,False,0.8129274317680013,0.5823478651686929,0.5823478651686929,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.664710793894599,False,False,False,False,False,False,False,,,2,0.23109447217600293
frame_000003.jpg,33.06467012021733,34.86786945400024,3,True,0.12438971291749072,0.02051704300185318,0.0003692653266499504,0.4077484826200111,False,False,False,False,False,0.305064808869962,0.12,0.18,False,False,True,True,True,33.06467012021733,34.86786945400024,33.06467012021733,34.86786945400024,False,False,False,False,0.8486847047347903,0.6216224667568637,0.6216224667568637,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6017886657475628,False,False,False,False,False,False,False,,,3,0.3466417082640044
frame_000004.jpg,33.36312607768306,34.78920709143031,4,True,0.06002245557674477,0.004118409237201229,0.000550332236326437,0.1967531286190737,False,False,False,False,False,0.305064808869962,0.12,0.18,False,False,True,True,True,33.36312607768306,34.78920709143031,33.36312607768306,34.78920709143031,False,False,False,False,0.8904747021788709,0.6013956653171322,0.6013956653171322,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6334728155141335,False,False,False,False,False,False,False,,,4,0.46218894435200586
frame_000005.jpg,33.46214744594202,35.08479041864851,5,True,0.15779014152082152,0.01207567018447388,0.00018694794991053388,0.5172348200545206,False,False,False,False,False,0.305064808869962,0.12,0.18,False,False,True,True,True,33.46214744594202,35.08479041864851,33.46214744594202,35.08479041864851,False,False,False,False,0.9043397386203915,0.6774003144684047,0.6774003144684047,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.669611551087674,False,False,False,False,False,False,False,,,5,0.5777361804400073
frame_000006.jpg,33.53039094171325,35.28950186023734,6,True,0.181181601535578,0.04873084641740897,0.0001492932571183329,0.593911838624458,False,False,False,False,False,0.305064808869962,0.12,0.18,False,False,True,True,True,33.53039094171325,35.28950186023734,33.53039094171325,35.28950186023734,False,False,False,False,0.9138952373213419,0.7300386734774854,0.7300386734774854,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7152750974247182,False,False,False,False,False,False,False,,,6,0.6932834165280088
frame_000007.jpg,33.61579699257155,35.32196593353832,7,True,0.010477791793639005,0.009646090343231637,0.00018214314466025056,0.08038408619359698,False,False,False,False,False,0.305064808869962,0.12,0.18,False,False,True,True,True,33.61579699257155,35.32196593353832,33.61579699257155,35.32196593353832,False,False,False,False,0.9258538481575397,0.7383863043282648,0.7383863043282648,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.733195957992712,True,False,False,False,False,False,False,1,,7,0.8088306526160103
frame_000008.jpg,32.919304528047064,35.29387398073791,8,True,0.1348582767904526,0.048107766658717535,8.021287555406418e-05,0.44206435114558806,False,False,False,False,False,0.305064808869962,0.12,0.18,False,False,True,True,True,32.919304528047064,35.29387398073791,32.919304528047064,35.29387398073791,False,False,False,False,0.8283305198934637,0.7311628961723858,0.7311628961723858,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6822465829554256,False,False,False,False,False,False,False,,,8,0.9243778887040117
frame_000009.jpg,33.09240410083848,34.695072994580634,9,True,0.08347856482162663,0.014787359499164326,0.00047492760567561875,0.27364206684754155,False,False,False,False,False,0.305064808869962,0.12,0.18,False,False,True,True,True,33.09240410083848,34.695072994580634,33.09240410083848,34.695072994580634,False,False,False,False,0.8525680347547819,0.5771905483656261,0.5771905483656261,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6653867014115965,False,False,False,False,False,False,False,,,9,1.0399251247920132
