frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,652.6494750976562,596.919677734375,520.536865234375,596.89404296875,0.9999966621398926,0.9999948740005492,detected,detected,ok,32.07921300797503,32.60172458232702,20,132.11261235033075,131.4135836960666
frame_000001.jpg,652.7557983398438,597.0592041015625,520.47021484375,597.03759765625,0.9999960660934448,0.9999939203262328,detected,detected,ok,32.095204850418206,32.67152886833315,20,132.28558526060377,131.4135836960666
frame_000002.jpg,653.435546875,597.4871826171875,520.9146118164062,597.4806518554688,0.9999954700469972,0.9999918937683104,detected,detected,ok,31.6848248547588,32.30758635734595,20,132.5209352195149,131.4135836960666
frame_000003.jpg,652.231689453125,598.1760864257812,520.6490478515625,598.199951171875,0.9999953508377076,0.9999855756759644,detected,detected,ok,31.57325380275145,31.976142685853265,20,131.58264376570094,131.4135836960666
frame_000004.jpg,651.4963989257812,598.1364135742188,519.5640869140625,598.1627197265625,0.999996304512024,0.9999847412109376,detected,detected,ok,31.625213519858967,32.08139809322508,20,131.93231463432738,131.4135836960666
frame_000005.jpg,651.5733032226562,598.0428466796875,519.0745239257812,598.06396484375,0.9999953508377076,0.999983549118042,detected,detected,ok,31.6917332889536,32.32402277945015,20,132.49878097982202,131.4135836960666
frame_000006.jpg,651.258056640625,597.3728637695312,519.2063598632812,597.369140625,0.999995231628418,0.9999890327453612,detected,detected,ok,31.882996318598057,32.51078131655509,20,132.05169682983004,131.4135836960666
frame_000007.jpg,651.4581298828125,596.510498046875,520.1231079101562,596.501953125,0.9999951124191284,0.9999903440475464,detected,detected,ok,31.948883442922774,32.66061974589788,20,131.3350222506312,131.4135836960666
frame_000008.jpg,651.386474609375,596.2091064453125,520.1866455078125,596.189697265625,0.9999953508377076,0.9999918937683104,detected,detected,ok,31.982280890469767,32.64423330933687,20,131.19983053722083,131.4135836960666
frame_000009.jpg,651.6624755859375,596.6657104492188,520.6836547851562,596.6694946289062,0.9999934434890748,0.9999873638153076,detected,detected,ok,31.75538832368215,32.305704894504245,20,130.97882085544663,131.4135836960666
frame_000010.jpg,649.463623046875,596.3355102539062,520.7852172851562,596.3743896484375,0.9999932050704956,0.999975562095642,detected,detected,ok,31.676679529908885,32.06045270283609,20,128.67841163530443,131.4135836960666
frame_000011.jpg,649.3677368164062,596.12646484375,519.2957153320312,596.1820678710938,0.9999940395355223,0.9999639987945556,detected,detected,ok,31.677257126447888,32.099693998630464,20,130.07203336893124,131.4135836960666
frame_000012.jpg,648.5380859375,595.0759887695312,517.8763427734375,595.1452026367188,0.9999943971633912,0.9999492168426514,detected,detected,ok,31.77374659673499,32.26596790703772,20,130.6617614959742,131.4135836960666
frame_000013.jpg,648.9642333984375,594.3743896484375,517.9728393554688,594.430908203125,0.9999947547912598,0.9999619722366332,detected,detected,ok,32.15024826921281,32.64022346455412,20,130.9914062359334,131.4135836960666
frame_000014.jpg,649.2144775390625,594.50341796875,518.832275390625,594.5394287109375,0.9999954700469972,0.999974489212036,detected,detected,ok,32.12229415963746,32.659222836456095,20,130.3822071214074,131.4135836960666
frame_000015.jpg,650.1681518554688,594.8370361328125,519.625732421875,594.8618774414062,0.9999958276748656,0.9999790191650392,detected,detected,ok,32.09892297157779,32.70247468748595,20,130.5424217971573,131.4135836960666
frame_000016.jpg,651.581787109375,595.3282470703125,519.4793701171875,595.3392333984375,0.9999957084655762,0.9999843835830688,detected,detected,ok,31.91012307856104,32.71427602984832,20,132.10241744902777,131.4135836960666
frame_000017.jpg,651.0338134765625,595.9067993164062,519.16162109375,595.9512329101562,0.9999951124191284,0.9999722242355348,detected,detected,ok,31.829727897710164,32.47410120493782,20,131.87219986863707,131.4135836960666
frame_000018.jpg,650.4686279296875,595.5045776367188,518.31884765625,595.5548095703125,0.9999958276748656,0.9999696016311646,detected,detected,ok,31.855571224583606,32.463706250775445,20,132.14978982035865,131.4135836960666
frame_000019.jpg,650.0389404296875,595.3436279296875,518.21484375,595.401123046875,0.9999959468841552,0.9999667406082152,detected,detected,ok,31.842433376169357,32.5243912448676,20,131.82410921794275,131.4135836960666
frame_000020.jpg,649.8336181640625,595.1283569335938,518.5211181640625,595.1757202148438,0.9999958276748656,0.9999719858169556,detected,detected,ok,31.893493152378667,32.514806437721454,20,131.31250854176236,131.4135836960666
frame_000021.jpg,649.9493408203125,595.09716796875,518.46728515625,595.120849609375,0.999995231628418,0.9999805688858032,detected,detected,ok,32.126079191990776,32.9153419018217,20,131.48205779674933,131.4135836960666
frame_000022.jpg,650.0867309570312,595.09619140625,518.3858642578125,595.1123046875,0.9999953508377076,0.9999827146530152,detected,detected,ok,32.13079364187203,32.93537224866946,20,131.70086768492916,131.4135836960666
frame_000023.jpg,649.94384765625,595.3115844726562,518.9534912109375,595.3365478515625,0.9999951124191284,0.9999810457229614,detected,detected,ok,32.1260311816996,32.68651844772807,20,130.99035882400014,131.4135836960666
frame_000024.jpg,649.6588745117188,595.6035766601562,520.1459350585938,595.6524047851562,0.9999936819076538,0.9999723434448242,detected,detected,ok,31.75181895159643,32.39041839794409,20,129.5129486575555,131.4135836960666
