frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,414.14599609375,970.3395385742188,247.0853271484375,970.3671875,0.999952793121338,0.0222790818661451,detected,opposite_inferred,opposite_inferred_repair,32.70729336652609,24.233927863066988,20,167.06067123329296,167.06067123329296
frame_000001.jpg,414.4953918457031,969.7169189453124,247.43472290039065,969.7445678710938,0.99995219707489,0.0114895142614841,detected,opposite_inferred,opposite_inferred_repair,32.77107621119505,24.26003548076836,20,167.06067123329294,167.06067123329296
frame_000002.jpg,414.6021423339844,967.7822265625,247.54147338867188,967.8098754882812,0.9999070167541504,0.0158212129026651,detected,opposite_inferred,opposite_inferred_repair,32.915888967081706,24.32135080714324,20,167.06067123329296,167.06067123329296
frame_000003.jpg,412.1929626464844,967.1541137695312,245.13229370117188,967.1817626953124,0.9999167919158936,0.0308120772242546,detected,opposite_inferred,opposite_inferred_repair,32.882733678798054,24.306934733770863,20,167.06067123329296,167.06067123329296
frame_000004.jpg,407.1994934082031,967.0198974609376,240.13882446289065,967.0475463867188,0.9999737739562988,0.0364758893847465,detected,opposite_inferred,opposite_inferred_repair,32.743777123160534,24.228090361093432,20,167.06067123329294,167.06067123329296
frame_000005.jpg,405.8322143554688,966.724365234375,238.77154541015625,966.7520141601562,0.9999788999557496,0.0243982430547475,detected,opposite_inferred,opposite_inferred_repair,32.55527725233597,24.22687694540737,20,167.06067123329302,167.06067123329296
frame_000006.jpg,404.39068603515625,965.677490234375,237.3300170898437,965.7051391601562,0.9999794960021972,0.0082680424675345,detected,opposite_inferred,opposite_inferred_repair,32.402760024431934,24.191837498432538,20,167.06067123329302,167.06067123329296
frame_000007.jpg,403.79974365234375,964.8555297851562,236.73907470703125,964.8831787109376,0.999980330467224,0.0064173857681453,detected,opposite_inferred,opposite_inferred_repair,32.34129440745175,24.232281622912787,20,167.06067123329296,167.06067123329296
frame_000008.jpg,404.1086730957031,963.9646606445312,237.04800415039065,963.9923095703124,0.9999827146530152,0.0028645151760429,detected,opposite_inferred,opposite_inferred_repair,32.286477923465355,24.2889960473036,20,167.06067123329294,167.06067123329296
frame_000009.jpg,423.0865173339844,964.7779541015624,256.0258483886719,964.8056030273438,0.99993634223938,0.0096743088215589,detected,opposite_inferred,opposite_inferred_repair,32.23684841210084,24.475231903122324,20,167.06067123329296,167.06067123329296
frame_000010.jpg,447.6544799804688,957.5783081054688,280.59381103515625,957.60595703125,0.9999501705169678,0.0002764534729067,detected,opposite_inferred,opposite_inferred_repair,32.53499182678086,25.010053181986425,20,167.06067123329302,167.06067123329296
frame_000011.jpg,462.3079528808594,951.6298217773438,295.2472839355469,951.657470703125,0.9999710321426392,0.0014164141612127,detected,opposite_inferred,opposite_inferred_repair,32.57704555523708,25.365752842930103,20,167.06067123329296,167.06067123329296
frame_000012.jpg,475.7796325683594,943.591064453125,308.7189636230469,943.6187133789062,0.9999455213546752,0.0012616508174687,detected,opposite_inferred,opposite_inferred_repair,32.58574248159175,26.13153120302034,20,167.06067123329296,167.06067123329296
frame_000013.jpg,484.87103271484375,942.5422973632812,317.81036376953125,942.5699462890624,0.9999688863754272,0.0042320336215198,detected,opposite_inferred,opposite_inferred_repair,32.38803078148548,26.52044991692489,20,167.06067123329296,167.06067123329296
frame_000014.jpg,488.1001281738281,941.3131103515624,321.0394592285156,941.3407592773438,0.9999560117721558,0.004426032770425,detected,opposite_inferred,opposite_inferred_repair,32.366099390050906,26.450872362015524,20,167.06067123329296,167.06067123329296
frame_000015.jpg,488.8937377929688,941.777099609375,321.83306884765625,941.8047485351562,0.9999685287475586,0.0049392320215702,detected,opposite_inferred,opposite_inferred_repair,32.445287997547794,26.52919178414104,20,167.06067123329302,167.06067123329296
frame_000016.jpg,488.9435424804688,941.7185668945312,321.88287353515625,941.7462158203124,0.9999617338180542,0.003116020001471,detected,opposite_inferred,opposite_inferred_repair,32.45589403366926,26.541082836540912,20,167.06067123329302,167.06067123329296
frame_000017.jpg,488.2728576660156,941.49462890625,321.2121887207031,941.5222778320312,0.9999665021896362,0.0095421634614467,detected,opposite_inferred,opposite_inferred_repair,32.31586367560904,26.41831209167354,20,167.06067123329296,167.06067123329296
frame_000018.jpg,487.6886596679688,939.716796875,320.62799072265625,939.7444458007812,0.9998819828033448,0.0129524031654,detected,opposite_inferred,opposite_inferred_repair,32.463471637802,26.50673410465121,20,167.06067123329302,167.06067123329296
frame_000019.jpg,487.72308349609375,938.2698974609376,320.66241455078125,938.2975463867188,0.9998729228973388,0.0263646654784679,detected,opposite_inferred,opposite_inferred_repair,32.43826893462208,26.44765507275412,20,167.06067123329296,167.06067123329296
frame_000020.jpg,492.1881103515625,935.9971313476562,325.12744140625,936.0247802734376,0.9998815059661864,0.002964838175103,detected,opposite_inferred,opposite_inferred_repair,32.58983291077304,26.44870451349481,20,167.06067123329296,167.06067123329296
frame_000021.jpg,495.2259521484375,938.947509765625,328.165283203125,938.9751586914062,0.999990701675415,0.0014965443406254,detected,opposite_inferred,opposite_inferred_repair,32.73998619822191,26.68938364119804,20,167.06067123329296,167.06067123329296
frame_000022.jpg,496.9142761230469,939.381103515625,329.8536071777344,939.4087524414062,0.99998939037323,0.0013336208648979,detected,opposite_inferred,opposite_inferred_repair,32.67836974154965,26.83384815434883,20,167.06067123329296,167.06067123329296
frame_000023.jpg,495.2897338867188,939.2246704101562,328.22906494140625,939.2523193359376,0.9999899864196776,0.0023930328898131,detected,opposite_inferred,opposite_inferred_repair,32.30028683962916,26.391740908259177,20,167.06067123329302,167.06067123329296
frame_000024.jpg,495.3060302734375,939.3895263671876,328.245361328125,939.4171752929688,0.9999910593032836,0.0034935222938656,detected,opposite_inferred,opposite_inferred_repair,32.171599736321475,26.38356157781897,20,167.06067123329296,167.06067123329296
frame_000025.jpg,494.6326293945313,939.8468017578124,327.57196044921875,939.8744506835938,0.9999912977218628,0.0027090618386864,detected,opposite_inferred,opposite_inferred_repair,32.146761936198686,26.392737031385487,20,167.06067123329302,167.06067123329296
frame_000026.jpg,494.54925537109375,939.8558349609376,327.48858642578125,939.8834838867188,0.9999918937683104,0.003935033455491,detected,opposite_inferred,opposite_inferred_repair,32.095617647461474,26.32307578721086,20,167.06067123329296,167.06067123329296
frame_000027.jpg,494.4065246582031,940.4331665039062,327.3458557128906,940.4608154296876,0.9999674558639526,0.0106397187337279,detected,opposite_inferred,opposite_inferred_repair,32.0550997883077,26.33715081846349,20,167.06067123329296,167.06067123329296
frame_000028.jpg,495.0216369628906,940.5333251953124,327.9609680175781,940.5609741210938,0.9999661445617676,0.0106383580714464,detected,opposite_inferred,opposite_inferred_repair,32.11612244959325,26.484228178809765,20,167.06067123329296,167.06067123329296
frame_000029.jpg,497.3283386230469,938.5626220703124,330.2676696777344,938.5902709960938,0.9999923706054688,0.0065538436174392,detected,opposite_inferred,opposite_inferred_repair,32.405309448234945,26.854617790678528,20,167.06067123329296,167.06067123329296
frame_000030.jpg,497.9568481445313,936.8084716796876,330.89617919921875,936.8361206054688,0.9999943971633912,0.0037755605299025,detected,opposite_inferred,opposite_inferred_repair,32.522757613483684,27.016091549037636,20,167.06067123329302,167.06067123329296
frame_000031.jpg,501.4240417480469,934.8341064453124,334.3633728027344,934.8617553710938,0.9999938011169434,0.0031198987271636,detected,opposite_inferred,opposite_inferred_repair,32.48482361677925,26.781086335490404,20,167.06067123329296,167.06067123329296
frame_000032.jpg,525.2622680664062,932.1175537109376,358.2015991210937,932.1452026367188,0.9999946355819702,0.1876713037490844,detected,opposite_inferred,opposite_inferred_repair,32.403865878323536,29.040654635073484,20,167.06067123329302,167.06067123329296
frame_000033.jpg,559.3094482421875,928.3404541015624,396.16845703125,928.651123046875,0.9999847412109376,0.900881826877594,detected,detected,ok,32.15648426286434,30.77912308335745,20,163.14128701368261,167.06067123329296
frame_000034.jpg,594.3572998046875,923.037841796875,421.6582336425781,923.24365234375,0.9999916553497314,0.9872992634773254,detected,detected,ok,32.142480058161524,31.16079910149588,21,172.69918879730105,167.06067123329296
frame_000035.jpg,620.1821899414062,917.7811279296876,451.1671142578125,917.81884765625,0.999997854232788,0.9999420642852784,detected,detected,ok,32.096252822446964,31.49046013424624,20,169.01507989261992,167.06067123329296
