frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,536.400390625,715.0614624023438,439.61181640625,715.0882568359375,0.9998472929000854,0.9999402761459352,detected,detected,ok,33.25500943089099,32.79638849391451,20,96.7885779275641,98.81328326595889
frame_000001.jpg,534.6776733398438,714.0140991210938,438.5272216796875,714.06884765625,0.99980229139328,0.9999113082885742,detected,detected,ok,33.24073332562684,32.8524840054372,19,96.15046724719618,98.81328326595889
frame_000002.jpg,534.7899169921875,712.22314453125,437.8845825195313,712.2867431640625,0.999833345413208,0.9999139308929444,detected,detected,ok,33.32162751829259,33.03610675862996,20,96.90535534243432,98.81328326595889
frame_000003.jpg,535.2785034179688,709.0103759765625,438.5113830566406,709.103759765625,0.9998942613601683,0.9999191761016846,detected,detected,ok,33.82996061054442,33.41605488017856,20,96.76716542069332,98.81328326595889
frame_000004.jpg,534.688232421875,708.6137084960938,439.77587890625,708.6939697265625,0.9999077320098876,0.999922513961792,detected,detected,ok,33.839948421800635,33.49661026128434,19,94.91238745148122,98.81328326595889
frame_000005.jpg,537.0392456054688,713.5975341796875,440.7101440429688,713.6428833007812,0.999969244003296,0.9999618530273438,detected,detected,ok,33.61989394200805,34.001974060890554,19,96.32911223706576,98.81328326595889
frame_000006.jpg,552.04052734375,726.845458984375,455.7730102539063,726.9481811523438,0.9999688863754272,0.9999403953552246,detected,detected,ok,33.438368594473175,33.709425039263834,19,96.2675718946268,98.81328326595889
frame_000007.jpg,551.9371948242188,728.2797241210938,454.8499145507813,728.3782958984375,0.99997878074646,0.9999483823776244,detected,detected,ok,33.40563060108836,33.74614442291888,20,97.08733031291098,98.81328326595889
frame_000008.jpg,550.4805297851562,728.6737670898438,450.0764770507813,728.754150390625,0.9999728202819824,0.999958038330078,detected,detected,ok,33.5017162377169,33.81357565247922,20,100.4040849117315,98.81328326595889
frame_000009.jpg,540.7664794921875,725.6103515625,440.6290283203125,725.7471313476562,0.9999759197235109,0.9998944997787476,detected,detected,ok,33.597525825858746,33.42635332734001,20,100.13754458697935,98.81328326595889
frame_000010.jpg,533.948486328125,718.52001953125,434.32415771484375,718.7130737304688,0.9999899864196776,0.9997647404670716,detected,detected,ok,33.77890397959396,33.56417211192106,20,99.62451566542687,98.81328326595889
frame_000011.jpg,534.9327392578125,706.89501953125,435.076416015625,706.8892822265625,0.9999206066131592,0.9999725818634032,detected,detected,ok,33.951956718229646,33.37455699559148,20,99.85632340700764,98.81328326595889
frame_000012.jpg,528.1129760742188,687.2245483398438,430.1803283691406,687.2828979492188,0.9999604225158693,0.9999796152114868,detected,detected,ok,34.04198420813449,33.569629015108234,20,97.93266508782378,98.81328326595889
frame_000013.jpg,527.2604370117188,676.3846435546875,429.4419250488281,676.437255859375,0.9999816417694092,0.9999842643737792,detected,detected,ok,34.228917940885,33.83002036394242,20,97.81852611181985,98.81328326595889
frame_000014.jpg,528.0477294921875,674.610595703125,428.9645690917969,674.6665649414062,0.9999890327453612,0.9999862909317015,detected,detected,ok,34.2323451940254,33.80859384025598,20,99.08317620809888,98.81328326595889
frame_000015.jpg,529.1687622070312,669.2415771484375,428.9924926757813,669.3229370117188,0.9999724626541138,0.9999781847000122,detected,detected,ok,34.343346045020496,33.902932509119154,20,100.17630257014375,98.81328326595889
frame_000016.jpg,537.1234741210938,657.9620361328125,435.83154296875,658.031494140625,0.999975323677063,0.9999806880950928,detected,detected,ok,34.38335233678605,34.082018753362284,21,101.29195496674943,98.81328326595889
