frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status,left_temp_r16,left_temp_r17,left_temp_r18,left_temp_r19,left_temp_r20,left_temp_r21,left_temp_r22,left_temp_r23,left_temp_r24,right_temp_r16,right_temp_r17,right_temp_r18,right_temp_r19,right_temp_r20,right_temp_r21,right_temp_r22,right_temp_r23,right_temp_r24
frame_000000.jpg,30.35104872311561,30.41439255623389,796.5281982421875,786.9376220703125,673.7183837890625,782.6232299804688,0.9784529805183412,0.9992490410804749,122.88557484552813,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000001.jpg,30.28254089800132,30.28109998885391,796.2252807617188,781.3013916015625,675.3839721679688,782.2463989257812,0.9675222039222716,0.9998114705085754,120.84500362651632,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000002.jpg,29.468870549483192,29.50226079297066,817.751953125,779.3801879882812,692.239990234375,779.8308715820312,0.8622758388519287,0.9989379048347472,125.51277203679037,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000003.jpg,29.75410831397329,29.262821412638576,824.9849243164062,775.35595703125,716.529052734375,775.3680419921875,0.7276210188865662,0.9987974166870116,108.45587225532942,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000004.jpg,29.47315905592386,29.52482257220501,831.234619140625,780.5034790039062,716.0191040039062,780.7915649414062,0.4807749688625335,0.999777615070343,115.2158753025244,20,opposite_inferred,detected,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000005.jpg,29.46427088115005,29.26267951737754,819.0919189453125,770.8185424804688,703.8764038085938,771.1066284179688,0.3470907211303711,0.9985994696617126,115.2158753025244,20,opposite_inferred,detected,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000006.jpg,29.44804864196028,29.27697285355816,818.6023559570312,771.0491943359375,703.3868408203125,771.3372802734375,0.3144782781600952,0.998754858970642,115.2158753025244,20,opposite_inferred,detected,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000007.jpg,29.51979542731576,29.2945120914884,817.1836547851562,770.8220825195312,701.9681396484375,771.1101684570312,0.4966326355934143,0.9987409710884094,115.2158753025244,20,opposite_inferred,detected,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000008.jpg,30.183853451484456,30.13238720918727,828.9930419921875,772.924072265625,714.5484619140625,772.0513916015625,0.802311897277832,0.9990981817245485,114.44790728012372,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000009.jpg,30.55625283384185,30.76786488808803,833.42578125,785.6656494140625,713.2260131835938,782.2308349609375,0.616803765296936,0.9997548460960388,120.24883447894724,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
