frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status,left_temp_r16,left_temp_r17,left_temp_r18,left_temp_r19,left_temp_r20,left_temp_r21,left_temp_r22,left_temp_r23,left_temp_r24,right_temp_r16,right_temp_r17,right_temp_r18,right_temp_r19,right_temp_r20,right_temp_r21,right_temp_r22,right_temp_r23,right_temp_r24
frame_000000.jpg,33.509758120882296,35.28353093046518,932.4608764648438,559.94091796875,750.839599609375,558.6510620117188,0.9998332262039183,0.9997797608375548,181.62585701105644,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000001.jpg,33.774271895720624,35.74485237046949,896.791748046875,551.669677734375,718.8507690429688,549.924072265625,0.9999570846557616,0.9999206066131592,177.94954101464026,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000002.jpg,33.24593945693997,35.092124316692576,862.8726196289062,536.1868896484375,675.0880737304688,534.1668701171875,0.9998786449432372,0.9998890161514282,187.795410373068,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000003.jpg,33.24593945693997,35.092124316692576,862.8726196289062,536.1868896484375,675.0880737304688,534.1668701171875,0.9998786449432372,0.9998890161514282,187.795410373068,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000004.jpg,33.46899605335051,35.03902804651851,853.5927734375,529.2681884765625,667.4550170898438,525.346923828125,0.9998763799667358,0.9999489784240724,186.1790553595719,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000005.jpg,33.740371479338506,35.55292238629553,810.8351440429688,517.794921875,629.9729614257812,513.1517333984375,0.9999607801437378,0.999757707118988,180.92177398058467,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000006.jpg,33.71373701548431,35.64056076510828,810.7228393554688,516.002685546875,628.8861083984375,513.49365234375,0.9999583959579468,0.9998955726623536,181.8540402981307,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000007.jpg,32.90618753760406,35.7084352489409,827.4730224609375,501.9240417480469,644.8702392578125,500.0330810546875,0.9997875094413756,0.9998735189437866,182.6125739533598,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000008.jpg,32.90618753760406,35.7084352489409,827.4730224609375,501.9240417480469,644.8702392578125,500.0330810546875,0.9997875094413756,0.9998735189437866,182.6125739533598,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000009.jpg,33.199757693924894,35.71101808809466,839.6724243164062,474.8011169433594,651.7000732421875,470.3398742675781,0.9998679161071776,0.9989803433418274,188.02528408323587,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000010.jpg,33.28407364010432,35.822916084950265,839.4949951171875,474.673583984375,650.1199340820312,470.0080261230469,0.9998047947883606,0.9976612329483032,189.4325240612777,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000011.jpg,33.700048258651684,35.43340902110903,838.9027709960938,482.591796875,658.6913452148438,477.9293823242188,0.9999008178710938,0.9994038343429564,180.27172848662187,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000012.jpg,33.700048258651684,35.43340902110903,838.9027709960938,482.591796875,658.6913452148438,477.9293823242188,0.9999008178710938,0.9994038343429564,180.27172848662187,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000013.jpg,32.972678457549016,35.66288584449184,833.0653686523438,493.5146484375,652.453125,489.8403625488281,0.999800145626068,0.9996575117111206,180.6496137109772,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000014.jpg,32.36895768140562,35.05347370333662,827.9400024414062,501.0073852539063,650.330810546875,500.8880310058594,0.999743402004242,0.999599039554596,177.60923199784676,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000015.jpg,32.583367693117175,34.87330693195595,819.9887084960938,516.3172607421875,646.84375,512.2420043945312,0.9999556541442872,0.9998283386230468,173.19291084485283,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000016.jpg,32.35456521306179,34.47096202183171,816.1904296875,523.3417358398438,638.3754272460938,519.6736450195312,0.9999297857284546,0.9999293088912964,177.8528323741384,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000017.jpg,32.35456521306179,34.47096202183171,816.1904296875,523.3417358398438,638.3754272460938,519.6736450195312,0.9999297857284546,0.9999293088912964,177.8528323741384,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000018.jpg,31.965934869456227,34.28911158542161,793.4619140625,529.0537719726562,618.8078002929688,525.4061279296875,0.9998855590820312,0.9998741149902344,174.6922000653852,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000019.jpg,32.06621449643013,33.75355627897894,780.3019409179688,561.9312133789062,615.7283325195312,559.5864868164062,0.9999662637710572,0.99989652633667,164.5903105408552,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000020.jpg,31.983408533588783,33.678194380996786,776.8822631835938,570.4862060546875,617.1487426757812,568.2039794921875,0.9999231100082396,0.9998719692230223,159.7498235739318,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000021.jpg,32.3763024498299,33.804278709479604,777.1386108398438,569.6331787109375,616.23681640625,566.8207397460938,0.999904990196228,0.9997974038124084,160.9263721857963,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000022.jpg,33.193570050144665,34.63436487682796,778.103515625,556.6162109375,603.6672973632812,554.0103149414062,0.9999321699142456,0.9998695850372314,174.4556818661761,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000023.jpg,33.193570050144665,34.63436487682796,778.103515625,556.6162109375,603.6672973632812,554.0103149414062,0.9999321699142456,0.9998695850372314,174.4556818661761,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000024.jpg,33.83671495058253,35.57326953346124,756.2154541015625,558.9799194335938,586.5262451171875,556.9893188476562,0.9999651908874512,0.9997721314430236,169.70088431247385,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000025.jpg,33.486449934187945,35.60497651007765,773.3857421875,547.7385864257812,605.0047607421875,545.3878784179688,0.9999176263809204,0.9997617602348328,168.39738935216505,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
