frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status,left_temp_r16,left_temp_r17,left_temp_r18,left_temp_r19,left_temp_r20,left_temp_r21,left_temp_r22,left_temp_r23,left_temp_r24,right_temp_r16,right_temp_r17,right_temp_r18,right_temp_r19,right_temp_r20,right_temp_r21,right_temp_r22,right_temp_r23,right_temp_r24
frame_000000.jpg,26.794452482005543,32.55417269435972,888.5599060058594,861.4222412109375,695.7454833984375,861.6845092773438,0.000286870781565,0.9935346841812134,192.8146009771359,20,opposite_inferred,detected,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000001.jpg,28.913259730182077,32.825753604593814,889.7558288574219,862.62744140625,696.94140625,862.8897094726562,4.642209023586474e-05,0.999531865119934,192.8146009771359,20,opposite_inferred,detected,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000002.jpg,28.913259730182077,32.825753604593814,889.7558288574219,862.62744140625,696.94140625,862.8897094726562,4.642209023586474e-05,0.999531865119934,192.8146009771359,20,opposite_inferred,detected,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000003.jpg,30.11447964204603,33.19351071142793,872.4010925292969,865.4114990234375,679.586669921875,865.6737670898438,0.0043645175173878,0.9874931573867798,192.8146009771359,20,opposite_inferred,detected,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000004.jpg,29.855933189086407,34.085526641621705,810.7850036621094,836.9120483398438,617.9705810546875,837.17431640625,0.0056042587384581,0.9979115128517152,192.8146009771359,20,opposite_inferred,detected,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000005.jpg,33.478878135407314,33.41591886729991,742.27001953125,828.9422607421875,579.0889282226562,829.90869140625,0.9966276288032532,0.9951131939888,163.18395309861828,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000006.jpg,33.22640785477226,32.740207415903086,714.0647583007812,823.5170288085938,536.8507080078125,822.68359375,0.9886052012443542,0.9923008680343628,177.21601009851156,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000007.jpg,33.12469182118784,32.32730011713768,687.7557373046875,820.8399658203125,500.9387817382813,817.2009887695312,0.9554086923599244,0.981543779373169,186.85239372584104,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000008.jpg,33.12469182118784,32.32730011713768,687.7557373046875,820.8399658203125,500.9387817382813,817.2009887695312,0.9554086923599244,0.981543779373169,186.85239372584104,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000009.jpg,33.22488152729228,32.601431429654106,656.3793334960938,815.4103393554688,481.21588134765625,822.9358520507812,0.501247763633728,0.998764157295227,175.3250361753428,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000010.jpg,33.728029917947524,33.44304623861059,620.9967651367188,818.8084716796875,441.9176330566406,814.5606079101562,0.9036611914634703,0.9970470070838928,179.12950592562512,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
