frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status,left_temp_r16,left_temp_r17,left_temp_r18,left_temp_r19,left_temp_r20,left_temp_r21,left_temp_r22,left_temp_r23,left_temp_r24,right_temp_r16,right_temp_r17,right_temp_r18,right_temp_r19,right_temp_r20,right_temp_r21,right_temp_r22,right_temp_r23,right_temp_r24
frame_000000.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000001.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000002.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000003.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000004.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000005.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000006.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000007.jpg,33.138998275525125,33.1712553237447,482.055419921875,1422.673583984375,324.2066650390625,1428.6651611328125,0.0008444130071438,0.0011056371731683,157.9624272248939,20,low_conf_inferred,low_conf_inferred,low_conf_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000008.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000009.jpg,31.654393573223267,28.813435641400385,421.0928955078125,1383.085205078125,229.90122985839844,1388.2926025390625,0.0022434068378061,0.0004302401212044,191.2625682200088,20,low_conf_inferred,low_conf_inferred,low_conf_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000010.jpg,33.09832005176726,31.420592232204296,347.8534545898437,1306.04345703125,213.9105224609375,1303.7827758789062,0.8240736126899719,0.0011337660253047,133.96200859408367,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000011.jpg,33.09832005176726,31.420592232204296,347.8534545898437,1306.04345703125,213.9105224609375,1303.7827758789062,0.8240736126899719,0.0011337660253047,133.96200859408367,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
