frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status,left_temp_r16,left_temp_r17,left_temp_r18,left_temp_r19,left_temp_r20,left_temp_r21,left_temp_r22,left_temp_r23,left_temp_r24,right_temp_r16,right_temp_r17,right_temp_r18,right_temp_r19,right_temp_r20,right_temp_r21,right_temp_r22,right_temp_r23,right_temp_r24
frame_000000.jpg,31.164568978695414,31.518136257520315,628.8905639648438,491.4225769042969,484.6731567382813,493.2525939941406,0.9993078708648682,0.0026050491724163,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000001.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000002.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000003.jpg,30.67671815912424,30.821304923072404,640.7511596679688,512.7584228515625,496.5337524414063,514.5884399414062,0.9956693649291992,0.0086933299899101,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000004.jpg,30.67671815912424,30.821304923072404,640.7511596679688,512.7584228515625,496.5337524414063,514.5884399414062,0.9956693649291992,0.0086933299899101,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000005.jpg,30.61761223843341,31.11726048883841,636.7783813476562,513.4672241210938,492.56097412109375,515.2972412109375,0.9931426048278807,0.0125011848285794,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000006.jpg,30.88119172585774,31.316895976210727,638.2363891601562,512.2000732421875,494.01898193359375,514.0300903320312,0.9922516942024232,0.0104975821450352,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000007.jpg,31.111259962281427,31.28264039494773,651.9087524414062,517.2025146484375,507.69134521484375,519.0325317382812,0.995675265789032,0.019703458994627,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000008.jpg,30.88542313025075,30.780026468063703,673.7774047851562,523.4243774414062,529.5599975585938,525.25439453125,0.9987799525260924,0.0124315451830625,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000009.jpg,30.07631575164377,30.979232113867265,665.5382080078125,527.7213134765625,521.32080078125,529.5513305664062,0.9993174076080322,0.003835167735815,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000010.jpg,30.07631575164377,30.979232113867265,665.5382080078125,527.7213134765625,521.32080078125,529.5513305664062,0.9993174076080322,0.003835167735815,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000011.jpg,29.97975274937309,31.02796514513255,664.3572998046875,528.7330322265625,520.139892578125,530.5630493164062,0.998869240283966,0.0105071011930704,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000012.jpg,30.102868648168524,30.78585169170092,667.8693237304688,528.9511108398438,523.6519165039062,530.7811279296875,0.9990379810333252,0.0102876750752329,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000013.jpg,30.170672120297816,30.75398568189985,670.0775146484375,529.22265625,525.860107421875,531.0526733398438,0.9989373087882996,0.0149909509345889,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000014.jpg,30.03723475982528,31.352556752571548,666.1798095703125,529.828857421875,521.96240234375,531.6588745117188,0.9993529915809632,0.0067526958882808,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000015.jpg,30.2455720282652,31.18373438235828,669.8037109375,530.0606079101562,525.5863037109375,531.890625,0.9993133544921876,0.0057551530189812,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000016.jpg,30.367124648485337,30.681207541463856,672.5205688476562,530.9912109375,528.3031616210938,532.8212280273438,0.9995183944702148,0.0040128044784069,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000017.jpg,31.31668835507635,30.64530849086739,671.7091674804688,528.8701171875,527.4917602539062,530.7001342773438,0.999502658843994,0.0288441814482212,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000018.jpg,31.0875821318026,31.261732816071223,663.6392822265625,529.772705078125,519.421875,531.6027221679688,0.9998346567153932,0.0020841110963374,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000019.jpg,31.644903659250648,30.99892156937648,667.567626953125,528.8414306640625,523.3502197265625,530.6714477539062,0.9994344115257264,0.2259177565574646,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000020.jpg,31.72071806097568,31.331149172309814,670.9229736328125,529.6925048828125,520.4659423828125,533.9395141601562,0.9992526173591614,0.878317654132843,150.5169603080175,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000021.jpg,31.506334254169705,31.22266423153056,669.7754516601562,530.6591796875,521.020751953125,534.6968383789062,0.999408483505249,0.8793314099311829,148.8094868368187,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000022.jpg,31.506334254169705,31.22266423153056,669.7754516601562,530.6591796875,521.020751953125,534.6968383789062,0.999408483505249,0.8793314099311829,148.8094868368187,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000023.jpg,30.988990718181388,31.12024827904678,665.0587158203125,531.6604614257812,520.15478515625,537.0761108398438,0.9994710087776184,0.6885083913803101,145.00509777408334,20,detected,detected,ok,,,,,,,,,,,,,,,,,,
frame_000024.jpg,30.57709407383544,30.74271139599028,660.760009765625,528.6079711914062,516.5426025390625,530.43798828125,0.9990267753601074,0.0239681415259838,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000025.jpg,30.465793822899187,30.60858278223621,662.378662109375,529.0400390625,518.1612548828125,530.8700561523438,0.9990922212600708,0.0246139280498027,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000026.jpg,30.513220793468665,30.622690005533585,661.1265258789062,528.357177734375,516.9091186523438,530.1871948242188,0.9992050528526306,0.01256516110152,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000027.jpg,31.4678910690849,30.443482993429683,666.705810546875,527.88623046875,522.4884033203125,529.7162475585938,0.999373972415924,0.016177587211132,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
frame_000028.jpg,31.4678910690849,30.443482993429683,666.705810546875,527.88623046875,522.4884033203125,529.7162475585938,0.999373972415924,0.016177587211132,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,,,,,,,,,,,,,,,,,,
