frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,444.9730224609375,690.9246215820312,350.21063232421875,690.1561279296875,0.9995236396789552,0.0016754022799432,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000001.jpg,442.4403991699219,699.8876953125,347.6780090332031,699.1192016601562,0.9976540207862854,0.0266764797270298,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000002.jpg,458.6053771972656,706.03515625,363.8429870605469,705.2666625976562,0.9950127005577089,0.0338120013475418,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000003.jpg,445.0477294921875,700.510009765625,350.28533935546875,699.7415161132812,0.9971923232078552,0.015994694083929,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000004.jpg,441.7283325195313,700.0601806640625,346.9659423828125,699.2916870117188,0.9937299489974976,0.0122564882040023,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000005.jpg,439.1240234375,701.90087890625,344.36163330078125,701.1323852539062,0.999272882938385,0.0010846308432519,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000006.jpg,431.3696594238281,686.8123779296875,336.6072692871094,686.0438842773438,0.9985858201980592,0.000855786493048,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000007.jpg,422.3253784179688,688.1976318359375,327.56298828125,687.4291381835938,0.9947208166122437,0.0028974888846278,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000008.jpg,420.8058166503906,687.2603149414062,326.0434265136719,686.4918212890625,0.9966254234313964,0.0031643859110772,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000009.jpg,420.4462890625,687.919189453125,325.68389892578125,687.1506958007812,0.997954487800598,0.0040134601294994,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000010.jpg,418.1006164550781,690.9431762695312,323.3382263183594,690.1746826171875,0.99895441532135,0.0057444209232926,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000011.jpg,416.3775634765625,691.4401245117188,321.6151733398437,690.671630859375,0.9986166954040528,0.007713567931205,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000012.jpg,411.58197021484375,688.8704833984375,316.819580078125,688.1019897460938,0.9978412389755248,0.0035916753113269,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000013.jpg,408.4442138671875,689.2648315429688,313.68182373046875,688.496337890625,0.9989664554595948,0.002069957787171,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000014.jpg,411.0841674804688,702.2879028320312,316.32177734375,701.5194091796875,0.9994910955429076,0.0010506249964237,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000015.jpg,416.4171752929688,703.296630859375,321.65478515625,702.5281372070312,0.999504566192627,0.0007642530254088,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000016.jpg,415.8943481445313,698.3309326171875,321.1319580078125,697.5624389648438,0.9994949102401732,0.0005990454810671,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000017.jpg,415.8943481445313,698.3309326171875,321.1319580078125,697.5624389648438,0.9994949102401732,0.0005990454810671,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000018.jpg,408.322509765625,682.7383422851562,313.56011962890625,681.9698486328125,0.9986924529075624,0.0015776715008541,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000019.jpg,403.5454711914063,683.855224609375,308.7830810546875,683.0867309570312,0.9951594471931458,0.0043360223062336,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000020.jpg,412.359619140625,693.8344116210938,317.59722900390625,693.06591796875,0.9991660118103028,0.0012014007661491,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000021.jpg,413.1743774414063,698.4204711914062,318.4119873046875,697.6519775390625,0.9993019104003906,0.0009068857762031,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000022.jpg,413.95208740234375,699.8720092773438,319.189697265625,699.103515625,0.9991757273674012,0.0008889401215128,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000023.jpg,407.9093017578125,707.3477172851562,313.1469116210937,706.5792236328125,0.9962373971939088,0.0022445889189839,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000024.jpg,409.4977416992188,702.4736328125,314.7353515625,701.7051391601562,0.9987311959266664,0.0088488897308707,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000025.jpg,412.2113037109375,690.1763305664062,317.44891357421875,689.4078369140625,0.9990744590759276,0.0016637983499094,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000026.jpg,419.4814453125,692.1893920898438,324.71905517578125,691.4208984375,0.9997405409812928,0.0003658412315417,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000027.jpg,421.4616394042969,686.8692626953125,326.6992492675781,686.1007690429688,0.999315857887268,0.0030505210161209,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
frame_000028.jpg,417.6188354492188,687.2438354492188,322.8564453125,686.475341796875,0.9991281628608704,0.0024398281238973,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831081,94.76550620831075
frame_000029.jpg,417.279052734375,689.6830444335938,322.51666259765625,688.91455078125,0.9990044236183168,0.0031610077712684,detected,opposite_inferred,opposite_inferred_repair,,,20,94.76550620831075,94.76550620831075
