frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,888.5599060058594,861.4222412109375,695.7454833984375,861.6845092773438,0.000286870781565,0.9935346841812134,opposite_inferred,detected,opposite_inferred_repair,,,20,192.8146009771359,192.8146009771359
frame_000001.jpg,889.7558288574219,862.62744140625,696.94140625,862.8897094726562,4.642209023586474e-05,0.999531865119934,opposite_inferred,detected,opposite_inferred_repair,,,20,192.8146009771359,192.8146009771359
frame_000002.jpg,889.7558288574219,862.62744140625,696.94140625,862.8897094726562,4.642209023586474e-05,0.999531865119934,opposite_inferred,detected,opposite_inferred_repair,,,20,192.8146009771359,192.8146009771359
frame_000003.jpg,872.4010925292969,865.4114990234375,679.586669921875,865.6737670898438,0.0043645175173878,0.9874931573867798,opposite_inferred,detected,opposite_inferred_repair,,,20,192.8146009771359,192.8146009771359
frame_000004.jpg,810.7850036621094,836.9120483398438,617.9705810546875,837.17431640625,0.0056042587384581,0.9979115128517152,opposite_inferred,detected,opposite_inferred_repair,,,20,192.8146009771359,192.8146009771359
frame_000005.jpg,742.27001953125,828.9422607421875,579.0889282226562,829.90869140625,0.9966276288032532,0.9951131939888,detected,detected,ok,,,18,163.18395309861828,192.8146009771359
frame_000006.jpg,714.0647583007812,823.5170288085938,536.8507080078125,822.68359375,0.9886052012443542,0.9923008680343628,detected,detected,ok,,,19,177.21601009851156,192.8146009771359
frame_000007.jpg,687.7557373046875,820.8399658203125,500.9387817382813,817.2009887695312,0.9554086923599244,0.981543779373169,detected,detected,ok,,,20,186.85239372584098,192.8146009771359
frame_000008.jpg,687.7557373046875,820.8399658203125,500.9387817382813,817.2009887695312,0.9554086923599244,0.981543779373169,detected,detected,ok,,,20,186.85239372584098,192.8146009771359
frame_000009.jpg,656.3793334960938,815.4103393554688,481.21588134765625,822.9358520507812,0.501247763633728,0.998764157295227,detected,detected,ok,,,19,175.3250361753428,192.8146009771359
frame_000010.jpg,620.9967651367188,818.8084716796875,441.9176330566406,814.5606079101562,0.9036611914634703,0.9970470070838928,detected,detected,ok,,,19,179.12950592562512,192.8146009771359
frame_000011.jpg,611.9270629882812,816.4974975585938,429.1536254882813,816.7354736328125,0.995819330215454,0.9991970658302308,detected,detected,ok,,,19,182.7735924256518,192.8146009771359
frame_000012.jpg,611.9270629882812,816.4974975585938,429.1536254882813,816.7354736328125,0.995819330215454,0.9991970658302308,detected,detected,ok,,,19,182.7735924256518,192.8146009771359
frame_000013.jpg,608.1398315429688,814.7015380859375,428.8586730957031,815.0036010742188,0.9867145419120787,0.9991276860237122,detected,detected,ok,,,19,179.2814129134486,192.8146009771359
frame_000014.jpg,606.2807006835938,813.9678955078125,425.2223205566406,813.4366455078125,0.9972768425941468,0.9978858828544616,detected,detected,ok,,,19,181.05915950528092,192.8146009771359
frame_000015.jpg,600.475341796875,813.2926635742188,420.9588012695313,813.8901977539062,0.9728612303733826,0.9984460473060608,detected,detected,ok,,,19,179.5175349931068,192.8146009771359
frame_000016.jpg,602.2200317382812,815.3113403320312,414.4089660644531,814.8030395507812,0.9980648159980774,0.9965839385986328,detected,detected,ok,,,20,187.81175351724715,192.8146009771359
frame_000017.jpg,593.8292846679688,811.9110717773438,410.8504333496094,811.3250122070312,0.9953789710998536,0.9988717436790466,detected,detected,ok,,,19,182.97978985561826,192.8146009771359
frame_000018.jpg,585.5469970703125,807.89111328125,413.85833740234375,811.6644287109375,0.9996211528778076,0.9996318817138672,detected,detected,ok,,,19,171.73011898882362,192.8146009771359
frame_000019.jpg,578.8775024414062,805.951171875,396.0594177246094,805.6327514648438,0.9995187520980836,0.999594271183014,detected,detected,ok,,,19,182.81836201835833,192.8146009771359
frame_000020.jpg,555.7462768554688,788.9393920898438,373.8306884765625,791.6950073242188,0.9997463822364808,0.9981217980384828,detected,detected,ok,,,19,181.93645789275874,192.8146009771359
frame_000021.jpg,557.098876953125,793.7197265625,361.765625,792.1118774414062,0.9997745156288148,0.9987261891365052,detected,detected,ok,,,20,195.33986919566425,192.8146009771359
frame_000022.jpg,557.098876953125,793.7197265625,361.765625,792.1118774414062,0.9997745156288148,0.9987261891365052,detected,detected,ok,,,20,195.33986919566425,192.8146009771359
frame_000023.jpg,553.7653198242188,794.4058837890625,362.1810607910156,791.1777954101562,0.9996647834777832,0.9970909357070924,detected,detected,ok,,,20,191.61145285155453,192.8146009771359
frame_000024.jpg,540.91455078125,785.3421020507812,348.4131774902344,783.760498046875,0.9993118047714232,0.9994117021560668,detected,detected,ok,,,20,192.50787046287775,192.8146009771359
