frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,667.4049072265625,701.3175048828125,525.343994140625,700.5341796875,0.9698678255081176,0.9996188879013062,detected,detected,ok,32.078643574858305,33.95377675372841,20,142.06307270072648,145.36725118476048
frame_000001.jpg,658.8526611328125,680.85498046875,516.4835815429688,679.0757446289062,0.9965006113052368,0.999881625175476,detected,detected,ok,32.07133025317824,34.017057604869734,20,142.38019701992636,145.36725118476048
frame_000002.jpg,625.0369873046875,663.5960693359375,483.7398986816406,658.7814331054688,0.9958065748214722,0.995922327041626,detected,detected,ok,32.433550350807664,34.06574390154467,19,141.37909313395988,145.36725118476048
frame_000003.jpg,589.013916015625,647.4458618164062,443.0213928222656,642.604248046875,0.9999531507492064,0.9999561309814452,detected,detected,ok,32.336736313864954,34.03691730383048,20,146.07278340696084,145.36725118476048
frame_000004.jpg,547.1781005859375,653.7816162109375,400.19622802734375,650.3374633789062,0.9999442100524902,0.9999252557754515,detected,detected,ok,32.67291400852006,33.64370303242773,20,147.02221957772602,145.36725118476048
frame_000005.jpg,525.3275146484375,655.4432373046875,373.8513793945313,651.6506958007812,0.9999191761016846,0.9999252557754515,detected,detected,ok,32.621087104249376,33.68906342157077,21,151.523605166055,145.36725118476048
frame_000006.jpg,517.2144165039062,660.4346923828125,360.06121826171875,658.1812744140625,0.9994435906410216,0.9998067021369934,detected,detected,ok,32.56862653046034,33.51016375781342,22,157.16935327948056,145.36725118476048
frame_000007.jpg,511.45745849609375,659.6841430664062,359.1626281738281,658.9249267578125,0.9995644688606262,0.9998680353164672,detected,detected,ok,32.41472803949093,33.382406898678184,21,152.29672272340898,145.36725118476048
frame_000008.jpg,523.78857421875,660.835693359375,372.6036987304688,660.0100708007812,0.9996758699417114,0.999661922454834,detected,detected,ok,32.071870618217915,33.01841060793569,21,151.18712983920406,145.36725118476048
frame_000009.jpg,554.988037109375,658.3778686523438,402.1831970214844,655.7176513671875,0.999220371246338,0.9996570348739624,detected,detected,ok,31.85870699214154,32.909537064290625,21,152.8279945242038,145.36725118476048
frame_000010.jpg,584.8192749023438,654.6048583984375,439.0369567871094,647.5828857421875,0.999874234199524,0.9997273087501526,detected,detected,ok,31.89479736723534,32.88736321488705,20,145.95133563978274,145.36725118476048
frame_000011.jpg,616.8462524414062,650.6345825195312,470.1832580566406,645.3680419921875,0.9973824620246888,0.9989768266677856,detected,detected,ok,31.74094583846284,32.774723413596284,20,146.75752236608503,145.36725118476048
frame_000012.jpg,647.0901489257812,648.472412109375,502.8328247070313,645.2442016601562,0.996682107448578,0.9997128844261168,detected,detected,ok,31.358712342223093,32.64636158698876,20,144.29344036877762,145.36725118476048
frame_000013.jpg,665.0706787109375,654.6719360351562,520.1510620117188,649.546630859375,0.8682389855384827,0.999362289905548,detected,detected,ok,31.42059765737555,32.598504959873075,20,145.01022052735928,145.36725118476048
frame_000014.jpg,682.6298522949219,652.8090209960938,537.30322265625,649.3726806640625,0.1543247550725937,0.9999022483825684,opposite_inferred,detected,opposite_inferred_repair,30.90702972561217,32.880562838701174,20,145.36725118476048,145.36725118476048
frame_000015.jpg,686.162353515625,652.6630859375,539.7392578125,651.7985229492188,0.8060968518257141,0.9998617172241212,detected,detected,ok,31.299218918662437,33.07303595631842,20,146.42564811004667,145.36725118476048
frame_000016.jpg,682.7784423828125,655.0677490234375,547.9016723632812,648.9298706054688,0.8089606165885925,0.999849796295166,detected,detected,ok,31.886932696367843,33.50711653881713,19,135.01635694379883,145.36725118476048
frame_000017.jpg,682.486083984375,653.4171752929688,546.5830078125,646.700439453125,0.7106118202209473,0.9997974038124084,detected,detected,ok,31.908447118190356,33.614751984298195,19,136.06895550903852,145.36725118476048
frame_000018.jpg,673.5918884277344,649.3599853515625,540.2759399414062,645.6444091796875,0.1083039864897728,0.9999215602874756,tracked,detected,tracked_repair,31.80170823184399,33.638571455387385,18,133.36771583519865,145.36725118476048
frame_000019.jpg,664.6976928710938,645.3027954101562,519.7618408203125,640.5480346679688,0.9947497248649596,0.9998306035995485,detected,detected,ok,31.619469559205864,33.22964923522314,20,145.0138233390231,145.36725118476048
frame_000020.jpg,652.73291015625,636.4546508789062,512.05615234375,632.7392578125,0.999870538711548,0.9999228715896606,detected,detected,ok,31.673975005486675,33.13026053883074,19,140.72581260832953,145.36725118476048
frame_000021.jpg,644.060546875,634.246826171875,502.0513305664063,629.74951171875,0.9997687935829164,0.9997696280479432,detected,detected,ok,31.824313506130952,33.1921680930888,20,142.08041157693498,145.36725118476048
frame_000022.jpg,634.0455322265625,630.5267944335938,488.4338989257813,624.8958740234375,0.9965522289276124,0.9972788691520692,detected,detected,ok,32.02566129326162,33.52327425625412,20,145.72046876532715,145.36725118476048
frame_000023.jpg,615.9010620117188,624.8568725585938,475.0344543457031,619.4310913085938,0.9998968839645386,0.9998785257339478,detected,detected,ok,32.17693842862859,33.62798531149457,19,140.9710617733442,145.36725118476048
frame_000024.jpg,600.9776611328125,616.932861328125,452.75494384765625,610.7908935546875,0.99980229139328,0.9992534518241882,detected,detected,ok,32.09770211964292,33.60822187579087,20,148.3499163718177,145.36725118476048
frame_000025.jpg,571.70166015625,601.4994506835938,419.8885803222656,597.8703002929688,0.999885320663452,0.9997437596321106,detected,detected,ok,32.115429086686234,33.60707284121841,21,151.85645176033017,145.36725118476048
frame_000026.jpg,525.6648559570312,587.2130126953125,384.31927490234375,581.2316284179688,0.9999562501907348,0.9995625615119934,detected,detected,ok,32.27901919011643,33.2178181538886,19,141.47208290528732,145.36725118476048
frame_000027.jpg,504.7374267578125,577.32275390625,362.5650939941406,571.2662353515625,0.9999172687530518,0.9997788071632384,detected,detected,ok,32.30230228054496,32.93226675753688,20,142.3012776487531,145.36725118476048
frame_000028.jpg,494.4112548828125,570.4484252929688,353.82830810546875,566.623779296875,0.9998589754104614,0.999806582927704,detected,detected,ok,32.447600403654334,33.02171846744067,19,140.63496308385373,145.36725118476048
frame_000029.jpg,483.9083251953125,559.8265380859375,349.3907775878906,559.0509643554688,0.9999101161956788,0.9999064207077026,detected,detected,ok,32.87089718707477,33.17858068600494,19,134.51978341094073,145.36725118476048
frame_000030.jpg,483.9083251953125,559.8265380859375,349.3907775878906,559.0509643554688,0.9999101161956788,0.9999064207077026,detected,detected,ok,32.87089718707477,33.17858068600494,19,134.51978341094073,145.36725118476048
frame_000031.jpg,489.0185546875,557.4734497070312,352.81561279296875,553.509033203125,0.999953269958496,0.9995121955871582,detected,detected,ok,33.16588739515402,33.3306613103094,19,136.26062519650165,145.36725118476048
frame_000032.jpg,503.115234375,539.8065795898438,363.640625,534.8025512695312,0.9999182224273682,0.9991068243980408,detected,detected,ok,32.8531201278004,33.448032251053085,19,139.56434702222242,145.36725118476048
frame_000033.jpg,520.8239135742188,528.9376220703125,377.0125122070313,525.1991577148438,0.9998347759246826,0.9997521042823792,detected,detected,ok,32.48777731189852,33.30435371200896,20,143.85998498168763,145.36725118476048
frame_000034.jpg,521.9058837890625,523.6021118164062,388.3269348144531,522.38916015625,0.999852180480957,0.99994158744812,detected,detected,ok,32.29142676432232,33.058821995225614,18,133.5844559104508,145.36725118476048
frame_000035.jpg,521.9058837890625,523.6021118164062,388.3269348144531,522.38916015625,0.999852180480957,0.99994158744812,detected,detected,ok,32.29142676432232,33.058821995225614,18,133.5844559104508,145.36725118476048
