frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status,left_temp_r16,left_temp_r17,left_temp_r18,left_temp_r19,left_temp_r20,left_temp_r21,left_temp_r22,left_temp_r23,left_temp_r24,right_temp_r16,right_temp_r17,right_temp_r18,right_temp_r19,right_temp_r20,right_temp_r21,right_temp_r22,right_temp_r23,right_temp_r24
frame_000000.jpg,32.876104528564944,33.383692985131304,330.2798767089844,464.0748596191406,189.4712829589844,465.3263244628906,0.8267650604248047,0.006577652413398,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,32.57733675161769,32.65088415115118,32.72281226921125,32.79981626451604,32.876104528564944,32.939280234297875,33.01149637614692,33.07292653821639,33.12993316941538,33.81397907906614,33.6991962660094,33.594178498293786,33.49503534712244,33.383692985131304,33.29953027543801,33.19496227811432,33.10416633439779,33.01670318574704
frame_000001.jpg,32.35310648818403,32.767031295708094,315.4227600097656,466.25677490234375,174.61416625976562,467.50823974609375,0.966783344745636,0.0041365544311702,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,32.279605998516864,32.298812189437314,32.31602432317549,32.33509758770639,32.35310648818403,32.372553394220034,32.39271964467783,32.41295008858614,32.432613990941476,33.045448199438724,32.972589023567004,32.90323135182506,32.83819895371822,32.767031295708094,32.71320581214007,32.646245616943425,32.59369228236638,32.54676558658882
frame_000002.jpg,31.89569248145581,31.593623305955635,314.9054870605469,470.5394592285156,174.09689331054688,471.7909240722656,0.9742162823677064,0.0031465685460716,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,31.730924329893035,31.770000042231015,31.809215721634786,31.853109536727096,31.89569248145581,31.93360284492148,31.97485504769994,32.012887804610614,32.05173142224566,31.666621727112396,31.648603243361123,31.63026501759778,31.610304249537553,31.593623305955635,31.582857889792415,31.571671508934784,31.56344910177096,31.55840368860766
frame_000003.jpg,32.57846109869538,34.32544561537021,308.66961669921875,461.1046752929688,167.86102294921875,462.3561401367188,0.9958627223968506,0.0013608061708509,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,32.50548049800733,32.52335222728809,32.53923315815304,32.55787575736521,32.57846109869538,32.59860661306755,32.6225649257621,32.64335348363816,32.6618779018201,34.78325873990036,34.66457164570826,34.553131555506866,34.4374883816009,34.32544561537021,34.238605982840014,34.136436556843485,34.05016403284744,33.970074900112046
frame_000004.jpg,32.57846109869538,34.32544561537021,308.66961669921875,461.1046752929688,167.86102294921875,462.3561401367188,0.9958627223968506,0.0013608061708509,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,32.50548049800733,32.52335222728809,32.53923315815304,32.55787575736521,32.57846109869538,32.59860661306755,32.6225649257621,32.64335348363816,32.6618779018201,34.78325873990036,34.66457164570826,34.553131555506866,34.4374883816009,34.32544561537021,34.238605982840014,34.136436556843485,34.05016403284744,33.970074900112046
frame_000005.jpg,33.33327923615076,35.67329397676021,312.0768127441406,454.0899658203125,171.26821899414062,455.3414306640625,0.997886598110199,0.0042404131963849,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,33.49246946587606,33.454196518956984,33.41747978299545,33.37645648935545,33.33327923615076,33.295752684046406,33.250354176818696,33.207622507309914,33.165265667924274,35.92414812801372,35.8701832700473,35.81055351268434,35.748151839347784,35.67329397676021,35.604239579884705,35.51390256352448,35.42053588845965,35.32464098223243
frame_000006.jpg,32.84603707080737,33.43522148866402,332.6426086425781,464.9516296386719,191.83401489257807,466.2030944824219,0.9972291588783264,0.0010653742356225,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,32.7941763757069,32.809446931076096,32.822837333790666,32.83497287656655,32.84603707080737,32.85220920079662,32.85786276238728,32.86212239819386,32.86535238596112,33.792357446446715,33.69592075381763,33.604948448725075,33.52494336258281,33.43522148866402,33.369083816831676,33.284760880306756,33.21105921940381,33.14075108691184
frame_000007.jpg,32.80259484960687,29.99190741903387,344.4437866210937,476.4014587402344,203.63519287109372,477.6529235839844,0.9842694997787476,0.0236038211733102,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,32.75215580789759,32.76515847266842,32.77903198847432,32.790792167263426,32.80259484960687,32.80863282711588,32.8184949172205,32.826080791360404,32.83288225870904,29.767263997435307,29.829897281689185,29.88751398152824,29.943477659271583,29.99190741903387,30.02209499636556,30.052553084156376,30.07187638182843,30.084818483771542
frame_000008.jpg,34.539429358698825,30.563228700458843,351.97235107421875,472.2825927734375,211.16375732421875,473.5340576171875,0.9928480386734008,0.0034647532738745,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,34.928485935894415,34.829753424518856,34.73481173523408,34.63769671350662,34.539429358698825,34.45747077524146,34.35800194894262,34.26976175821261,34.18198993448321,30.76223915760931,30.709693136878055,30.66063218094059,30.61009177333788,30.563228700458843,30.523664231608844,30.4805755462141,30.444146146017655,30.410703269896008
frame_000009.jpg,33.24309104153245,26.794063463538908,362.7140502929688,489.2645263671875,221.90545654296875,490.5159912109375,0.9993588328361512,0.0019298970000818,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,33.33664701419126,33.312540340774476,33.28900914983647,33.26405959562137,33.24309104153245,33.2232859696749,33.203423113906126,33.18522784054117,33.167241955819655,26.600563079044097,26.63577928660251,26.67735832820025,26.734760303241845,26.794063463538908,26.855065437047408,26.92761064702064,26.99207554001579,27.054432340698984
frame_000010.jpg,32.90670524310234,26.796376390419816,361.3157348632813,489.96380615234375,220.50714111328125,491.21527099609375,0.999544084072113,0.0006604880327358,140.81415496358198,20,detected,opposite_inferred,opposite_inferred_repair,32.960661570236205,32.94824915888069,32.936633378774786,32.920928768118884,32.90670524310234,32.890668568593455,32.87078143362291,32.854158461452315,32.83845119416685,26.598721585168573,26.636729106062425,26.680216194659266,26.737024036051764,26.796376390419816,26.85629497155436,26.929079762730165,26.995093864630526,27.059595252816187
