frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status,left_temp_r16,left_temp_r17,left_temp_r18,left_temp_r19,left_temp_r20,left_temp_r21,left_temp_r22,left_temp_r23,left_temp_r24,right_temp_r16,right_temp_r17,right_temp_r18,right_temp_r19,right_temp_r20,right_temp_r21,right_temp_r22,right_temp_r23,right_temp_r24
frame_000000.jpg,32.27648509532954,33.09175506806319,631.2332153320312,861.6653442382812,452.44671630859375,865.9066772460938,0.9998602867126464,0.99990713596344,178.836800292168,20,detected,detected,ok,32.37180916294803,32.349111186916176,32.3266670944781,32.304279369061874,32.27648509532954,32.254301791176516,32.22135982039206,32.18908782318229,32.153421986702995,33.34908015577576,33.28970765767128,33.227934061569556,33.16215534545044,33.09175506806319,33.02744457461724,32.9443426146233,32.866428696493664,32.78596834858878
frame_000001.jpg,32.11798107535732,32.971914928063924,630.5263671875,860.7151489257812,451.0732727050781,864.9635009765625,0.9998155236244202,0.9998583793640136,179.50337493892533,20,detected,detected,ok,32.17254649908781,32.163346361948804,32.15239730442323,32.13941651430434,32.11798107535732,32.1004002912161,32.0718845367152,32.0409954355266,32.00595785403697,33.22387598962088,33.166148477214435,33.108661782857126,33.04317383695196,32.971914928063924,32.90543858487922,32.822602985433086,32.74416928511977,32.663198079587424
frame_000002.jpg,32.00801385487348,32.827081806254945,631.2194213867188,859.3823852539062,448.54437255859375,863.2762451171875,0.9998444318771362,0.999908208847046,182.7165444315121,20,detected,detected,ok,32.02654149080376,32.02820216059231,32.02637529543007,32.02188165605232,32.00801385487348,31.996121594358854,31.971037507128884,31.942078462854226,31.909998022016552,33.07086416974285,33.018354692661084,32.96236824502929,32.898003073779186,32.827081806254945,32.76191168568753,32.68012588109584,32.60288705944438,32.52420957219645
frame_000003.jpg,32.011569843720714,32.823484556576865,631.5189208984375,857.0028076171875,449.9318237304688,860.5977783203125,0.9998841285705566,0.9999221563339232,181.62267939947824,20,detected,detected,ok,32.01493871876993,32.01874134674449,32.02041845647602,32.01959285137112,32.011569843720714,32.00388897802353,31.985391385565237,31.963722134378507,31.936906069464115,33.037401584476065,32.99406515553106,32.94744575747401,32.89020212351238,32.823484556576865,32.759801258186826,32.67908637419268,32.601680080614805,32.52194265135834
frame_000004.jpg,32.286967888581806,33.561595513042754,631.006103515625,856.5108642578125,450.8533935546875,859.8233642578125,0.9998570680618286,0.9999138116836548,180.183161151423,20,detected,detected,ok,32.31097615903878,32.30891495710803,32.30452733478562,32.29915973339229,32.286967888581806,32.27726639862715,32.258481746327845,32.239712170479926,32.21764910349534,33.84006166067788,33.773694955878554,33.70698737705093,33.63676682556134,33.561595513042754,33.494935018011454,33.411739926983685,33.334216213302355,33.25516675421195
frame_000005.jpg,32.77001793868482,33.513349718505296,629.6177368164062,856.9033813476562,446.6436462402344,859.5237426757812,0.999892234802246,0.9999336004257202,182.99285263547063,20,detected,detected,ok,32.80814568673398,32.800576826932414,32.79347243504454,32.78514836809164,32.77001793868482,32.75559500211529,32.73248197698435,32.70893753703896,32.6837468136825,33.70934234318295,33.67071564942134,33.62833721934809,33.57553785393179,33.513349718505296,33.45513053018788,33.37993541260096,33.30699511486964,33.23034460458919
frame_000006.jpg,32.77001793868482,33.513349718505296,629.6177368164062,856.9033813476562,446.6436462402344,859.5237426757812,0.999892234802246,0.9999336004257202,182.99285263547063,20,detected,detected,ok,32.80814568673398,32.800576826932414,32.79347243504454,32.78514836809164,32.77001793868482,32.75559500211529,32.73248197698435,32.70893753703896,32.6837468136825,33.70934234318295,33.67071564942134,33.62833721934809,33.57553785393179,33.513349718505296,33.45513053018788,33.37993541260096,33.30699511486964,33.23034460458919
frame_000007.jpg,32.84969622263979,33.53968724673142,628.8560791015625,856.61474609375,445.6557312011719,859.1541137695312,0.999903440475464,0.9999351501464844,183.21794633445973,20,detected,detected,ok,32.902366407866666,32.89289094502989,32.88242278228013,32.86955788032752,32.84969622263979,32.83230798978341,32.80656049119011,32.78157089449913,32.753025888787064,33.73645022673512,33.697073409652624,33.6525939628002,33.59981504393657,33.53968724673142,33.481786186897516,33.40644340417249,33.333297579876316,33.2572938512879
frame_000008.jpg,33.07782132281558,33.64528595345725,627.602294921875,856.87060546875,445.5816345214844,859.2265014648438,0.99989914894104,0.9999223947525024,182.0359059596176,20,detected,detected,ok,33.161787397488666,33.14483975625691,33.12583727562446,33.10359928145859,33.07782132281558,33.05463622290431,33.02292495936712,32.99194530895576,32.957814110797116,33.84983869797468,33.80745419276351,33.76157982961814,33.70694121898745,33.64528595345725,33.58577877626491,33.50975268980215,33.434514799660015,33.35545905446698
frame_000009.jpg,33.24855798784077,33.67578690495541,622.953125,854.3984375,446.8468322753906,857.6570434570312,0.9998496770858764,0.9999290704727172,176.13643816652194,20,detected,detected,ok,33.38412810524163,33.358339937947356,33.328933836261726,33.29244246193953,33.24855798784077,33.207870562642405,33.153359899550715,33.09872647256605,33.039866876056415,33.896510392130985,33.85088148239328,33.80022105218439,33.74162320892461,33.67578690495541,33.614349211115474,33.53511054655175,33.45802931103711,33.375728141150994
