frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status,left_temp_r16,left_temp_r17,left_temp_r18,left_temp_r19,left_temp_r20,left_temp_r21,left_temp_r22,left_temp_r23,left_temp_r24,right_temp_r16,right_temp_r17,right_temp_r18,right_temp_r19,right_temp_r20,right_temp_r21,right_temp_r22,right_temp_r23,right_temp_r24
frame_000000.jpg,31.164568978695414,31.518136257520315,628.8905639648438,491.4225769042969,484.6731567382813,493.2525939941406,0.9993078708648682,0.0026050491724163,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,31.194808654185195,31.183808480404647,31.17538773157122,31.169199592733015,31.164568978695414,31.161823738751142,31.15995532686649,31.15973725935054,31.16020232212119,31.749618696151813,31.693355284347053,31.63843538539023,31.578144530054626,31.518136257520315,31.46209594682812,31.396105296896874,31.334767788150213,31.27285713558349
frame_000001.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000002.jpg,,,,,,,,,,20,missing,missing,no_detection,,,,,,,,,,,,,,,,,,
frame_000003.jpg,30.67671815912424,30.821304923072404,640.7511596679688,512.7584228515625,496.5337524414063,514.5884399414062,0.9956693649291992,0.0086933299899101,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,30.744058327145165,30.727026554713298,30.710994910423977,30.693538244131663,30.67671815912424,30.662792242491527,30.64653558195853,30.632602667966726,30.619099126793003,30.941408899849463,30.91297351088023,30.883638332623562,30.85131809220645,30.821304923072404,30.79342573470214,30.761426069064584,30.73126583439206,30.702300610009523
frame_000004.jpg,30.67671815912424,30.821304923072404,640.7511596679688,512.7584228515625,496.5337524414063,514.5884399414062,0.9956693649291992,0.0086933299899101,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,30.744058327145165,30.727026554713298,30.710994910423977,30.693538244131663,30.67671815912424,30.662792242491527,30.64653558195853,30.632602667966726,30.619099126793003,30.941408899849463,30.91297351088023,30.883638332623562,30.85131809220645,30.821304923072404,30.79342573470214,30.761426069064584,30.73126583439206,30.702300610009523
frame_000005.jpg,30.61761223843341,31.11726048883841,636.7783813476562,513.4672241210938,492.56097412109375,515.2972412109375,0.9931426048278807,0.0125011848285794,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,30.663791207114286,30.651507941352794,30.6396326198105,30.62826724171022,30.617612238433406,30.608776863809315,30.599936026789894,30.593643504375862,30.588576414472488,31.33181621063168,31.27742449499225,31.225432787674553,31.170173016898225,31.11726048883841,31.068183964209435,31.01253227543217,30.961941594128312,30.910789381295807
frame_000006.jpg,30.88119172585774,31.316895976210727,638.2363891601562,512.2000732421875,494.01898193359375,514.0300903320312,0.9922516942024232,0.0104975821450352,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,30.953687651825383,30.933279819343866,30.914116970549987,30.896059483644546,30.88119172585774,30.87063840619819,30.86077504487282,30.85332165134841,30.847937629587925,31.70058764917869,31.602361380467418,31.50772658965132,31.410321923587432,31.316895976210727,31.236145309612958,31.145328666311656,31.06559754200049,30.9874900412424
frame_000007.jpg,31.111259962281427,31.28264039494773,651.9087524414062,517.2025146484375,507.69134521484375,519.0325317382812,0.995675265789032,0.019703458994627,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,31.175984512356788,31.158518103244614,31.14242326561133,31.125988552005044,31.111259962281427,31.10073713173043,31.089268166035534,31.081212819874825,31.0733248011051,31.608453567312466,31.527763574636587,31.449350399902606,31.364406198295274,31.28264039494773,31.20857778218661,31.12589971622125,31.052710857075706,30.9827113005098
frame_000008.jpg,30.88542313025075,30.780026468063703,673.7774047851562,523.4243774414062,529.5599975585938,525.25439453125,0.9987799525260924,0.0124315451830625,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,30.9326371188564,30.918505879517554,30.90655157040629,30.895187169539174,30.88542313025075,30.877860774468346,30.868813792081017,30.86133640556698,30.854475452628023,30.883037522081395,30.855999028674784,30.831270941249077,30.8046256155028,30.780026468063706,30.75618790480195,30.72865266890159,30.703621993828847,30.67804766466813
frame_000009.jpg,30.07631575164377,30.979232113867265,665.5382080078125,527.7213134765625,521.32080078125,529.5513305664062,0.9993174076080322,0.003835167735815,144.22901757171226,20,detected,opposite_inferred,opposite_inferred_repair,30.007743185872922,30.02429372968139,30.040408556849332,30.057477058484125,30.076315751643772,30.090782496371105,30.10892513673172,30.124126538871103,30.139139174251152,31.324151863328847,31.235741614473348,31.151893724364218,31.06364214168249,30.979232113867262,30.906273476882173,30.822831863769633,30.748614595994137,30.677334159283678
