frame_name,left_temp,right_temp,left_x,left_y,right_x,right_y,left_conf,right_conf,nostril_spacing,roi_radius,left_source,right_source,status,left_temp_r16,left_temp_r17,left_temp_r18,left_temp_r19,left_temp_r20,left_temp_r21,left_temp_r22,left_temp_r23,left_temp_r24,right_temp_r16,right_temp_r17,right_temp_r18,right_temp_r19,right_temp_r20,right_temp_r21,right_temp_r22,right_temp_r23,right_temp_r24
frame_000000.jpg,33.406680832874066,32.14199088657626,552.096435546875,879.0895385742188,415.8609924316406,878.941650390625,0.9960007071495056,0.9961636066436768,136.2355233840246,20,detected,detected,ok,33.51170773944418,33.495050333695836,33.47201064307044,33.44286370683234,33.406680832874066,33.372097083968,33.32494961633516,33.279775630563684,33.23226364657011,32.20620271207095,32.197045216584,32.18348321374123,32.166872638689476,32.14199088657626,32.119237226938125,32.08535440653462,32.050890150910725,32.01401524468058
frame_000001.jpg,33.42979462303103,31.8854643317571,551.9307250976562,884.1990356445312,416.2001037597656,884.2347412109375,0.9912403225898744,0.9974785447120668,135.73062603427908,20,detected,detected,ok,33.490326227346074,33.48366718712792,33.47208982071925,33.453345516178395,33.42979462303103,33.40456097359044,33.37055847223643,33.33658006529332,33.2980479974262,31.869407183386045,31.883594747196305,31.890504936090874,31.893596349691332,31.8854643317571,31.877295892125876,31.857681650335184,31.832763760974352,31.80316545034422
frame_000002.jpg,33.15303147617734,31.601680678445305,551.0086669921875,890.7998046875,416.4511413574219,890.0420532226562,0.9827933311462402,0.996151864528656,134.55965923051784,20,detected,detected,ok,33.269515762326364,33.24758499973087,33.22309616705015,33.19058537095235,33.15303147617734,33.1179161221037,33.073903420178304,33.03078091228393,32.98645314710608,31.616870191916476,31.620771673119854,31.62184660121806,31.61684769831885,31.601680678445305,31.586391668308494,31.55826118828306,31.527415869335535,31.492752342734175
frame_000003.jpg,33.15303147617734,31.601680678445305,551.0086669921875,890.7998046875,416.4511413574219,890.0420532226562,0.9827933311462402,0.996151864528656,134.55965923051784,20,detected,detected,ok,33.269515762326364,33.24758499973087,33.22309616705015,33.19058537095235,33.15303147617734,33.1179161221037,33.073903420178304,33.03078091228393,32.98645314710608,31.616870191916476,31.620771673119854,31.62184660121806,31.61684769831885,31.601680678445305,31.586391668308494,31.55826118828306,31.527415869335535,31.492752342734175
frame_000004.jpg,31.991045137488648,31.33939731870222,534.4412231445312,902.3682250976562,412.8263854980469,899.8765869140625,0.9890695214271544,0.9950903654098512,121.64035924239413,20,detected,detected,ok,32.13548438300851,32.10151026335162,32.0673420409007,32.029738195103846,31.991045137488648,31.958067142948984,31.918254562067897,31.883548054093165,31.849911790497078,31.425008590658237,31.405802864479007,31.386357766515314,31.363897289144102,31.33939731870222,31.31799025115465,31.292371347324007,31.268956092409145,31.24531321458091
frame_000005.jpg,31.387528782683507,31.243565227638022,517.1287841796875,908.8096923828124,395.836669921875,907.5836791992188,0.9994601607322692,0.9976322650909424,121.29831033224076,20,detected,detected,ok,31.54837652759361,31.508018849134533,31.468467730881915,31.42790673948775,31.387528782683507,31.355046523556933,31.318775208901947,31.288828725590744,31.26071988969905,31.327384008271043,31.30918994815282,31.289964146943717,31.26868967316229,31.243565227638022,31.22372682367455,31.19748995721077,31.172714996577966,31.149398140040226
frame_000006.jpg,31.471584018829887,31.230710277126377,515.7655639648438,914.5508422851562,394.1372985839844,913.1034545898438,0.9992367029190063,0.999481737613678,121.63687710023343,20,detected,detected,ok,31.603036780215085,31.57167539343439,31.54103245151563,31.507072472741278,31.471584018829887,31.44270267046323,31.409243304496787,31.38061272850466,31.35447520917652,31.32039747475101,31.299023666787917,31.277410683238454,31.255593821709326,31.230710277126377,31.213209975129008,31.190833958994155,31.171587264816893,31.151354367042156
frame_000007.jpg,31.471584018829887,31.230710277126377,515.7655639648438,914.5508422851562,394.1372985839844,913.1034545898438,0.9992367029190063,0.999481737613678,121.63687710023343,20,detected,detected,ok,31.603036780215085,31.57167539343439,31.54103245151563,31.507072472741278,31.471584018829887,31.44270267046323,31.409243304496787,31.38061272850466,31.35447520917652,31.32039747475101,31.299023666787917,31.277410683238454,31.255593821709326,31.230710277126377,31.213209975129008,31.190833958994155,31.171587264816893,31.151354367042156
frame_000008.jpg,31.76591113657064,31.25880233670552,526.1375732421875,939.1065673828124,393.033935546875,939.1138916015624,0.9993634819984436,0.0625928938388824,133.10363789682532,20,detected,opposite_inferred,opposite_inferred_repair,31.901146876104345,31.872621748695746,31.841520564421664,31.805784655678725,31.76591113657064,31.733856161725736,31.695813266210177,31.663009706989214,31.630378795555707,31.296790235508144,31.288040518845154,31.279992653300813,31.271782035329014,31.25880233670552,31.248767893716522,31.230679454820145,31.210875376326452,31.18758917407751
frame_000009.jpg,32.773773367268575,31.79138596658405,555.0740356445312,943.106689453125,424.8642883300781,943.2296142578124,0.9983215928077698,0.9789784550666808,130.2098053381593,20,detected,detected,ok,32.909275292390504,32.88356650683773,32.85359365140761,32.81635515509158,32.773773367268575,32.73565740505768,32.685398566603,32.63752173143083,32.58741997320415,31.849654347234768,31.835910564759633,31.822165379033514,31.807982649698797,31.791385966584052,31.776882583406785,31.760115731758155,31.74380041548317,31.726771994319815
