frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000061.jpg,33.066451153930835,32.88760204137095,0,True,,,,0.0,False,False,False,False,True,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,33.066451153930835,32.88760204137095,33.066451153930835,32.88760204137095,False,False,True,True,0.6682671587814115,0.0,0.0,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,,False,False,False,False,False,False,False,,,61,7.011494252873563
frame_000062.jpg,33.157651712671544,34.85574608690875,1,True,0.7299679608186865,0.0,8.465450562766819e-16,1.4006739694288597,True,False,False,True,True,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,33.157651712671544,34.85574608690875,33.157651712671544,34.85574608690875,False,False,True,True,0.6981412243604305,0.65766798868985,0.65766798868985,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5106498816884973,False,False,False,False,False,False,False,,,62,7.126436781609195
frame_000063.jpg,32.867153313332054,35.50398639595464,2,True,0.39278533260266896,0.0,0.0,0.7536826552400812,False,False,False,False,True,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.867153313332054,35.50398639595464,32.867153313332054,35.50398639595464,False,False,True,True,0.6029842609350058,0.874281656375642,0.874281656375642,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8152066502839808,False,False,False,False,False,False,False,,,63,7.241379310344827
frame_000064.jpg,32.907640327212796,35.62186127679549,3,True,0.2141272350824258,0.0,0.0,0.4108706962828253,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.907640327212796,35.62186127679549,32.907640327212796,35.62186127679549,False,False,False,False,0.6162463694623306,0.9136703057864504,0.9136703057864504,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8788613563066733,False,False,False,False,False,False,False,,,64,7.35632183908046
frame_000065.jpg,32.96117935609976,35.427227287682705,4,True,0.26962352011103524,0.0,0.0,0.5173578382012161,False,False,False,False,True,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.96117935609976,35.427227287682705,32.96117935609976,35.427227287682705,False,False,True,True,0.6337838547814012,0.8486321067579278,0.8486321067579278,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8750324187515148,False,False,False,False,False,False,False,,,65,7.471264367816092
frame_000066.jpg,33.24634457622543,35.46961084120885,5,True,0.5703429962605386,0.0,0.0,1.0943830844469409,True,False,False,True,True,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,33.24634457622543,35.46961084120885,33.24634457622543,35.46961084120885,False,False,True,True,0.727193858015153,0.8627948437101667,0.8627948437101667,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.9038089834893648,True,False,False,False,False,False,False,1,,66,7.586206896551724
frame_000067.jpg,33.16026698709,35.88021241527492,6,True,0.33186444787263775,0.0,0.0,0.6367867063545579,False,False,False,False,True,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,33.16026698709,35.88021241527492,33.16026698709,35.88021241527492,False,False,True,True,0.69899789542213,1.0,1.0,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7883269557938584,False,False,False,False,False,False,False,,,67,7.7011494252873565
frame_000068.jpg,33.24616993258321,34.39044914543959,7,True,0.3359117894637051,0.0,0.0,0.6445528088635458,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,33.24616993258321,34.39044914543959,33.24616993258321,34.39044914543959,False,False,False,False,0.7271366509575117,0.5021860236714085,0.5021860236714085,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6890757596953525,False,False,False,False,False,False,False,,,68,7.816091954022989
frame_000069.jpg,32.843752990876716,34.57855036400855,8,True,0.3728058763745599,0.0,0.0,0.7153457613431631,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.843752990876716,34.57855036400855,32.843752990876716,34.57855036400855,False,False,False,False,0.5953191459702122,0.565041255414649,0.565041255414649,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.49571720045949563,False,False,False,False,False,False,False,,,69,7.931034482758621
frame_000070.jpg,32.46477268578983,34.14427192451787,9,True,0.1724568285319575,0.0,0.0,0.3309128667839822,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.46477268578983,34.14427192451787,32.46477268578983,34.14427192451787,False,False,False,False,0.4711786511788299,0.4199243222924296,0.4199243222924296,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.36526184142251417,False,False,False,False,False,False,False,,,70,8.045977011494253
frame_000071.jpg,32.305534905567114,33.219242963083275,10,True,0.07453130349711212,0.026507790115654652,0.025466160868331107,0.143011833832988,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.305534905567114,33.219242963083275,32.305534905567114,33.219242963083275,False,False,False,False,0.4190180070477381,0.11081994656046387,0.11081994656046387,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.22698792834734394,False,False,False,False,False,False,False,,,71,8.160919540229886
frame_000072.jpg,32.264741708586996,33.3371505238814,11,True,0.15881057787143643,0.005733593939351798,0.018119817428856568,0.304728227037525,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.264741708586996,33.3371505238814,32.264741708586996,33.3371505238814,False,False,False,False,0.40565560380603605,0.1502195161891384,0.1502195161891384,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.16611739431480216,False,False,False,False,False,False,False,,,72,8.275862068965518
frame_000073.jpg,32.603113970780086,33.59778654968529,12,True,0.1020878490570388,0.04444058419797038,0.012440513442129653,0.19816180168494377,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.603113970780086,33.59778654968529,32.603113970780086,33.59778654968529,False,False,False,False,0.5164943452617415,0.2373127201948042,0.2373127201948042,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.383700330211759,False,False,False,False,False,False,False,,,73,8.39080459770115
frame_000074.jpg,33.051555615227414,35.17266581653242,13,True,0.11867612306931395,0.04381482708925002,0.017608523198800234,0.2277176058377884,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,33.051555615227414,35.17266581653242,33.051555615227414,35.17266581653242,False,False,False,False,0.6633879090684142,0.7635687542513343,0.7635687542513343,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.4795541863050132,False,False,False,False,False,False,False,,,74,8.505747126436782
frame_000075.jpg,32.804434136746075,34.19771025625151,14,True,0.25691475464504804,0.032477659608550376,0.005565347978409791,0.4929720597461995,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.804434136746075,34.19771025625151,32.804434136746075,34.19771025625151,False,False,False,False,0.5824396851093397,0.4377810844689011,0.4377810844689011,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.516178716697852,True,False,False,False,False,False,False,2,,75,8.620689655172413
frame_000076.jpg,32.55417666322,33.9265953984642,15,True,0.11721762066899663,0.007758544183149891,0.03618212563623145,0.22491900856211783,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.55417666322,33.9265953984642,32.55417666322,33.9265953984642,False,False,False,False,0.5004642204960902,0.34718631137332073,0.34718631137332073,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.414172273414275,False,False,False,False,False,False,False,,,76,8.735632183908045
frame_000077.jpg,32.65844895594622,34.25686919540598,16,True,0.24752474048807205,0.06441621132031043,0.03440462277715718,0.47495435334235425,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.65844895594622,34.25686919540598,32.65844895594622,34.25686919540598,False,False,False,False,0.5346201221044796,0.45754942440060314,0.45754942440060314,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.4086383666211387,False,False,False,False,False,False,False,,,77,8.850574712643677
frame_000078.jpg,32.57707468096626,34.14802777561944,17,True,0.02809147608529135,0.03302465116985389,0.01975334407391295,0.14725783861621491,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.57707468096626,34.14802777561944,32.57707468096626,34.14802777561944,False,False,False,False,0.5079647982691526,0.42117936408949236,0.42117936408949236,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.40222879309008613,False,False,False,False,False,False,False,,,78,8.96551724137931
frame_000079.jpg,32.351870681872896,33.869051329740216,18,True,0.11970307696973843,0.015072573940688519,0.028135486132187408,0.22968814108499946,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.351870681872896,33.869051329740216,32.351870681872896,33.869051329740216,False,False,False,False,0.4341959625244054,0.327957590780163,0.327957590780163,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.3163247239490612,False,False,False,False,False,False,False,,,79,9.080459770114942
frame_000080.jpg,32.24220152679049,33.48563696999,19,True,0.04709479407299636,0.04141243712397355,0.011304247289325192,0.18465920961106172,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.24220152679049,33.48563696999,32.24220152679049,33.48563696999,False,False,False,False,0.3982722403875473,0.19983721697752835,0.19983721697752835,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.19882221819378487,False,False,False,False,False,False,False,,,80,9.195402298850574
frame_000081.jpg,32.17849465681465,33.093110122570586,20,True,0.053697907673396134,0.023354535426883663,0.006501253720898896,0.10413852340666295,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.17849465681465,33.093110122570586,32.17849465681465,33.093110122570586,False,False,False,False,0.37740413126879574,0.06867184682366322,0.06867184682366322,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.13581224856109553,False,False,False,False,False,False,False,,,81,9.310344827586206
frame_000082.jpg,32.46575776595317,33.303358463393735,21,True,0.20729793279290337,0.00969952707000409,0.009813545473203317,0.3977665239633077,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.46575776595317,33.303358463393735,32.46575776595317,33.303358463393735,False,False,False,False,0.4715013284716725,0.13892768188209498,0.13892768188209498,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.15312206837344322,False,False,False,False,False,False,False,,,82,9.425287356321839
frame_000083.jpg,32.52911240832434,33.64104160901252,22,True,0.03750056140917534,0.011843505231333484,0.001560504417949204,0.07195666525677426,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.52911240832434,33.64104160901252,32.52911240832434,33.64104160901252,False,False,False,False,0.49225406033061325,0.25176667641457157,0.25176667641457157,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.2297879967970363,False,False,False,False,False,False,False,,,83,9.540229885057471
frame_000084.jpg,32.437454855226484,33.78140388074686,23,True,0.06805008645437434,0.03903308737700932,0.00899191092611823,0.17404962287393283,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.437454855226484,33.78140388074686,32.437454855226484,33.78140388074686,False,False,False,False,0.4622302996227149,0.29866963209444236,0.29866963209444236,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.3181754291487807,False,False,False,False,False,False,False,,,84,9.655172413793103
frame_000085.jpg,32.46528554602849,34.09688590432943,24,True,0.1322735224091066,0.03720665651807016,0.019433865318329472,0.2538085089040222,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.46528554602849,34.09688590432943,32.46528554602849,34.09688590432943,False,False,False,False,0.47134664598734954,0.4040899789373283,0.4040899789373283,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.39568081885340656,False,False,False,False,False,False,False,,,85,9.770114942528735
frame_000086.jpg,32.516486582624665,34.33687190880312,25,True,0.04081244408814402,0.0005121484063102056,0.004582757719688666,0.07831155767291685,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.516486582624665,34.33687190880312,32.516486582624665,34.33687190880312,False,False,False,False,0.48811828802669965,0.48428284552844914,0.48428284552844914,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5078166020623416,False,False,False,False,False,False,False,,,86,9.885057471264368
frame_000087.jpg,32.77614328997948,34.788140005097574,26,True,0.062346371750342716,0.11512064876828111,0.005831398191802086,0.5133261765740704,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.77614328997948,34.788140005097574,32.77614328997948,34.788140005097574,False,False,False,False,0.5731726079854583,0.6350769817212472,0.6350769817212472,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5608547438679035,True,False,False,False,False,False,False,3,,87,10.0
frame_000088.jpg,33.017047832460726,34.573053384469176,27,True,0.12072115121328048,0.07253302990581659,0.0052209152364072545,0.3234267988867022,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,33.017047832460726,34.573053384469176,33.017047832460726,34.573053384469176,False,False,False,False,0.652084384401537,0.563204404354014,0.563204404354014,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5418261546053866,False,False,False,False,False,False,False,,,88,10.114942528735632
frame_000089.jpg,32.8729443621828,34.16603644791982,28,True,0.0248126926179563,0.03191039826723821,0.0619537174800969,0.34418731933387164,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.8729443621828,34.16603644791982,32.8729443621828,34.16603644791982,False,False,False,False,0.6048812029661433,0.4271970777408988,0.4271970777408988,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.40958772378741853,False,False,False,False,False,False,False,,,89,10.229885057471265
frame_000090.jpg,32.67741584976014,33.60092570541367,29,True,0.06360843675634666,0.0057008137493319,0.04198969215218389,0.23327606751213276,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.67741584976014,33.60092570541367,32.67741584976014,33.60092570541367,False,False,False,False,0.5408330032255066,0.238361689267343,0.238361689267343,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.2583484178634854,False,False,False,False,False,False,False,,,90,10.344827586206897
frame_000091.jpg,32.22741946438034,33.21525243691918,30,True,0.21432544334238843,0.03438630534915531,0.0035284003908844434,0.41125102140003195,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.22741946438034,33.21525243691918,32.22741946438034,33.21525243691918,False,False,False,False,0.3934301614800109,0.10948648658221433,0.10948648658221433,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.1583761080061265,False,False,False,False,False,False,False,,,91,10.459770114942529
frame_000092.jpg,32.12963106662639,33.268501933173,31,True,0.1129810088469046,0.09133175959620055,0.000257838570398794,0.4072508577298544,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.12963106662639,33.268501933173,32.12963106662639,33.268501933173,False,False,False,False,0.36139815369731354,0.12728014816882224,0.12728014816882224,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.12327661370522763,False,False,False,False,False,False,False,,,92,10.574712643678161
frame_000093.jpg,32.21530035652411,33.28580837312271,32,True,0.04549540496137563,0.052888407878466506,0.025515646805473646,0.23583088257250553,False,False,False,False,False,0.521154798868961,0.22426413072599224,0.18,False,False,True,True,True,32.21530035652411,33.28580837312271,32.21530035652411,33.28580837312271,False,False,False,False,0.38946037195398925,0.13306320636464636,0.13306320636464636,False,both,right,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.1593681921394145,False,False,False,False,False,False,False,,,93,10.689655172413794
