video_id,arm,truth_count,predicted_count,truth_rr_bpm,predicted_rr_bpm,absolute_rr_error_bpm,exact_count,tp,fp,fn,event_f1,fusion,prominence,left_valid,right_valid
190588_000_030,C0P0,18,15,36,30,6,False,14,1,4,0.8484848484848485,framewise_max,0.05,134,124
190588_000_030,C1P0,18,10,36,20,16,False,8,2,10,0.5714285714285714,right,0.05,134,124
190588_000_030,C0P1,18,16,36,32,4,False,15,1,3,0.8823529411764706,framewise_max,0.035,134,124
190588_000_030,C1P1,18,11,36,22,14,False,9,2,9,0.6206896551724138,right,0.035,134,124
190588_030_060,C0P0,17,18,34,36,2,False,15,3,2,0.8571428571428571,framewise_max,0.05,177,172
190588_030_060,C1P0,17,16,34,32,2,False,14,2,3,0.8484848484848485,right,0.05,177,172
190588_030_060,C0P1,17,19,34,38,4,False,16,3,1,0.8888888888888888,framewise_max,0.035,177,172
190588_030_060,C1P1,17,17,34,34,0,True,15,2,2,0.8823529411764706,right,0.035,177,172
190588_180_210,C0P0,22,24,44,48,4,False,22,2,0,0.9565217391304348,framewise_max,0.05,186,191
190588_180_210,C1P0,22,23,44,46,2,False,22,1,0,0.9777777777777777,left,0.05,186,191
190588_180_210,C0P1,22,23,44,46,2,False,21,2,1,0.9333333333333333,framewise_max,0.035,186,191
190588_180_210,C1P1,22,22,44,44,0,True,21,1,1,0.9545454545454546,left,0.035,186,191
