frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000068.jpg,33.41748861085127,36.29165082436391,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.41748861085127,36.29165082436391,33.41748861085127,36.29165082436391,False,False,False,False,0.015963638299462155,1.0,0.015963638299462155,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,,False,False,False,False,False,False,False,,,68,7.860258706467663
frame_000069.jpg,33.7835512180402,36.26588194613378,1,True,0.16438569837914935,0.004774202465416992,0.002042635908934143,0.8219284918957467,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.7835512180402,36.26588194613378,33.7835512180402,36.26588194613378,False,False,False,False,0.14494390996009482,0.973153481344477,0.14494390996009482,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.14192806502278327,False,False,False,False,False,False,False,,,69,7.975850746268658
frame_000070.jpg,34.123935757263794,35.92131077876504,2,True,0.15619168229981528,0.021934056207412757,0.002450832452248208,0.7809584114990764,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.123935757263794,35.92131077876504,34.123935757263794,35.92131077876504,False,False,False,False,0.2648766468087928,0.6141725357904092,0.2648766468087928,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.1739009757969393,False,False,False,False,False,False,False,,,70,8.091442786069653
frame_000071.jpg,33.689718315287045,35.74298465031043,3,True,0.0821757600004279,0.04682213464933507,0.0013080197040768427,0.41087880000213944,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.689718315287045,35.74298465031043,33.689718315287045,35.74298465031043,False,False,False,False,0.1118823706219303,0.4283889059572,0.1118823706219303,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.12558633914357437,False,False,False,False,False,False,False,,,71,8.207034825870648
frame_000072.jpg,33.372181751275896,35.64291369104681,4,True,0.04385552212183425,0.009978309536235302,0.0005679468971591444,0.21927761060917125,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.372181751275896,35.64291369104681,33.372181751275896,35.64291369104681,False,False,False,False,0.0,0.32413303378634173,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.07745467087756548,False,False,False,False,False,False,False,,,72,8.322626865671642
frame_000073.jpg,33.714124153978446,35.877251836308176,5,True,0.06339741734875713,0.005755004897248123,2.560865904881421e-05,0.3169870867437856,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.714124153978446,35.877251836308176,33.714124153978446,35.877251836308176,False,False,False,False,0.12048164201076615,0.5682710724031618,0.12048164201076615,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.1654195895846972,False,False,False,False,False,False,False,,,73,8.438218905472638
frame_000074.jpg,34.438685589161764,36.03712966931867,6,True,0.03855341428818227,0.00550565749316076,0.00017242231034183956,0.19276707144091135,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.438685589161764,36.03712966931867,34.438685589161764,36.03712966931867,False,False,False,False,0.37577712674332553,0.7348349091440993,0.37577712674332553,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.3139364687681069,False,False,False,False,False,False,False,,,74,8.553810945273634
frame_000075.jpg,34.636711790764934,35.98287075314317,7,True,0.03395350494536901,0.00897645650485905,0.0005666844265242504,0.16976752472684503,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.636711790764934,35.98287075314317,34.636711790764934,35.98287075314317,False,False,False,False,0.4455506375502291,0.6783069147034754,0.4455506375502291,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.4931440327406641,False,False,False,False,False,False,False,,,75,8.669402985074628
frame_000076.jpg,35.239966530905164,36.17107801499155,8,True,0.06617650361310247,0.0016608255891547065,0.00011151794731992008,0.33088251806551233,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.239966530905164,36.17107801499155,35.239966530905164,36.17107801499155,False,False,False,False,0.6581043339284377,0.8743849015368095,0.6581043339284377,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.6189196363808126,False,False,False,False,False,False,False,,,76,8.784995024875624
frame_000077.jpg,35.50958763014406,36.184370532774494,9,True,0.09069080589093689,0.009729598611800967,0.0006323316283774153,0.45345402945468444,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.50958763014406,36.184370532774494,35.50958763014406,36.184370532774494,False,False,False,False,0.7531039376637712,0.888233305159649,0.7531039376637712,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.6511811816413192,True,False,False,False,False,False,False,1,,77,8.900587064676618
