frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000076.jpg,33.88009345601123,34.46698816337117,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.88009345601123,34.46698816337117,33.88009345601123,34.46698816337117,False,False,True,True,0.8811233369676111,0.7326981815264624,0.7326981815264624,False,both,right,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,,False,False,False,False,False,False,False,,,76,8.77838874680307
frame_000077.jpg,30.271593084938687,35.1303086015359,1,True,0.3598998547266779,0.29442415013546946,0.027961926348751994,2.4535345844622456,True,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,30.271593084938687,35.1303086015359,30.271593084938687,35.1303086015359,False,False,True,True,0.0,1.0,1.0,False,both,right,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.7645315338590003,False,False,False,False,False,False,False,,,77,8.893893861892584
frame_000078.jpg,33.90281991907192,34.04065503795338,2,True,0.5610701651687154,0.12624365668460064,0.001774983026377312,2.805350825843577,True,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.90281991907192,34.04065503795338,33.90281991907192,34.04065503795338,False,False,True,True,0.8866726829313908,0.5608964200505386,0.5608964200505386,False,both,right,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.7402731055721598,False,False,False,False,False,False,False,,,78,9.009398976982098
frame_000079.jpg,33.96489391770056,34.28639330577942,3,True,0.628534868132137,0.06675896414382328,0.0012829702809987928,3.142674340660685,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.96489391770056,34.28639330577942,33.96489391770056,34.28639330577942,False,False,True,True,0.9018299070372948,0.6599228966659408,0.6599228966659408,False,both,right,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.5999773571247252,False,False,False,False,False,False,False,,,79,9.124904092071613
frame_000080.jpg,33.79410070570493,34.08585962025805,4,True,0.6298444425300846,0.04096157374091005,0.0008071273945311682,3.149222212650423,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.79410070570493,34.08585962025805,33.79410070570493,34.08585962025805,False,False,True,True,0.8601256339571521,0.5791127546576962,0.5791127546576962,False,both,right,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.6188405526523566,False,False,False,False,False,False,False,,,80,9.240409207161127
frame_000081.jpg,33.86864520798387,34.18108442067171,5,True,0.49737357883058125,0.050862588370073306,0.0001675607640903682,2.486867894152906,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.86864520798387,34.18108442067171,33.86864520798387,34.18108442067171,False,False,True,True,0.8783279046641622,0.6174860066334327,0.6174860066334327,False,both,right,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.5313127590291616,False,False,False,False,False,False,False,,,81,9.35591432225064
frame_000082.jpg,33.679643570233004,33.63478186427165,6,True,0.3226948127571944,0.03188896087544347,0.00029345343950449687,1.613474063785972,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.679643570233004,33.63478186427165,33.679643570233004,33.63478186427165,False,False,True,True,0.8321774996143533,0.39733951579635607,0.39733951579635607,False,both,right,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.4125607533291258,False,False,False,False,False,False,False,,,82,9.471419437340154
frame_000083.jpg,33.23299803192113,33.20179568567221,7,True,0.18102558851138525,0.01349774494344306,6.310428572590748e-05,0.9051279425569262,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.23299803192113,33.20179568567221,33.23299803192113,33.20179568567221,False,False,True,True,0.7231156271772771,0.22285673755758867,0.22285673755758867,False,both,right,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.27198277680967675,False,False,False,False,False,False,False,,,83,9.586924552429668
frame_000084.jpg,33.11116087241033,33.134534357746226,8,True,0.07986034531245753,0.01923845550573986,0.0005324977850417193,0.39930172656228763,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.11116087241033,33.134534357746226,33.11116087241033,33.134534357746226,False,False,False,False,0.693365439144762,0.19575207707508546,0.19575207707508546,False,both,right,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.1779402994578376,False,False,False,False,False,False,False,,,84,9.702429667519183
frame_000085.jpg,33.040250379866634,32.9346710572519,9,True,0.0624453321415599,0.00035601566658908346,3.980349151016367e-05,0.3122266607077995,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.040250379866634,32.9346710572519,33.040250379866634,32.9346710572519,False,False,False,False,0.6760505206492576,0.11521208374083867,0.11521208374083867,False,both,right,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.12817669295083883,False,False,False,False,False,False,False,,,85,9.817934782608697
