frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000022.jpg,33.790343881880375,33.253077394433305,0,True,,,,0.0,False,False,False,False,False,0.26260150731437476,0.12662085186683852,0.18,False,False,True,True,True,33.790343881880375,33.253077394433305,33.790343881880375,33.253077394433305,False,False,False,False,0.8232214371395833,0.2904414558001377,0.2904414558001377,False,both,min,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,,False,False,False,False,False,False,False,,,22,2.528735632183908
frame_000023.jpg,33.790343881880375,33.253077394433305,1,True,0.0,0.0,0.0,0.0,False,False,False,False,True,0.26260150731437476,0.12662085186683852,0.18,False,False,True,True,True,33.790343881880375,33.253077394433305,33.790343881880375,33.253077394433305,False,False,True,True,0.8232214371395833,0.2904414558001377,0.2904414558001377,False,both,min,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.1936276372000918,False,False,False,False,False,False,False,,,23,2.6436781609195403
frame_000024.jpg,34.310378359409036,31.966406848339368,2,True,0.17637338132514108,0.2840556096347449,0.003395996747759994,2.2433556988976306,False,True,False,True,True,0.26260150731437476,0.12662085186683852,0.18,False,False,True,True,True,34.310378359409036,31.966406848339368,34.310378359409036,31.966406848339368,False,False,True,True,1.0,0.0,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.1420977504908075,False,False,False,False,False,False,False,,,24,2.7586206896551726
frame_000025.jpg,33.1531694005587,32.56823727107965,3,True,0.43468414364155195,0.08743073516309958,0.022562741504396078,1.6552994995613928,True,False,False,True,True,0.26260150731437476,0.12662085186683852,0.18,False,False,True,True,True,33.1531694005587,32.56823727107965,33.1531694005587,32.56823727107965,False,False,True,True,0.606622742309453,0.13585179567228484,0.13585179567228484,False,both,min,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.13321451615530372,False,False,False,False,False,False,False,,,25,2.8735632183908044
frame_000026.jpg,33.11282215143889,33.13501784323678,4,True,0.1469893449507976,0.05032327057908352,0.020760678027450456,0.5597429597950805,False,False,False,False,True,0.26260150731437476,0.12662085186683852,0.18,False,False,True,True,True,33.11282215143889,33.13501784323678,33.11282215143889,33.13501784323678,False,False,True,True,0.5929072503123317,0.2637917527936263,0.2637917527936263,False,both,min,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.26601888684300445,False,False,False,False,False,False,False,,,26,2.9885057471264367
frame_000027.jpg,33.20640982656629,33.731397369602874,5,True,0.11687084072608293,0.0462698146650212,0.010196453511250782,0.4450501519253292,False,False,False,False,False,0.26260150731437476,0.12662085186683852,0.18,False,False,True,True,True,33.20640982656629,33.731397369602874,33.20640982656629,33.731397369602874,False,False,False,False,0.6247210923273698,0.39841311206310215,0.39841311206310215,False,both,min,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.39802568527676363,False,False,False,False,False,False,False,,,27,3.103448275862069
frame_000028.jpg,33.356502871975444,34.32262793436454,6,True,0.10215302465736406,0.025375869771467215,0.03142816433418483,0.38900395394559195,False,False,False,False,False,0.26260150731437476,0.12662085186683852,0.18,False,False,True,True,True,33.356502871975444,34.32262793436454,33.356502871975444,34.32262793436454,False,False,False,False,0.6757431572275004,0.5318721909735625,0.5318721909735625,False,both,min,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.4873858313367424,False,False,False,False,False,False,False,,,28,3.218390804597701
frame_000029.jpg,33.356502871975444,34.32262793436454,7,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.26260150731437476,0.12662085186683852,0.18,False,False,True,True,True,33.356502871975444,34.32262793436454,33.356502871975444,34.32262793436454,False,False,False,False,0.6757431572275004,0.5318721909735625,0.5318721909735625,False,both,min,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.5608565788194704,False,False,False,False,False,False,False,,,29,3.3333333333333335
frame_000030.jpg,33.20709087144034,34.70783490871143,8,True,0.15317794726802744,0.0070479224324226635,0.017088282141211483,0.5833094746278423,False,False,False,False,False,0.26260150731437476,0.12662085186683852,0.18,False,False,True,True,True,33.20709087144034,34.70783490871143,33.20709087144034,34.70783490871143,False,False,False,False,0.624952604158374,0.618825354511286,0.618825354511286,False,both,min,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.5817369783184319,False,False,False,False,False,False,False,,,30,3.4482758620689653
frame_000031.jpg,33.11754697623899,34.85956465443469,9,True,0.06744954685252398,0.033080292806779064,0.0006519918434408755,0.26125470109432,False,False,False,False,False,0.26260150731437476,0.12662085186683852,0.18,False,False,True,True,True,33.11754697623899,34.85956465443469,33.11754697623899,34.85956465443469,False,False,False,False,0.5945133894704471,0.6530754648987748,0.5945133894704471,False,both,min,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.6026173778173933,True,False,False,False,False,False,False,1,,31,3.5632183908045976
