frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000053.jpg,32.57204632304553,33.09670870893178,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.57204632304553,33.09670870893178,32.57204632304553,33.09670870893178,False,False,True,True,0.7659919962231685,0.5016249466279958,0.5016249466279958,False,both,min,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,,False,False,False,False,False,False,False,,,53,6.110800802139038
frame_000054.jpg,32.835327290383255,33.15008855986807,1,True,0.3622196445120604,0.10597231789995439,0.000429277049923137,1.8110982225603018,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.835327290383255,33.15008855986807,32.835327290383255,33.15008855986807,False,False,True,True,0.8716139717734706,0.5315602846495289,0.5315602846495289,False,both,min,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.5732728054223195,False,False,False,False,False,False,False,,,54,6.2260989304812835
frame_000055.jpg,32.37423081657037,33.907165213403296,2,True,0.1929279829018005,0.09625411612324383,0.12703046614114952,0.9646399145090024,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.37423081657037,33.907165213403296,32.37423081657037,33.907165213403296,False,False,True,True,0.6866331849894337,0.9561277035214565,0.6866331849894337,False,both,min,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.4607209557425077,False,False,False,False,False,False,False,,,55,6.34139705882353
frame_000056.jpg,32.167926028614914,32.49461085179148,3,True,0.1840308254124047,0.10582184327486557,0.020935025592020817,0.9201541270620235,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.167926028614914,32.49461085179148,32.167926028614914,32.49461085179148,False,False,False,False,0.603868678729514,0.1639693975885607,0.1639693975885607,False,both,min,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.36824295687647823,False,False,False,False,False,False,False,,,56,6.456695187165776
frame_000057.jpg,31.681831015107367,32.65537607750318,4,True,0.13065817000798116,0.01678955136331256,0.035206909432599395,0.6532908500399057,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.681831015107367,32.65537607750318,31.681831015107367,32.65537607750318,False,False,False,False,0.40885908061466925,0.25412628805144033,0.25412628805144033,False,both,min,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.2321309332132949,False,False,False,False,False,False,False,,,57,6.5719933155080215
frame_000058.jpg,31.725722974489937,32.69847681300203,5,True,0.16363529042970149,0.01734698049719755,0.1127851048829395,0.8181764521485074,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.725722974489937,32.69847681300203,31.725722974489937,32.69847681300203,False,False,False,False,0.42646747634353266,0.2782971139998837,0.2782971139998837,False,both,min,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.2584708917156582,False,False,False,False,False,False,False,,,58,6.687291443850268
frame_000059.jpg,31.505324158883703,32.63551686636657,6,True,0.08787702573978218,0.0011943632310575907,0.0005970399242212623,0.4393851286989109,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.505324158883703,32.63551686636657,31.505324158883703,32.63551686636657,False,False,False,False,0.33804878604217203,0.2429892730956505,0.2429892730956505,False,both,min,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.2474319770030523,False,False,False,False,False,False,False,,,59,6.802589572192514
frame_000060.jpg,31.213583687987057,32.84372409191127,7,True,0.11657520283251765,0.03922622585172815,3.8270707285900716e-05,0.5828760141625883,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.213583687987057,32.84372409191127,31.213583687987057,32.84372409191127,False,False,False,False,0.2210095439136227,0.35975156384549195,0.2210095439136227,False,both,min,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.26035358862562996,False,False,False,False,False,False,False,,,60,6.917887700534759
frame_000061.jpg,31.45301085226462,33.050315101635,8,True,0.06402359529950553,0.032699381349158396,0.00014780071168685703,0.32011797649752766,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.45301085226462,33.050315101635,31.45301085226462,33.050315101635,False,False,False,False,0.31706194886761674,0.4756074832573143,0.31706194886761674,False,both,min,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.29964151724211463,False,False,False,False,False,False,False,,,61,7.033185828877006
frame_000062.jpg,31.562167737107234,33.30039609585156,9,True,0.09278680229173894,0.0019129869549517995,0.0003608600844559632,0.4639340114586947,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.562167737107234,33.30039609585156,31.562167737107234,33.30039609585156,False,False,False,False,0.3608530589451044,0.615852518852656,0.3608530589451044,False,both,min,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.3999609468399349,False,False,False,False,False,False,False,,,62,7.148483957219252
