frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,568.2122802734375,663.7168579101562,432.8001708984375,658.3634033203125,0.9999512434005736,0.9996340274810792,detected,detected,ok,33.169688268536106,32.285131312614396,20,135.5178912226444,136.27817419161684
frame_000001.jpg,565.9644165039062,666.5460205078125,432.8603210449219,660.9710693359375,0.9998892545700072,0.9991499185562134,detected,detected,ok,32.96350271320316,32.027075149855904,20,133.22079533062103,136.27817419161684
frame_000002.jpg,562.6476440429688,672.3692626953125,435.2771606445313,666.7438354492188,0.999659299850464,0.9926726222038268,detected,detected,ok,32.83806783548084,31.574552248709445,19,127.4946488008525,136.27817419161684
frame_000003.jpg,552.2353515625,674.3173828125,422.9396667480469,670.39453125,0.9998576641082764,0.9986737966537476,detected,detected,ok,32.87935033078898,31.70041008083013,19,129.3551810946118,136.27817419161684
frame_000004.jpg,538.08740234375,666.3709716796875,404.8323669433594,662.7467651367188,0.9999780654907228,0.9999629259109496,detected,detected,ok,33.33376895159916,32.1285996559553,20,133.30431100540395,136.27817419161684
frame_000005.jpg,532.5844116210938,664.699462890625,400.4851989746094,661.6971435546875,0.999971866607666,0.9999402761459352,detected,detected,ok,33.332936929383514,32.05624952502443,19,132.1333262398856,136.27817419161684
frame_000006.jpg,530.51513671875,662.4910278320312,394.3014526367188,657.19873046875,0.9997318387031556,0.9996548891067504,detected,detected,ok,33.16213711966945,32.19212488986919,20,136.31645587595355,136.27817419161684
frame_000007.jpg,521.1602783203125,659.47216796875,389.0347900390625,656.2557373046875,0.9998745918273926,0.9995298385620116,detected,detected,ok,32.96708247328345,31.629486621218703,19,132.1646324845473,136.27817419161684
frame_000008.jpg,517.545166015625,658.0387573242188,384.6781005859375,652.8893432617188,0.9998735189437866,0.999552309513092,detected,detected,ok,32.815875442095916,31.83892624530829,20,132.96681368327938,136.27817419161684
frame_000009.jpg,511.1458435058594,655.7770385742188,373.968994140625,650.367431640625,0.9998807907104492,0.999129593372345,detected,detected,ok,33.319883410466964,32.35444997208626,20,137.28347259939264,136.27817419161684
frame_000010.jpg,503.8665466308594,645.8362426757812,370.4076232910156,642.4730224609375,0.999914050102234,0.9999414682388306,detected,detected,ok,33.63705479781069,32.45098439306598,20,133.50129388602878,136.27817419161684
frame_000011.jpg,491.8446044921875,634.4606323242188,357.9586181640625,631.4954223632812,0.999974489212036,0.9997159838676452,detected,detected,ok,33.685535921546524,32.68599679457162,20,133.9188179650915,136.27817419161684
frame_000012.jpg,484.0205383300781,633.14404296875,348.3544616699219,629.5912475585938,0.9999592304229736,0.9989299178123474,detected,detected,ok,33.74618956393004,32.794266703961846,20,135.71258862605865,136.27817419161684
frame_000013.jpg,483.1038818359375,635.9617309570312,343.1202392578125,630.8306884765625,0.9999268054962158,0.9544652700424194,detected,detected,ok,33.4743577728938,32.46997780620866,21,140.07764913210323,136.27817419161684
frame_000014.jpg,483.1038818359375,635.9617309570312,343.1202392578125,630.8306884765625,0.9999268054962158,0.9544652700424194,detected,detected,ok,33.4743577728938,32.46997780620866,21,140.07764913210323,136.27817419161684
frame_000015.jpg,482.3596496582031,636.3721313476562,344.5194396972656,633.0130615234375,0.9997977614402772,0.975751519203186,detected,detected,ok,33.2310148685511,32.10112415139373,20,137.8811329811273,136.27817419161684
frame_000016.jpg,478.8297119140625,617.951171875,344.9270935058594,614.061279296875,0.9999080896377563,0.9889644384384156,detected,detected,ok,33.298226007111374,32.392157997458966,20,133.95910749494493,136.27817419161684
frame_000017.jpg,480.7330932617188,587.8328857421875,355.1199951171875,584.3330688476562,0.9998000264167786,0.9903711676597596,detected,detected,ok,33.44890254010423,32.24720142539823,18,125.66184442289115,136.27817419161684
frame_000018.jpg,490.8205261230469,536.9695434570312,364.15771484375,533.9469604492188,0.99978107213974,0.9978750944137572,detected,detected,ok,32.91591020293941,31.86790396054064,19,126.69887043385151,136.27817419161684
frame_000019.jpg,516.5877075195312,485.3888244628906,387.6470642089844,484.5193481445313,0.9993767142295836,0.9994068145751952,detected,detected,ok,32.47558080885661,31.43367275198309,19,128.94357481629655,136.27817419161684
frame_000020.jpg,553.645751953125,484.30511474609375,424.1725769042969,482.8051452636719,0.999984622001648,0.999983549118042,detected,detected,ok,32.1076749518476,31.360070695287735,19,129.48186346231154,136.27817419161684
frame_000021.jpg,580.0762939453125,538.4588623046875,453.6911926269531,534.6082763671875,0.9999439716339112,0.99962317943573,detected,detected,ok,32.6080595128698,31.583295935822665,19,126.44374578172713,136.27817419161684
frame_000022.jpg,585.7689819335938,602.1434936523438,457.7996520996094,597.5984497070312,0.9999380111694336,0.9999369382858276,detected,detected,ok,33.495013681034635,32.57215627840137,19,128.0500168005608,136.27817419161684
frame_000023.jpg,578.0784301757812,661.8353271484375,452.111083984375,659.3058471679688,0.9996682405471802,0.9997279047966005,detected,detected,ok,33.34126565034337,32.93689414284597,18,125.99274016973034,136.27817419161684
frame_000024.jpg,574.4429931640625,734.9149780273438,453.5299682617188,729.291015625,0.998966097831726,0.9936645030975342,detected,detected,ok,32.74437729773419,31.785947325539656,18,121.0437464065689,136.27817419161684
frame_000025.jpg,537.0711669921875,807.5532836914062,424.15631103515625,809.75927734375,0.167329654097557,0.3511217534542084,low_conf_inferred,low_conf_inferred,low_conf_inferred_repair,31.725902467922836,30.973288531323217,17,112.93640291682438,136.27817419161684
frame_000026.jpg,485.50341796875,889.4688720703125,349.2987060546875,884.9948120117188,0.9954360127449036,0.0003355093649588,detected,opposite_inferred,opposite_inferred_repair,31.831624197796174,31.024454171117302,20,136.27817419161684,136.27817419161684
frame_000027.jpg,405.2312622070313,968.9578247070312,269.02655029296875,964.4837646484376,0.9964428544044496,0.0007023878861218,detected,opposite_inferred,opposite_inferred_repair,32.35100441848379,29.565639938917567,20,136.2781741916169,136.27817419161684
frame_000028.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000029.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000030.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000031.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000032.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000033.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000034.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000035.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000036.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000037.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000038.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000039.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000040.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000041.jpg,295.2592163085937,1224.1307373046875,174.83505249023438,1224.9337158203125,0.4048058986663818,0.0052982596680521,low_conf_inferred,low_conf_inferred,low_conf_inferred_repair,32.9103081917568,30.653852764728178,18,120.42684088627252,136.27817419161684
frame_000042.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000043.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000044.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000045.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000046.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000047.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000048.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000049.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000050.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000051.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000052.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000053.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000054.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000055.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000056.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000057.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000058.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000059.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000060.jpg,,,,,,,missing,missing,no_detection,,,20,,136.27817419161684
frame_000061.jpg,246.325927734375,1023.6218872070312,110.1212158203125,1019.1478271484376,0.9999217987060548,0.0001653888903092,detected,opposite_inferred,opposite_inferred_repair,32.67568706366943,31.034252373399656,20,136.27817419161684,136.27817419161684
frame_000062.jpg,330.7304992675781,950.369873046875,194.5257873535156,945.8958129882812,0.9997418522834778,0.0009072604007087,detected,opposite_inferred,opposite_inferred_repair,31.803706836552564,31.19297699399542,20,136.27817419161687,136.27817419161684
frame_000063.jpg,401.3592224121094,891.75537109375,240.43772888183597,889.5180053710938,0.9999597072601318,0.9141102433204652,detected,detected,ok,31.457030837351407,30.79702103267964,24,160.93704634232213,136.27817419161684
frame_000064.jpg,444.3275451660156,867.348876953125,280.07879638671875,865.5061645507812,0.9999439716339112,0.928910195827484,detected,detected,ok,31.418759197130303,30.479910631627558,24,164.25908518119272,136.27817419161684
frame_000065.jpg,476.720947265625,824.4122314453125,317.5458068847656,823.3040161132812,0.9998420476913452,0.9504494667053224,detected,detected,ok,32.23494887507665,31.436768960554666,23,159.17899816398028,136.27817419161684
frame_000066.jpg,488.9622192382813,772.94970703125,344.6322937011719,767.5830078125,0.9996169805526732,0.9665339589118958,detected,detected,ok,32.677023600517764,31.67393783950804,21,144.4296675411672,136.27817419161684
frame_000067.jpg,486.5574645996094,709.9432373046875,345.3380126953125,703.8594970703125,0.999955415725708,0.922264575958252,detected,detected,ok,33.061210982757295,32.0901052090107,21,141.35043505907356,136.27817419161684
frame_000068.jpg,478.4754333496094,644.0729370117188,341.7830810546875,641.39892578125,0.999951720237732,0.9996349811553956,detected,detected,ok,33.49843271786079,32.480450767579775,20,136.71850464359133,136.27817419161684
frame_000069.jpg,471.8743591308594,587.349853515625,345.9259948730469,593.8257446289062,0.9998993873596193,0.9999334812164308,detected,detected,ok,31.9894636326173,32.60608537264318,19,126.11473991936747,136.27817419161684
frame_000070.jpg,481.0845947265625,572.4396362304688,350.00799560546875,576.6414794921875,0.9995104074478148,0.9997463822364808,detected,detected,ok,31.651060099902022,32.50747422590683,19,131.14392980213748,136.27817419161684
frame_000071.jpg,491.17523193359375,600.8347778320312,360.5826110839844,599.89208984375,0.9999728202819824,0.9998878240585328,detected,detected,ok,32.620925446731455,32.52173510056801,19,130.59602322051418,136.27817419161684
frame_000072.jpg,467.04302978515625,638.8240356445312,338.4833984375,637.9918823242188,0.999862790107727,0.9990856647491456,detected,detected,ok,32.78676416628541,32.20724052556772,19,128.56232454103258,136.27817419161684
frame_000073.jpg,467.04302978515625,638.8240356445312,338.4833984375,637.9918823242188,0.999862790107727,0.9990856647491456,detected,detected,ok,32.78676416628541,32.20724052556772,19,128.56232454103258,136.27817419161684
frame_000074.jpg,454.5563659667969,671.6883544921875,323.70965576171875,667.130126953125,0.9999524354934692,0.97474867105484,detected,detected,ok,33.13738766008835,32.05676049760575,19,130.92608223646488,136.27817419161684
frame_000075.jpg,517.9393310546875,688.1832275390625,380.82568359375,679.2682495117188,0.9979530572891236,0.9950844645500184,detected,detected,ok,32.79136639979963,32.41159210781625,20,137.40316282120392,136.27817419161684
frame_000076.jpg,570.546142578125,677.9356079101562,446.7861633300781,672.18798828125,0.999382257461548,0.9371337294578552,detected,detected,ok,32.672556535076865,31.686383224744326,18,123.89337187628554,136.27817419161684
frame_000077.jpg,600.05126953125,666.5437622070312,480.334228515625,664.9029541015625,0.8504449725151062,0.9999594688415528,detected,detected,ok,32.209173187153695,31.20856364958291,18,119.72828471491526,136.27817419161684
frame_000078.jpg,600.05126953125,666.5437622070312,480.334228515625,664.9029541015625,0.8504449725151062,0.9999594688415528,detected,detected,ok,32.209173187153695,31.20856364958291,18,119.72828471491526,136.27817419161684
frame_000079.jpg,727.8551025390625,658.285888671875,591.650390625,653.8118286132812,0.10300774872303,0.999862551689148,opposite_inferred,detected,opposite_inferred_repair,29.318352632014125,31.522766254952074,20,136.27817419161684,136.27817419161684
frame_000080.jpg,775.4161987304688,639.6184692382812,639.2114868164062,635.1444091796875,0.0004456736205611,0.9998477697372437,opposite_inferred,detected,opposite_inferred_repair,31.098519026347713,32.66342799903858,20,136.27817419161684,136.27817419161684
frame_000081.jpg,788.7266845703125,633.4617919921875,652.52197265625,628.9877319335938,0.0003374880761839,0.9998025298118592,opposite_inferred,detected,opposite_inferred_repair,31.650418699968224,33.324133729590564,20,136.27817419161684,136.27817419161684
frame_000082.jpg,783.428466796875,634.7807006835938,647.2237548828125,630.306640625,0.0001823476486606,0.9999216794967652,opposite_inferred,detected,opposite_inferred_repair,31.475567590395432,33.220326823338965,20,136.27817419161684,136.27817419161684
frame_000083.jpg,758.841064453125,628.1449584960938,622.6363525390625,623.6708984375,0.0035054518375545,0.9996483325958252,opposite_inferred,detected,opposite_inferred_repair,30.114963347826535,32.30974175719734,20,136.27817419161684,136.27817419161684
frame_000084.jpg,701.8615112304688,618.450927734375,586.7755737304688,612.9067993164062,0.974007248878479,0.9996377229690552,detected,detected,ok,32.18496171260386,31.52485133022348,17,115.21940101462442,136.27817419161684
frame_000085.jpg,665.813232421875,605.3687133789062,540.493896484375,596.4910278320312,0.99754399061203,0.9990416169166564,detected,detected,ok,32.423067799985105,31.333466482799395,18,125.63339229872436,136.27817419161684
frame_000086.jpg,636.809814453125,586.6041870117188,499.2520446777344,584.8960571289062,0.9970446228981018,0.9988771080970764,detected,detected,ok,32.4472109896306,31.340934354724386,20,137.56837475697648,136.27817419161684
frame_000087.jpg,602.6072998046875,579.6415405273438,463.43060302734375,573.6232299804688,0.9998866319656372,0.9979211688041688,detected,detected,ok,33.01598399817529,31.89520801408816,20,139.3067585858321,136.27817419161684
frame_000088.jpg,583.808349609375,569.244140625,446.4450378417969,562.18896484375,0.999946117401123,0.9998434782028198,detected,detected,ok,33.10372168178165,32.20273543967194,20,137.5443743853641,136.27817419161684
frame_000089.jpg,575.6626586914062,565.2060546875,439.3444519042969,559.7173461914062,0.9999706745147704,0.9999078512191772,detected,detected,ok,33.17183055744037,32.11174015425875,20,136.4286605615118,136.27817419161684
frame_000090.jpg,575.6626586914062,565.2060546875,439.3444519042969,559.7173461914062,0.9999706745147704,0.9999078512191772,detected,detected,ok,33.17183055744037,32.11174015425875,20,136.4286605615118,136.27817419161684
frame_000091.jpg,571.2605590820312,560.9071655273438,435.5873107910156,557.0352172851562,0.9999674558639526,0.9999618530273438,detected,detected,ok,33.02956823228416,32.044751437762116,20,135.7284873747061,136.27817419161684
frame_000092.jpg,569.5616455078125,557.1862182617188,430.440185546875,552.947998046875,0.9999761581420898,0.999881625175476,detected,detected,ok,32.74296150006478,31.734873441327128,20,139.18600192638715,136.27817419161684
frame_000093.jpg,569.6826782226562,557.7646484375,429.3484191894531,553.087646484375,0.999975562095642,0.9997902512550354,detected,detected,ok,32.666590949367475,31.722556697142846,21,140.41217399380898,136.27817419161684
frame_000094.jpg,567.8417358398438,560.4476318359375,431.6370239257813,556.0502319335938,0.9999699592590332,0.999812662601471,detected,detected,ok,32.616305976465,31.458006204948777,20,136.27567895077198,136.27817419161684
frame_000095.jpg,567.7993774414062,558.9652709960938,431.467041015625,554.4912109375,0.9999704360961914,0.9997902512550354,detected,detected,ok,32.64079257525666,31.626118885562516,20,136.405729970263,136.27817419161684
frame_000096.jpg,569.5343627929688,557.6136474609375,431.1620788574219,553.38720703125,0.9999772310256958,0.9998711347579956,detected,detected,ok,32.81131397745484,31.770336961011004,20,138.43681504659554,136.27817419161684
frame_000097.jpg,571.1488647460938,556.6887817382812,431.8678894042969,552.6763305664062,0.9999802112579346,0.999858260154724,detected,detected,ok,32.82799857785434,31.69681008903409,20,139.33875934774542,136.27817419161684
frame_000098.jpg,575.3096313476562,551.028564453125,434.0779724121094,546.19140625,0.9998455047607422,0.9996825456619264,detected,detected,ok,32.44766488654742,31.57771898785442,21,141.31447054413323,136.27817419161684
frame_000099.jpg,576.3577880859375,549.1564331054688,436.0204772949219,544.4155883789062,0.9998571872711182,0.9998043179512024,detected,detected,ok,32.40666218145456,31.500131622954584,21,140.41736505423924,136.27817419161684
frame_000100.jpg,577.3552856445312,548.505126953125,437.3524169921875,543.8977661132812,0.9998384714126588,0.999881148338318,detected,detected,ok,32.403076822888885,31.423649823348455,21,140.07866006210205,136.27817419161684
frame_000101.jpg,577.9125366210938,552.5431518554688,437.2196350097656,549.1563720703125,0.999975323677063,0.999944806098938,detected,detected,ok,32.57524356715262,31.476012502520852,21,140.73365923306335,136.27817419161684
frame_000102.jpg,580.1536865234375,553.3212890625,438.15521240234375,550.6953735351562,0.9999804496765136,0.9999828338623048,detected,detected,ok,32.67225348934629,31.77415134464963,21,142.0227519979657,136.27817419161684
frame_000103.jpg,582.265380859375,552.4309692382812,439.0538024902344,549.3618774414062,0.9999815225601196,0.999969244003296,detected,detected,ok,32.76351870772452,32.16777510086655,21,143.2444606378835,136.27817419161684
frame_000104.jpg,586.49072265625,552.4158325195312,449.2027587890625,547.8758544921875,0.9999494552612304,0.99989652633667,detected,detected,ok,32.67097259421607,32.23849336704688,20,137.36300966157864,136.27817419161684
frame_000105.jpg,601.1620483398438,559.8919677734375,464.9821166992188,554.673828125,0.9998598098754884,0.9995611310005188,detected,detected,ok,32.65296363209043,31.43704291089559,20,136.2798692508761,136.27817419161684
frame_000106.jpg,613.1058349609375,562.3292846679688,477.31439208984375,557.152099609375,0.9997881054878236,0.9998550415039062,detected,detected,ok,32.21914378212424,31.415533299755214,20,135.89009972085694,136.27817419161684
frame_000107.jpg,634.8880004882812,566.25,494.9603271484375,559.15185546875,0.999555766582489,0.9993211030960084,detected,detected,ok,32.49722814285197,31.593521717499286,21,140.10759230708567,136.27817419161684
frame_000108.jpg,648.3494873046875,567.6423950195312,515.5305786132812,560.3278198242188,0.973357915878296,0.9999179840087892,detected,detected,ok,32.5724532153271,31.604642090305774,20,133.02016958440547,136.27817419161684
frame_000109.jpg,663.841552734375,568.061767578125,530.9783935546875,560.7791748046875,0.9965394735336304,0.9994563460350036,detected,detected,ok,32.58295970775904,31.623823619517086,20,133.06259889507157,136.27817419161684
frame_000110.jpg,673.8814086914062,560.1753540039062,551.8375244140625,558.0870361328125,0.9718673825263976,0.9999535083770752,detected,detected,ok,32.29489280017686,31.663873023574162,18,122.06174978686977,136.27817419161684
frame_000111.jpg,694.572021484375,562.213134765625,567.5919799804688,556.0820922851562,0.9964009523391724,0.9999111890792848,detected,detected,ok,32.21056860890396,31.83641151788359,19,127.12796947261867,136.27817419161684
frame_000112.jpg,722.5455932617188,561.3470458984375,586.3408813476562,556.8729858398438,0.2185301780700683,0.999974012374878,opposite_inferred,detected,opposite_inferred_repair,30.631463636829945,31.33783117589535,20,136.27817419161684,136.27817419161684
frame_000113.jpg,728.4407958984375,573.5105590820312,602.4096069335938,568.1002197265625,0.9968384504318236,0.999825656414032,detected,detected,ok,32.01909033227092,32.13421522310353,19,126.14726459116538,136.27817419161684
frame_000114.jpg,729.8305053710938,573.5540161132812,604.0740356445312,569.068359375,0.99869567155838,0.9998127818107604,detected,detected,ok,32.11569125628091,32.21992661036625,18,125.83644461944051,136.27817419161684
frame_000115.jpg,730.0928955078125,571.9119262695312,609.0693359375,567.1777954101562,0.9964196681976318,0.999760925769806,detected,detected,ok,32.08400952329153,32.50585146306089,18,121.1161176972853,136.27817419161684
frame_000116.jpg,734.398681640625,573.5142822265625,604.7417602539062,569.1885986328125,0.9980481863021852,0.9998888969421388,detected,detected,ok,32.20181978548015,32.573046441419436,19,129.72905920430858,136.27817419161684
frame_000117.jpg,736.0037841796875,573.8012084960938,609.1844482421875,570.0223999023438,0.9987447261810304,0.999761164188385,detected,detected,ok,32.19532163705082,32.30977739422888,19,126.87562162218823,136.27817419161684
frame_000118.jpg,734.0133056640625,577.1372680664062,616.9580078125,571.575927734375,0.997484803199768,0.999480664730072,detected,detected,ok,32.32988530608582,31.87315133980735,17,117.18733404855104,136.27817419161684
frame_000119.jpg,736.2599487304688,579.19287109375,618.744384765625,573.3717041015625,0.9927345514297484,0.9996404647827148,detected,detected,ok,32.24757525609728,31.71445994515862,17,117.65965221402881,136.27817419161684
frame_000120.jpg,734.0159301757812,581.9646606445312,613.5255126953125,575.401611328125,0.9952450394630432,0.9996695518493652,detected,detected,ok,32.29263937394219,32.22511903994013,18,120.66902801028618,136.27817419161684
frame_000121.jpg,740.9107055664062,581.3291015625,613.5869140625,576.4228515625,0.990993320941925,0.9998103976249696,detected,detected,ok,31.960673648933117,32.12056443665223,19,127.41828429229727,136.27817419161684
frame_000122.jpg,739.2838134765625,579.6007690429688,611.0245971679688,573.331787109375,0.9598342776298524,0.9997854828834534,detected,detected,ok,32.168796043280395,32.49598254329118,19,128.4123308042431,136.27817419161684
frame_000123.jpg,739.8395385742188,579.4506225585938,610.725830078125,573.3211059570312,0.9917248487472534,0.99984610080719,detected,detected,ok,32.08733815163898,32.451769782653734,19,129.2591222907811,136.27817419161684
frame_000124.jpg,739.1524658203125,578.662841796875,610.884033203125,573.1497192382812,0.9823464751243592,0.9997844099998474,detected,detected,ok,32.12279846065361,32.27329818438295,19,128.38685807517857,136.27817419161684
frame_000125.jpg,739.1524658203125,578.662841796875,610.884033203125,573.1497192382812,0.9823464751243592,0.9997844099998474,detected,detected,ok,32.12279846065361,32.27329818438295,19,128.38685807517857,136.27817419161684
frame_000126.jpg,735.9410400390625,585.3854370117188,616.9982299804688,577.9595947265625,0.995713472366333,0.9993711113929749,detected,detected,ok,32.3349622177578,31.786776103062028,17,119.17438985905791,136.27817419161684
frame_000127.jpg,742.2548217773438,593.8516235351562,613.0640258789062,591.6534423828125,0.9874061942100524,0.998810052871704,detected,detected,ok,32.364980557565694,32.12037862393601,19,129.20949556921215,136.27817419161684
frame_000128.jpg,743.2174682617188,592.7488403320312,613.5226440429688,590.2650146484375,0.984583854675293,0.9993590712547302,detected,detected,ok,32.29333430550749,32.143607738862805,19,129.71860629516084,136.27817419161684
frame_000129.jpg,744.3358764648438,589.8109130859375,615.0625610351562,586.5701293945312,0.969603955745697,0.9994944334030152,detected,detected,ok,32.2655924317411,32.270885864888555,19,129.313931040387,136.27817419161684
frame_000130.jpg,743.1947631835938,586.941650390625,616.7085571289062,582.7962036132812,0.982058048248291,0.999664545059204,detected,detected,ok,32.389666667401386,32.35881324387011,19,126.55411906015803,136.27817419161684
frame_000131.jpg,745.1209106445312,585.725341796875,619.8671875,581.486572265625,0.9804306626319884,0.9997029900550842,detected,detected,ok,32.37757200802013,32.26567539149331,18,125.32542570725997,136.27817419161684
frame_000132.jpg,741.7709350585938,591.8466796875,626.949951171875,587.56494140625,0.8551626801490784,0.999817430973053,detected,detected,ok,32.46345367055157,31.93212233553415,17,114.90079035160397,136.27817419161684
frame_000133.jpg,763.852294921875,602.17138671875,627.6475830078125,597.6973266601562,0.1398562639951706,0.999835968017578,opposite_inferred,detected,opposite_inferred_repair,31.878571038154266,32.43452086194052,20,136.27817419161684,136.27817419161684
frame_000134.jpg,756.9990844726562,620.04736328125,620.7943725585938,615.5733032226562,0.0536961741745471,0.9997795224189758,opposite_inferred,detected,opposite_inferred_repair,32.21361472865925,32.31344825548851,20,136.27817419161684,136.27817419161684
frame_000135.jpg,759.1618041992188,628.2847900390625,622.9570922851562,623.8107299804688,0.3540444076061249,0.9997598528862,opposite_inferred,detected,opposite_inferred_repair,32.082850957139705,32.24741256068938,20,136.27817419161684,136.27817419161684
frame_000136.jpg,741.2330322265625,626.78369140625,605.0283203125,622.3096313476562,0.0048722950741648,0.9998949766159058,opposite_inferred,detected,opposite_inferred_repair,31.486048883087378,32.39187447297887,20,136.27817419161684,136.27817419161684
